text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4,Annotator-5
hin_text_2040,"युद्ध में जीत के बाद जब भाई पहली छुट्टी पर गाँव आया, तो सारे गाँव में खुशी की लहर दौड़ पड़ी।",Fear,0,0,0,0,0
hin_text_2040,"युद्ध में जीत के बाद जब भाई पहली छुट्टी पर गाँव आया, तो सारे गाँव में खुशी की लहर दौड़ पड़ी।",Anger,0,0,0,0,0
hin_text_2040,"युद्ध में जीत के बाद जब भाई पहली छुट्टी पर गाँव आया, तो सारे गाँव में खुशी की लहर दौड़ पड़ी।",Sadness,0,0,0,0,0
hin_text_2040,"युद्ध में जीत के बाद जब भाई पहली छुट्टी पर गाँव आया, तो सारे गाँव में खुशी की लहर दौड़ पड़ी।",Disgust,0,0,0,0,0
hin_text_2040,"युद्ध में जीत के बाद जब भाई पहली छुट्टी पर गाँव आया, तो सारे गाँव में खुशी की लहर दौड़ पड़ी।",Surprise,0,0,0,0,0
hin_text_2041,"अचानक हुए इस बड़े घाटे के कारण, हमारी उम्मीदें पूरी तरह से टूट गईं।",Joy,0,0,0,0,0
hin_text_2041,"अचानक हुए इस बड़े घाटे के कारण, हमारी उम्मीदें पूरी तरह से टूट गईं।",Fear,0,0,0,0,0
hin_text_2041,"अचानक हुए इस बड़े घाटे के कारण, हमारी उम्मीदें पूरी तरह से टूट गईं।",Anger,0,0,0,0,0
hin_text_2041,"अचानक हुए इस बड़े घाटे के कारण, हमारी उम्मीदें पूरी तरह से टूट गईं।",Sadness,2,3,3,2,2
hin_text_2041,"अचानक हुए इस बड़े घाटे के कारण, हमारी उम्मीदें पूरी तरह से टूट गईं।",Disgust,0,0,0,0,0
hin_text_2041,"अचानक हुए इस बड़े घाटे के कारण, हमारी उम्मीदें पूरी तरह से टूट गईं।",Surprise,0,0,0,0,0
hin_text_2042,माँ की बीमारी ने जैसे पूरे परिवार की खुशियाँ छीन ही ली हैं। ,Joy,0,0,0,0,0
hin_text_2042,माँ की बीमारी ने जैसे पूरे परिवार की खुशियाँ छीन ही ली हैं। ,Fear,0,0,0,0,0
hin_text_2042,माँ की बीमारी ने जैसे पूरे परिवार की खुशियाँ छीन ही ली हैं। ,Anger,0,0,0,0,0
hin_text_2042,माँ की बीमारी ने जैसे पूरे परिवार की खुशियाँ छीन ही ली हैं। ,Sadness,2,3,3,3,2
hin_text_2042,माँ की बीमारी ने जैसे पूरे परिवार की खुशियाँ छीन ही ली हैं। ,Disgust,0,0,0,0,0
hin_text_2042,माँ की बीमारी ने जैसे पूरे परिवार की खुशियाँ छीन ही ली हैं। ,Surprise,0,0,0,0,0
hin_text_2043,"भाई, तुमने खुद घर छोड़ने का डिसीज़न लिया था, अब मुझे दोष मत दो !! और वैसे भी, मेरी कोई बात सुनते कब हो तुम ??",Joy,0,0,0,0,0
hin_text_2043,"भाई, तुमने खुद घर छोड़ने का डिसीज़न लिया था, अब मुझे दोष मत दो !! और वैसे भी, मेरी कोई बात सुनते कब हो तुम ??",Fear,0,0,0,0,0
hin_text_2043,"भाई, तुमने खुद घर छोड़ने का डिसीज़न लिया था, अब मुझे दोष मत दो !! और वैसे भी, मेरी कोई बात सुनते कब हो तुम ??",Anger,3,3,2,2,2
hin_text_2043,"भाई, तुमने खुद घर छोड़ने का डिसीज़न लिया था, अब मुझे दोष मत दो !! और वैसे भी, मेरी कोई बात सुनते कब हो तुम ??",Sadness,0,0,0,0,0
hin_text_2043,"भाई, तुमने खुद घर छोड़ने का डिसीज़न लिया था, अब मुझे दोष मत दो !! और वैसे भी, मेरी कोई बात सुनते कब हो तुम ??",Disgust,0,0,0,0,0
hin_text_2043,"भाई, तुमने खुद घर छोड़ने का डिसीज़न लिया था, अब मुझे दोष मत दो !! और वैसे भी, मेरी कोई बात सुनते कब हो तुम ??",Surprise,0,0,0,0,0
hin_text_2044,"आयुष्मान योजना के आने से हमें बहुत मदद हो गयी, अब पैसों की कमी की वजह से हमें माँ का इलाज रोकना नहीं पड़ेगा !!",Joy,3,2,3,2,1
hin_text_2044,"आयुष्मान योजना के आने से हमें बहुत मदद हो गयी, अब पैसों की कमी की वजह से हमें माँ का इलाज रोकना नहीं पड़ेगा !!",Fear,0,0,0,0,0
hin_text_2044,"आयुष्मान योजना के आने से हमें बहुत मदद हो गयी, अब पैसों की कमी की वजह से हमें माँ का इलाज रोकना नहीं पड़ेगा !!",Anger,0,0,0,0,0
hin_text_2044,"आयुष्मान योजना के आने से हमें बहुत मदद हो गयी, अब पैसों की कमी की वजह से हमें माँ का इलाज रोकना नहीं पड़ेगा !!",Sadness,0,0,0,0,0
hin_text_2044,"आयुष्मान योजना के आने से हमें बहुत मदद हो गयी, अब पैसों की कमी की वजह से हमें माँ का इलाज रोकना नहीं पड़ेगा !!",Disgust,0,0,0,0,0
hin_text_2044,"आयुष्मान योजना के आने से हमें बहुत मदद हो गयी, अब पैसों की कमी की वजह से हमें माँ का इलाज रोकना नहीं पड़ेगा !!",Surprise,0,0,0,0,0
hin_text_2045,"ट्रेन में यात्रा के दौरान किसी ने मेरे मामा का मोबाइल छीन लिया और लोगों के सामने साफ़ मुकर कर मामाजी को ही दोष देने लगा, कैसे घटिया लोग हैं ये जो बुजुर्गों को ऐसे परेशान करते हैं। ",Joy,0,0,0,0,0
hin_text_2045,"ट्रेन में यात्रा के दौरान किसी ने मेरे मामा का मोबाइल छीन लिया और लोगों के सामने साफ़ मुकर कर मामाजी को ही दोष देने लगा, कैसे घटिया लोग हैं ये जो बुजुर्गों को ऐसे परेशान करते हैं। ",Fear,0,0,0,0,0
hin_text_2045,"ट्रेन में यात्रा के दौरान किसी ने मेरे मामा का मोबाइल छीन लिया और लोगों के सामने साफ़ मुकर कर मामाजी को ही दोष देने लगा, कैसे घटिया लोग हैं ये जो बुजुर्गों को ऐसे परेशान करते हैं। ",Anger,2,0,0,2,2
hin_text_2045,"ट्रेन में यात्रा के दौरान किसी ने मेरे मामा का मोबाइल छीन लिया और लोगों के सामने साफ़ मुकर कर मामाजी को ही दोष देने लगा, कैसे घटिया लोग हैं ये जो बुजुर्गों को ऐसे परेशान करते हैं। ",Sadness,0,2,0,0,0
hin_text_2045,"ट्रेन में यात्रा के दौरान किसी ने मेरे मामा का मोबाइल छीन लिया और लोगों के सामने साफ़ मुकर कर मामाजी को ही दोष देने लगा, कैसे घटिया लोग हैं ये जो बुजुर्गों को ऐसे परेशान करते हैं। ",Disgust,1,2,3,0,0
hin_text_2045,"ट्रेन में यात्रा के दौरान किसी ने मेरे मामा का मोबाइल छीन लिया और लोगों के सामने साफ़ मुकर कर मामाजी को ही दोष देने लगा, कैसे घटिया लोग हैं ये जो बुजुर्गों को ऐसे परेशान करते हैं। ",Surprise,0,0,0,0,0
hin_text_2046,"ऑपरेशन के बाद मरीज की स्थिति स्थिर है, अब उसे २४ घंटे ऑब्ज़र्वेशन में रखा जायेगा। ",Joy,0,2,0,0,0
hin_text_2046,"ऑपरेशन के बाद मरीज की स्थिति स्थिर है, अब उसे २४ घंटे ऑब्ज़र्वेशन में रखा जायेगा। ",Fear,0,0,0,0,1
hin_text_2046,"ऑपरेशन के बाद मरीज की स्थिति स्थिर है, अब उसे २४ घंटे ऑब्ज़र्वेशन में रखा जायेगा। ",Anger,0,0,0,0,0
hin_text_2046,"ऑपरेशन के बाद मरीज की स्थिति स्थिर है, अब उसे २४ घंटे ऑब्ज़र्वेशन में रखा जायेगा। ",Sadness,0,0,0,0,0
hin_text_2046,"ऑपरेशन के बाद मरीज की स्थिति स्थिर है, अब उसे २४ घंटे ऑब्ज़र्वेशन में रखा जायेगा। ",Disgust,0,0,0,0,0
hin_text_2046,"ऑपरेशन के बाद मरीज की स्थिति स्थिर है, अब उसे २४ घंटे ऑब्ज़र्वेशन में रखा जायेगा। ",Surprise,0,0,0,0,0
hin_text_2047,संगीत शिक्षक ने आज मुझे म्यूज़िक नोटेशन की बारीकियाँ समझाईं।,Joy,0,0,0,0,0
hin_text_2047,संगीत शिक्षक ने आज मुझे म्यूज़िक नोटेशन की बारीकियाँ समझाईं।,Fear,0,0,0,0,0
hin_text_2047,संगीत शिक्षक ने आज मुझे म्यूज़िक नोटेशन की बारीकियाँ समझाईं।,Anger,0,0,0,0,0
hin_text_2047,संगीत शिक्षक ने आज मुझे म्यूज़िक नोटेशन की बारीकियाँ समझाईं।,Sadness,0,0,0,0,0
hin_text_2047,संगीत शिक्षक ने आज मुझे म्यूज़िक नोटेशन की बारीकियाँ समझाईं।,Disgust,0,0,0,0,0
hin_text_2047,संगीत शिक्षक ने आज मुझे म्यूज़िक नोटेशन की बारीकियाँ समझाईं।,Surprise,0,0,0,0,0
hin_text_2048,"उसने अगर मुझे छोड़ दिया, तो मेरा क्या होगा ? यही सोचकर मैं घबराई हुई हूँ !!",Joy,0,0,0,0,0
hin_text_2048,"उसने अगर मुझे छोड़ दिया, तो मेरा क्या होगा ? यही सोचकर मैं घबराई हुई हूँ !!",Fear,2,2,2,2,1
hin_text_2048,"उसने अगर मुझे छोड़ दिया, तो मेरा क्या होगा ? यही सोचकर मैं घबराई हुई हूँ !!",Anger,0,0,0,0,0
hin_text_2048,"उसने अगर मुझे छोड़ दिया, तो मेरा क्या होगा ? यही सोचकर मैं घबराई हुई हूँ !!",Sadness,0,0,0,0,0
hin_text_2048,"उसने अगर मुझे छोड़ दिया, तो मेरा क्या होगा ? यही सोचकर मैं घबराई हुई हूँ !!",Disgust,0,0,0,0,0
hin_text_2048,"उसने अगर मुझे छोड़ दिया, तो मेरा क्या होगा ? यही सोचकर मैं घबराई हुई हूँ !!",Surprise,0,0,0,0,0
hin_text_2049,"मैंने सोचा नहीं था कि इस दूरदराज के क्षेत्र में भी ऐसा शानदार होटल मिल जाएगा, इसे देखकर मेरा मन हर्षित हो गया!",Joy,2,3,0,2,1
hin_text_2049,"मैंने सोचा नहीं था कि इस दूरदराज के क्षेत्र में भी ऐसा शानदार होटल मिल जाएगा, इसे देखकर मेरा मन हर्षित हो गया!",Fear,0,0,0,0,0
hin_text_2049,"मैंने सोचा नहीं था कि इस दूरदराज के क्षेत्र में भी ऐसा शानदार होटल मिल जाएगा, इसे देखकर मेरा मन हर्षित हो गया!",Anger,0,0,0,0,0
hin_text_2049,"मैंने सोचा नहीं था कि इस दूरदराज के क्षेत्र में भी ऐसा शानदार होटल मिल जाएगा, इसे देखकर मेरा मन हर्षित हो गया!",Sadness,0,0,0,0,0
hin_text_2049,"मैंने सोचा नहीं था कि इस दूरदराज के क्षेत्र में भी ऐसा शानदार होटल मिल जाएगा, इसे देखकर मेरा मन हर्षित हो गया!",Disgust,0,0,0,0,0
hin_text_2049,"मैंने सोचा नहीं था कि इस दूरदराज के क्षेत्र में भी ऐसा शानदार होटल मिल जाएगा, इसे देखकर मेरा मन हर्षित हो गया!",Surprise,0,2,2,2,0
hin_text_2050,"गर्मी और उमस ने बाहर रहना कठिन बना दिया है, घर में भी चैन नहीं मिल रहा।",Joy,0,0,0,0,0
hin_text_2050,"गर्मी और उमस ने बाहर रहना कठिन बना दिया है, घर में भी चैन नहीं मिल रहा।",Fear,0,0,0,0,0
hin_text_2050,"गर्मी और उमस ने बाहर रहना कठिन बना दिया है, घर में भी चैन नहीं मिल रहा।",Anger,1,1,2,1,1
hin_text_2050,"गर्मी और उमस ने बाहर रहना कठिन बना दिया है, घर में भी चैन नहीं मिल रहा।",Sadness,0,0,0,0,0
hin_text_2050,"गर्मी और उमस ने बाहर रहना कठिन बना दिया है, घर में भी चैन नहीं मिल रहा।",Disgust,0,2,0,0,0
hin_text_2050,"गर्मी और उमस ने बाहर रहना कठिन बना दिया है, घर में भी चैन नहीं मिल रहा।",Surprise,0,0,0,0,0
hin_text_2051,"पुलिस अधिकारी ने मेरी तलाशी ली, और फ़िर सख्त आवाज़ में मेरी पहचान पूछी! उनके रौब से मैं इतना डर गया कि कुछ बोलने की हिम्मत नहीं हो रही थी।",Joy,0,0,0,0,0
hin_text_2051,"पुलिस अधिकारी ने मेरी तलाशी ली, और फ़िर सख्त आवाज़ में मेरी पहचान पूछी! उनके रौब से मैं इतना डर गया कि कुछ बोलने की हिम्मत नहीं हो रही थी।",Fear,2,2,3,2,2
hin_text_2051,"पुलिस अधिकारी ने मेरी तलाशी ली, और फ़िर सख्त आवाज़ में मेरी पहचान पूछी! उनके रौब से मैं इतना डर गया कि कुछ बोलने की हिम्मत नहीं हो रही थी।",Anger,0,0,0,0,0
hin_text_2051,"पुलिस अधिकारी ने मेरी तलाशी ली, और फ़िर सख्त आवाज़ में मेरी पहचान पूछी! उनके रौब से मैं इतना डर गया कि कुछ बोलने की हिम्मत नहीं हो रही थी।",Sadness,0,0,0,0,0
hin_text_2051,"पुलिस अधिकारी ने मेरी तलाशी ली, और फ़िर सख्त आवाज़ में मेरी पहचान पूछी! उनके रौब से मैं इतना डर गया कि कुछ बोलने की हिम्मत नहीं हो रही थी।",Disgust,0,0,0,0,0
hin_text_2051,"पुलिस अधिकारी ने मेरी तलाशी ली, और फ़िर सख्त आवाज़ में मेरी पहचान पूछी! उनके रौब से मैं इतना डर गया कि कुछ बोलने की हिम्मत नहीं हो रही थी।",Surprise,0,0,0,0,0
hin_text_2052,"नए और अलग-अलग प्रकार के केक और चॉकलेट बनाना मेरा शौक है, इससे मुझे बहुत खुशी मिलती है।",Joy,2,1,3,2,2
hin_text_2052,"नए और अलग-अलग प्रकार के केक और चॉकलेट बनाना मेरा शौक है, इससे मुझे बहुत खुशी मिलती है।",Fear,0,0,0,0,0
hin_text_2052,"नए और अलग-अलग प्रकार के केक और चॉकलेट बनाना मेरा शौक है, इससे मुझे बहुत खुशी मिलती है।",Anger,0,0,0,0,0
hin_text_2052,"नए और अलग-अलग प्रकार के केक और चॉकलेट बनाना मेरा शौक है, इससे मुझे बहुत खुशी मिलती है।",Sadness,0,0,0,0,0
hin_text_2052,"नए और अलग-अलग प्रकार के केक और चॉकलेट बनाना मेरा शौक है, इससे मुझे बहुत खुशी मिलती है।",Disgust,0,0,0,0,0
hin_text_2052,"नए और अलग-अलग प्रकार के केक और चॉकलेट बनाना मेरा शौक है, इससे मुझे बहुत खुशी मिलती है।",Surprise,0,0,0,0,0
hin_text_2053,युद्ध क्षेत्र का यह दृश्य दिल दहला देने वाला है।,Joy,0,0,0,0,0
hin_text_2053,युद्ध क्षेत्र का यह दृश्य दिल दहला देने वाला है।,Fear,0,0,3,2,0
hin_text_2053,युद्ध क्षेत्र का यह दृश्य दिल दहला देने वाला है।,Anger,0,2,0,0,0
hin_text_2053,युद्ध क्षेत्र का यह दृश्य दिल दहला देने वाला है।,Sadness,0,2,0,0,1
hin_text_2053,युद्ध क्षेत्र का यह दृश्य दिल दहला देने वाला है।,Disgust,3,0,0,0,0
hin_text_2053,युद्ध क्षेत्र का यह दृश्य दिल दहला देने वाला है।,Surprise,0,0,0,0,0
hin_text_2054,कॉलेज के कैंटीन में मिलने वाला खाना इतनी घटिया क्वालिटी का है कि खाया नहीं जाता।,Joy,0,0,0,0,0
hin_text_2054,कॉलेज के कैंटीन में मिलने वाला खाना इतनी घटिया क्वालिटी का है कि खाया नहीं जाता।,Fear,0,0,0,0,0
hin_text_2054,कॉलेज के कैंटीन में मिलने वाला खाना इतनी घटिया क्वालिटी का है कि खाया नहीं जाता।,Anger,0,2,0,0,0
hin_text_2054,कॉलेज के कैंटीन में मिलने वाला खाना इतनी घटिया क्वालिटी का है कि खाया नहीं जाता।,Sadness,0,0,0,0,0
hin_text_2054,कॉलेज के कैंटीन में मिलने वाला खाना इतनी घटिया क्वालिटी का है कि खाया नहीं जाता।,Disgust,1,0,3,2,1
hin_text_2054,कॉलेज के कैंटीन में मिलने वाला खाना इतनी घटिया क्वालिटी का है कि खाया नहीं जाता।,Surprise,0,0,0,0,0
hin_text_2055,"सुबह-सुबह ये बच्चे रोना शुरू कर देते हैं, इनके माँ बाप बहरे हैं क्या? दूसरों को ज्ञान देने के लिए तो हमेशा हाज़िर रहते हैं लेकिन खुद के बच्चों पर ध्यान नहीं दे सकते ये लोग !! ",Joy,0,0,0,0,0
hin_text_2055,"सुबह-सुबह ये बच्चे रोना शुरू कर देते हैं, इनके माँ बाप बहरे हैं क्या? दूसरों को ज्ञान देने के लिए तो हमेशा हाज़िर रहते हैं लेकिन खुद के बच्चों पर ध्यान नहीं दे सकते ये लोग !! ",Fear,0,0,0,0,0
hin_text_2055,"सुबह-सुबह ये बच्चे रोना शुरू कर देते हैं, इनके माँ बाप बहरे हैं क्या? दूसरों को ज्ञान देने के लिए तो हमेशा हाज़िर रहते हैं लेकिन खुद के बच्चों पर ध्यान नहीं दे सकते ये लोग !! ",Anger,1,3,2,2,2
hin_text_2055,"सुबह-सुबह ये बच्चे रोना शुरू कर देते हैं, इनके माँ बाप बहरे हैं क्या? दूसरों को ज्ञान देने के लिए तो हमेशा हाज़िर रहते हैं लेकिन खुद के बच्चों पर ध्यान नहीं दे सकते ये लोग !! ",Sadness,0,0,0,0,0
hin_text_2055,"सुबह-सुबह ये बच्चे रोना शुरू कर देते हैं, इनके माँ बाप बहरे हैं क्या? दूसरों को ज्ञान देने के लिए तो हमेशा हाज़िर रहते हैं लेकिन खुद के बच्चों पर ध्यान नहीं दे सकते ये लोग !! ",Disgust,0,0,0,0,0
hin_text_2055,"सुबह-सुबह ये बच्चे रोना शुरू कर देते हैं, इनके माँ बाप बहरे हैं क्या? दूसरों को ज्ञान देने के लिए तो हमेशा हाज़िर रहते हैं लेकिन खुद के बच्चों पर ध्यान नहीं दे सकते ये लोग !! ",Surprise,0,0,0,0,0
hin_text_2056,"आपकी इस लापरवाही सबको कितनी दिक्कतें आ रही हैं, हमारी पूरी प्रोजेक्ट टीम परेशान है, जल्दी ठीक कीजिए ये सब !!",Joy,0,0,0,0,0
hin_text_2056,"आपकी इस लापरवाही सबको कितनी दिक्कतें आ रही हैं, हमारी पूरी प्रोजेक्ट टीम परेशान है, जल्दी ठीक कीजिए ये सब !!",Fear,0,0,0,0,0
hin_text_2056,"आपकी इस लापरवाही सबको कितनी दिक्कतें आ रही हैं, हमारी पूरी प्रोजेक्ट टीम परेशान है, जल्दी ठीक कीजिए ये सब !!",Anger,2,1,2,2,2
hin_text_2056,"आपकी इस लापरवाही सबको कितनी दिक्कतें आ रही हैं, हमारी पूरी प्रोजेक्ट टीम परेशान है, जल्दी ठीक कीजिए ये सब !!",Sadness,0,0,0,0,0
hin_text_2056,"आपकी इस लापरवाही सबको कितनी दिक्कतें आ रही हैं, हमारी पूरी प्रोजेक्ट टीम परेशान है, जल्दी ठीक कीजिए ये सब !!",Disgust,0,0,0,0,0
hin_text_2056,"आपकी इस लापरवाही सबको कितनी दिक्कतें आ रही हैं, हमारी पूरी प्रोजेक्ट टीम परेशान है, जल्दी ठीक कीजिए ये सब !!",Surprise,0,0,0,0,0
hin_text_2057,"हमारी फसल की गुणवत्ता देखकर मुझे बहुत प्रसन्नता हो रही है, ऑर्गेनिक खेती का प्रभाव शानदार है।",Joy,3,3,2,2,2
hin_text_2057,"हमारी फसल की गुणवत्ता देखकर मुझे बहुत प्रसन्नता हो रही है, ऑर्गेनिक खेती का प्रभाव शानदार है।",Fear,0,0,0,0,0
hin_text_2057,"हमारी फसल की गुणवत्ता देखकर मुझे बहुत प्रसन्नता हो रही है, ऑर्गेनिक खेती का प्रभाव शानदार है।",Anger,0,0,0,0,0
hin_text_2057,"हमारी फसल की गुणवत्ता देखकर मुझे बहुत प्रसन्नता हो रही है, ऑर्गेनिक खेती का प्रभाव शानदार है।",Sadness,0,0,0,0,0
hin_text_2057,"हमारी फसल की गुणवत्ता देखकर मुझे बहुत प्रसन्नता हो रही है, ऑर्गेनिक खेती का प्रभाव शानदार है।",Disgust,0,0,0,0,0
hin_text_2057,"हमारी फसल की गुणवत्ता देखकर मुझे बहुत प्रसन्नता हो रही है, ऑर्गेनिक खेती का प्रभाव शानदार है।",Surprise,0,0,0,0,0
hin_text_2058,"कार्टून फिल्में रंगों और आवाज़ों का मनोरंजक मिश्रण प्रस्तुत करती हैं, जो बच्चों को आकर्षित करता है।",Joy,0,0,0,0,0
hin_text_2058,"कार्टून फिल्में रंगों और आवाज़ों का मनोरंजक मिश्रण प्रस्तुत करती हैं, जो बच्चों को आकर्षित करता है।",Fear,0,0,0,0,0
hin_text_2058,"कार्टून फिल्में रंगों और आवाज़ों का मनोरंजक मिश्रण प्रस्तुत करती हैं, जो बच्चों को आकर्षित करता है।",Anger,0,0,0,0,0
hin_text_2058,"कार्टून फिल्में रंगों और आवाज़ों का मनोरंजक मिश्रण प्रस्तुत करती हैं, जो बच्चों को आकर्षित करता है।",Sadness,0,0,0,0,0
hin_text_2058,"कार्टून फिल्में रंगों और आवाज़ों का मनोरंजक मिश्रण प्रस्तुत करती हैं, जो बच्चों को आकर्षित करता है।",Disgust,0,0,0,0,0
hin_text_2058,"कार्टून फिल्में रंगों और आवाज़ों का मनोरंजक मिश्रण प्रस्तुत करती हैं, जो बच्चों को आकर्षित करता है।",Surprise,0,0,0,0,0
hin_text_2059,"सपने में मुझे एक परिचित जगह दिखाई दी, लेकिन वहाँ कोई भी नहीं था। ",Joy,0,0,0,0,0
hin_text_2059,"सपने में मुझे एक परिचित जगह दिखाई दी, लेकिन वहाँ कोई भी नहीं था। ",Fear,0,0,0,0,0
hin_text_2059,"सपने में मुझे एक परिचित जगह दिखाई दी, लेकिन वहाँ कोई भी नहीं था। ",Anger,0,0,0,0,0
hin_text_2059,"सपने में मुझे एक परिचित जगह दिखाई दी, लेकिन वहाँ कोई भी नहीं था। ",Sadness,0,0,0,0,0
hin_text_2059,"सपने में मुझे एक परिचित जगह दिखाई दी, लेकिन वहाँ कोई भी नहीं था। ",Disgust,0,0,0,0,0
hin_text_2059,"सपने में मुझे एक परिचित जगह दिखाई दी, लेकिन वहाँ कोई भी नहीं था। ",Surprise,0,0,0,0,0
hin_text_2060,"पड़ोसी बार-बार हमारे आँगन में कचरा फेंक देते है, इतनी सी समझ क्यूँ नहीं होती लोगों की दूसरों को भी परेशानी होती है !!",Joy,0,0,0,0,0
hin_text_2060,"पड़ोसी बार-बार हमारे आँगन में कचरा फेंक देते है, इतनी सी समझ क्यूँ नहीं होती लोगों की दूसरों को भी परेशानी होती है !!",Fear,0,0,0,0,0
hin_text_2060,"पड़ोसी बार-बार हमारे आँगन में कचरा फेंक देते है, इतनी सी समझ क्यूँ नहीं होती लोगों की दूसरों को भी परेशानी होती है !!",Anger,1,0,2,2,2
hin_text_2060,"पड़ोसी बार-बार हमारे आँगन में कचरा फेंक देते है, इतनी सी समझ क्यूँ नहीं होती लोगों की दूसरों को भी परेशानी होती है !!",Sadness,1,1,0,2,0
hin_text_2060,"पड़ोसी बार-बार हमारे आँगन में कचरा फेंक देते है, इतनी सी समझ क्यूँ नहीं होती लोगों की दूसरों को भी परेशानी होती है !!",Disgust,0,0,0,0,0
hin_text_2060,"पड़ोसी बार-बार हमारे आँगन में कचरा फेंक देते है, इतनी सी समझ क्यूँ नहीं होती लोगों की दूसरों को भी परेशानी होती है !!",Surprise,0,0,0,0,0
hin_text_2061,इस बार त्यौहार के समय परिवार के साथ नहीं होने का मुझे बहुत दुःख है।,Joy,0,0,0,0,0
hin_text_2061,इस बार त्यौहार के समय परिवार के साथ नहीं होने का मुझे बहुत दुःख है।,Fear,0,0,0,0,0
hin_text_2061,इस बार त्यौहार के समय परिवार के साथ नहीं होने का मुझे बहुत दुःख है।,Anger,0,0,0,0,0
hin_text_2061,इस बार त्यौहार के समय परिवार के साथ नहीं होने का मुझे बहुत दुःख है।,Sadness,2,2,3,2,2
hin_text_2061,इस बार त्यौहार के समय परिवार के साथ नहीं होने का मुझे बहुत दुःख है।,Disgust,0,0,0,0,0
hin_text_2061,इस बार त्यौहार के समय परिवार के साथ नहीं होने का मुझे बहुत दुःख है।,Surprise,0,0,0,0,0
hin_text_2062,"यह उपन्यास मुझे मेरे समय की बर्बादी लगा, कहानी का कोई सिर पैर ही नहीं था।",Joy,0,0,0,0,0
hin_text_2062,"यह उपन्यास मुझे मेरे समय की बर्बादी लगा, कहानी का कोई सिर पैर ही नहीं था।",Fear,0,0,0,0,0
hin_text_2062,"यह उपन्यास मुझे मेरे समय की बर्बादी लगा, कहानी का कोई सिर पैर ही नहीं था।",Anger,1,1,2,1,2
hin_text_2062,"यह उपन्यास मुझे मेरे समय की बर्बादी लगा, कहानी का कोई सिर पैर ही नहीं था।",Sadness,1,0,0,0,0
hin_text_2062,"यह उपन्यास मुझे मेरे समय की बर्बादी लगा, कहानी का कोई सिर पैर ही नहीं था।",Disgust,0,0,0,0,0
hin_text_2062,"यह उपन्यास मुझे मेरे समय की बर्बादी लगा, कहानी का कोई सिर पैर ही नहीं था।",Surprise,0,0,0,0,0
hin_text_2063,"मुग़ल आक्रमणकारियों ने हमारी सांस्कृतिक धरोहरों को बहुत नुकसान पहुँचाया, ये टूटे खंडहर देखकर पीड़ा होती है।",Joy,0,0,0,0,0
hin_text_2063,"मुग़ल आक्रमणकारियों ने हमारी सांस्कृतिक धरोहरों को बहुत नुकसान पहुँचाया, ये टूटे खंडहर देखकर पीड़ा होती है।",Fear,0,0,0,0,0
hin_text_2063,"मुग़ल आक्रमणकारियों ने हमारी सांस्कृतिक धरोहरों को बहुत नुकसान पहुँचाया, ये टूटे खंडहर देखकर पीड़ा होती है।",Anger,0,2,0,1,0
hin_text_2063,"मुग़ल आक्रमणकारियों ने हमारी सांस्कृतिक धरोहरों को बहुत नुकसान पहुँचाया, ये टूटे खंडहर देखकर पीड़ा होती है।",Sadness,1,0,2,2,1
hin_text_2063,"मुग़ल आक्रमणकारियों ने हमारी सांस्कृतिक धरोहरों को बहुत नुकसान पहुँचाया, ये टूटे खंडहर देखकर पीड़ा होती है।",Disgust,1,0,0,0,0
hin_text_2063,"मुग़ल आक्रमणकारियों ने हमारी सांस्कृतिक धरोहरों को बहुत नुकसान पहुँचाया, ये टूटे खंडहर देखकर पीड़ा होती है।",Surprise,0,0,0,0,0
hin_text_2064,"सहयोगी बटालिक के सैनिकों की अप्रत्याशित वीरता ने हर किसी को चौंका दिया, उन्होंने युद्ध की दशा ही बदल दी।",Joy,0,0,0,0,0
hin_text_2064,"सहयोगी बटालिक के सैनिकों की अप्रत्याशित वीरता ने हर किसी को चौंका दिया, उन्होंने युद्ध की दशा ही बदल दी।",Fear,0,0,0,0,0
hin_text_2064,"सहयोगी बटालिक के सैनिकों की अप्रत्याशित वीरता ने हर किसी को चौंका दिया, उन्होंने युद्ध की दशा ही बदल दी।",Anger,0,0,0,0,0
hin_text_2064,"सहयोगी बटालिक के सैनिकों की अप्रत्याशित वीरता ने हर किसी को चौंका दिया, उन्होंने युद्ध की दशा ही बदल दी।",Sadness,0,0,0,0,0
hin_text_2064,"सहयोगी बटालिक के सैनिकों की अप्रत्याशित वीरता ने हर किसी को चौंका दिया, उन्होंने युद्ध की दशा ही बदल दी।",Disgust,0,0,0,0,0
hin_text_2064,"सहयोगी बटालिक के सैनिकों की अप्रत्याशित वीरता ने हर किसी को चौंका दिया, उन्होंने युद्ध की दशा ही बदल दी।",Surprise,2,1,3,2,1
hin_text_2065,व्यापार में प्रतिस्पर्धा में बने रहने के लिए नियमित रूप से बाज़ार का विश्लेषण करते रहना पड़ता है।,Joy,0,0,0,0,0
hin_text_2065,व्यापार में प्रतिस्पर्धा में बने रहने के लिए नियमित रूप से बाज़ार का विश्लेषण करते रहना पड़ता है।,Fear,0,0,0,0,0
hin_text_2065,व्यापार में प्रतिस्पर्धा में बने रहने के लिए नियमित रूप से बाज़ार का विश्लेषण करते रहना पड़ता है।,Anger,0,0,0,0,0
