id,text,anger,disgust,fear,joy,sadness
afr_test_track_a_00657,Dis sulke mense wat die naam van Korrektiewe Dienste beswader.,1,1,0,0,0
afr_test_track_a_00658,U maatskappy het myns insiens 'n baie groot rol te vervul in hierdie verband.,0,0,0,1,0
afr_test_track_a_00659,"Die blad van die strate was 'n rooibruin klei, vermeng met klippies en deeglik vasgestamp.",0,0,0,0,0
afr_test_track_a_00660,Maar daar bestaan geen twyfel dat hierdie program in 'n beduidend hoër rat oorgeskakel kan en moet word nie.,0,0,0,0,0
afr_test_track_a_00661,"Dit gee te kenne dat die armoede-situasie opmerklik verbeter het, veral onder mense wat die hoogste graad van welsynsontneming ervaar.",0,0,0,1,0
afr_test_track_a_00662,Laat my egter toe om 'n paar opmerkings te maak oor landbou vanuit my perspektief as Minister van Landbou in die Wes-Kaap.,0,0,0,0,0
afr_test_track_a_00663,Misdaad op plase bly 'n ernstige probleem.,1,1,1,0,1
afr_test_track_a_00664,In 1946 is 'n pos vir Hiemstra geskep waarvoor sy hele loopbaan hom voorberei het.,0,0,0,0,0
afr_test_track_a_00665,Ook baie geluk aan u wat vandag hier u diplomas en toekennings ontvang.,0,0,0,1,0
afr_test_track_a_00666,"Alvorens die amptelike ondersoek afgehandel is, kan en moet geen instansie of individu geblameer word nie.",0,0,0,0,0
afr_test_track_a_00667,Die Provinsiale Regering is tans aan die werk.,0,0,0,0,0
afr_test_track_a_00668,Dit is my voorreg en eer om uitgenooi te word om deel te hê aan Dalrose Laerskool se 25ste verjaarsdagvieringe.,0,0,0,1,0
afr_test_track_a_00669,Die verbetering van staatsbestuur behels ook dat ons 'n betroubare databasis oor die sosiale dinamiek binne ons nasie moet hê.,0,0,0,0,0
afr_test_track_a_00670,"Twee van die grootste uitdagings is werkskepping en die omvang van armoede, twee lewensaspekte wat nou saamhang.",0,0,0,0,1
afr_test_track_a_00671,"Hulle het van ons, in ons gemeenskappe seergemaak.",1,1,0,0,1
afr_test_track_a_00672,"Die hou van 'n kreeffees, en vanjaar is dit al die sewende een, gee erkenning aan die waarde van kreef.",0,0,0,1,0
afr_test_track_a_00673,Die Ericaville Heuningbosteeprojek is 'n Land Redistribution for Agricultural Development (LRAD) plaas waar heuningbostee geproduseer word.,0,0,0,0,0
afr_test_track_a_00674,"Soos die naamplaatjies by die oudstes van die boomreuse vandag nog aandui, is hulle geplant deur hoogwaardigheidsbekleërs, soms besoekers van ver.",0,0,0,1,0
afr_test_track_a_00675,Internasionale ooreenkomste soos onder andere die Kyoto Protokol word in 'n toenemende mate nagekom.,0,0,0,1,0
afr_test_track_a_00676,Die gevolg hiervan is dat daar 'n vermindering aan inkomste is wat daartoe kan ly dat mense afgedank word en hulle inkomste verloor.,0,0,1,0,1
afr_test_track_a_00677,Dit is 'n taal sonder brieke.,0,0,0,1,0
afr_test_track_a_00678,Opleiding in werkverband moet 'n sleutelrol in onderwys-voorsiening en opleiding in Suid-Afrika speel.,0,0,0,0,0
afr_test_track_a_00679,Ons ontmoet hier teen die agtergrond van 'n wêreldwye ekonomiese krisis.,0,0,1,0,1
afr_test_track_a_00680,"Ons soek dringend veeartse, landbou-ingenieurs en ekonome.",0,0,1,0,0
afr_test_track_a_00681,Ons is op koers met die ander 'grote' binne die 100-daeprogram.,0,0,0,1,0
afr_test_track_a_00682,Ons het dit as volg opgedeel.,0,0,0,0,0
afr_test_track_a_00683,Hierdie boek was die allereerste kosskool boek vir meisies in Afrikaans.,0,0,0,0,0
afr_test_track_a_00684,Dit was miskien ook gepas dat ons hulle afgesien het met ons eie heellemoenkonfyt en tuisgemaakte lemoen-likeur.,0,0,0,1,0
afr_test_track_a_00685,CASIDRA moet slegs die projek implementeer en die kapitale items aankoop.,0,0,0,0,0
afr_test_track_a_00686,"Vyf-en-twintig is 'n jeugdige ouderdom, maar dis terselfdertyd kwartpad na 'n eeu toe.",0,0,1,1,0
afr_test_track_a_00687,"Die breë raamwerke is dus reeds deur die Regering van Nasionale Eenheid, na 'n proses van wye raadpleging, daargestel.",0,0,0,0,0
afr_test_track_a_00688,Vyfdens is dit nodig dat onderwys effektief bestuur sal word.,0,0,1,0,0
afr_test_track_a_00689,"Die feit is dat die algehele misdaadkoers, nadat dit in 2002 ’n hoogtepunt bereik het, bestendig gedaal het.",0,0,0,1,0
afr_test_track_a_00690,Alle skenkings sal erken word.,0,0,0,1,0
afr_test_track_a_00691,Hier dink ek aan jong meisies wat kinders kry voor hulle skool klaarmaak.,0,0,0,0,1
afr_test_track_a_00692,Daar gaan nog baie-keer dae om dat ek absoluut hopeloos voel.,0,0,1,0,1
afr_test_track_a_00693,Die huidige begroting maak slegs 16% van die totaal voorsiening hiervoor.,0,0,0,0,1
afr_test_track_a_00694,Ten tye van haar dood het ons geweet dat Mama Adelaide Tambo kort vantevore uit die hospitaal ontslaan is.,0,0,0,0,1
afr_test_track_a_00695,Hierdie afgelope week was dit weer baie duidelik hoe ontevrede vissers is omdat hulle nie handelskwotas gekry het nie.,1,0,0,0,1
afr_test_track_a_00696,Sonder kommunikasie is daar 'n insinking van moreel.,0,0,1,0,1
afr_test_track_a_00697,Ons is op koers om hierdie ontmenslikende stelsel in hierdie gebiede teen die einde van die jaar heeltemal tot 'n einde te bring.,0,0,0,0,0
afr_test_track_a_00698,En soos ek aan die begin gesê het: Skou is belangrik.,0,0,0,0,0
afr_test_track_a_00699,"Dit floreer as advertensietaal, praattaal, grapvertel-taal, singtaal, skryftaal, webbladtaal, kunsfeestaal, noem maar op.",0,0,0,1,0
afr_test_track_a_00700,Ons sal stappe doen om breëbandspoed te verhoog en 'n hoë standaard van internet-dienste te verseker wat in ooreenstemming met internasionale norme is.,0,0,1,0,0
afr_test_track_a_00701,Ons finansiële instellings is ’n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms.,0,0,0,1,0
afr_test_track_a_00702,Die probleem is dat die Begroting sedert verlede Woensdag uit elke hoek ontleed is deur al wat 'n ekonoom is.,0,0,1,0,1
afr_test_track_a_00703,As hoof van die Departement Afrikaans en Nederlands aan die UOVS het prof. Beukes steeds lid gebly tot met sy aftrede in 1978.,0,0,0,0,0
afr_test_track_a_00704,Sy is daar woonagtig as gevolg van die vorige beskikking wat verhoed het dat sy u bure mag wees.,0,0,0,0,1
afr_test_track_a_00705,Ek vra u om my hand en die van andere te sterk oor hierdie saak.,0,0,1,0,1
afr_test_track_a_00706,Dit is 'n les wat daagliks grafies en grusaam op ons TV-skerms gedemonstreer word - van Bosnië tot in Burundi.,0,1,1,0,1
afr_test_track_a_00707,Dit sal voorbarig wees van my om aan enige belange-groep voor te skryf oor hoe hulle hul saak behoort te bevorder.,0,0,0,0,0
afr_test_track_a_00708,Die projek het op 6 September 2007 sy eerste beeste van die Departement van Landbou in die Wes-Kaap ontvang.,0,0,0,1,0
afr_test_track_a_00709,Biobrandstof - indien dit korrek ontwikkel word - hou groot groeipotensiaal in vir die landbousektor en behoort ook opkomende boere te ondersteun.,0,0,0,1,0
afr_test_track_a_00710,"Mpumalanga, ongelukkig, het en ondervind nog steeds insidente van rassisme wat onaanvaarbaar is in die nasionale strewe na rekonsiliasie en nasiebou.",0,1,0,0,1
afr_test_track_a_00711,Hy het gedink hy kan ons uitoorlê.,0,1,0,0,0
afr_test_track_a_00712,Dit was verblywend om te hoor dat kinders ingesluit is in hierdie tema.,0,0,0,1,0
afr_test_track_a_00713,En hier in die Wes-Kaap sal haar manlike kabinet hul vingers stomp werk vir haar.,0,0,0,1,0
afr_test_track_a_00714,"Hy is aangekla van dwelmhandel, perlemoensmokkelary, moord en huisbraak.",1,1,0,0,0
afr_test_track_a_00715,Nog 'n belangrike fokus vir hierdie jaar sal die heropleiding van werklose uitgesette plaaswerkers wees.,0,0,0,1,0
afr_test_track_a_00716,Treffend van die meer as 280 Bosman-briewe is die waardering en entoesiasme vir die taak.,0,0,0,1,0
afr_test_track_a_00717,"Alhoewel daardie konvensie die territoriale integriteit van Suid-Afrika soos ons dit vandag ken gedefinieer het, was dit gebaseer op rasse-onderdrukking en uitsluiting.",1,1,0,0,0
afr_test_track_a_00718,Ons staan voor dieselfde uitdagins en bedreigings.,0,0,1,0,0
afr_test_track_a_00719,Die inwyding van die spoorlyn het gepaard gegaan met feesvierings wat dae lank geduur het.,0,0,0,1,0
afr_test_track_a_00720,"U boer, en ons gaan probeer om dienslewering op te skerp en te verbeter waar moontlik.",0,0,0,1,0
afr_test_track_a_00721,U vennootskap is 'n bevestiging van die suksesse wat behaal kan word wanneer mentorskap behoorlik geïmplementeer word.,0,0,0,1,0
afr_test_track_a_00722,Goeie vordering is gemaak om die eerste mikpunt van R500 000 te haal.,0,0,0,1,0
afr_test_track_a_00723,In hierdie opsig is daar 'n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek.,0,1,1,0,1
afr_test_track_a_00724,Taakspanne is tans werksaam in baie gebiede.,0,0,0,1,0
afr_test_track_a_00725,In die meeste lande en veral Europa word die dag as't ware gevier omdat tering in daardie lande feitlik uitgewis is.,0,0,0,1,0
afr_test_track_a_00726,Die dam sal dan gebruik word om al die water op te gaar en dan sal die boorde vanaf die dam besproei word.,0,0,0,0,0
afr_test_track_a_00727,Natuurlik is daar toe 'n onthaal gereël - dit was vir jou 'n gedoente hoor!,0,0,0,1,0
afr_test_track_a_00728,"Verskaffers het hul deel gedoen en in Januarie kom konstruksie 'n aanvang neem, met eiesoortige probleme.",0,0,0,1,0
afr_test_track_a_00729,Die departement verskaf hoër opleiding aan 450 voornemende kommersiële boere en plaasbestuurders per jaar.,0,0,0,1,0
afr_test_track_a_00730,Onderwys moet dus 'n vennotskapsaak in Suid-Afrika word.,0,0,0,0,0
afr_test_track_a_00731,Ons moet dit tot 'n einde bring en dit kan in ons huise begin.,0,0,0,0,1
afr_test_track_a_00732,"Die argument wat gevoer kan word vir die behoud, beskerming en vertroeteling van Afrikaans is sekerlik nasionaal eerder as seksio- neel.",0,0,0,0,0
afr_test_track_a_00733,Ons is mense wat lief is vir die natuur.,0,0,0,1,0
afr_test_track_a_00734,U moet hierdie ondersoeke benut vir kreatiewe en pro-aktiewe insette en u moet waak teen blote reaktiewe en defensiewe optrede.,0,0,1,1,0
afr_test_track_a_00735,Op hierdie groot dag wil ek ook die rol van wyle me Helen Suzman uitlig.,0,0,0,0,0
afr_test_track_a_00736,Die Begrotingsproses is nou baie duidelik en oop vir insette.,0,0,0,1,0
afr_test_track_a_00737,Die probleem is meestal daai een vrot appel wat dit vir ons almal moeilik maak.,1,1,0,0,0
afr_test_track_a_00738,Ons is trots op die prestasies wat van hierdie mense al behaal het met kampioen wyne en kase.,0,0,0,1,0
afr_test_track_a_00739,Deur sy goeie kennis van Duits kon Hiemstra wys op belangrike tekortkominge in Van Bruggen se vertaling.,0,0,0,1,0
afr_test_track_a_00740,Ek is trots om Afrikaans te praat !,0,0,0,1,0
afr_test_track_a_00741,Ek is opgewonde oor die program vir die ontwikkeling van vleisbeesweidingproduksiestelsels wat hier op Outeniqua van stapel gestuur is.,0,0,0,1,0
afr_test_track_a_00742,"Oor die volgende drie jaar sal ons ook R47,3 miljard aan munisipaliteite oordra.",0,0,0,1,0
afr_test_track_a_00743,In hierdie opsig is kommersiële boere net so deel van die oplossing as die opkomende boere.,0,0,0,1,0
afr_test_track_a_00744,"Schoeman, ""die Afrikaanse letterkunde se geskenk aan Afrika"", moet herontdek en herwaardeer word.",0,0,0,0,0
afr_test_track_a_00745,My beroep aan u vandag is om ons te help sodat ons u kan help.,0,0,0,0,0
afr_test_track_a_00746,Die Grondwet verplig ons om dit te doen.,0,0,0,0,0
afr_test_track_a_00747,"Daar is daagliks, beide in arm en ryk buurte, vrees vir die moontlikheid van 'n gewelddadig aanval.",1,0,1,0,0
afr_test_track_a_00748,Die ander projek staan bekend as die Oak View Village.,0,0,0,0,0
afr_test_track_a_00749,Ek en die Nasionale Minister is besig om 'n baie goeie verhouding op te bou.,0,0,0,1,0
afr_test_track_a_00750,Ons gaan jou uitvind.,1,1,0,0,0
afr_test_track_a_00751,"Die minimum voorskriftelikheid behoort te geld: die maksimum fokus op resultate, bekostigbare volhoubaarheid en die bemagtiging van alle betrokkenes.",0,0,0,0,0
afr_test_track_a_00752,"Met spesifieke verwysing na dr. Bettie Conradie, sal ek daarom graag wil sien dat die bande met die Suid-Afrikaanse Instituut uitgebou word.",0,0,1,0,0
afr_test_track_a_00753,Terselfdertyd lê die swaarte-punt van die Sesotho-sprekende gemeenskap ook binne die grense van die Vrystaat.,0,0,0,0,0
afr_test_track_a_00754,Praat asseblief met my as u probleme het en dan kyk ons of ons dit saam kan oplos.,0,0,0,0,0
afr_test_track_a_00755,Al hierdie dinge verg aandag in die tyd wat kom.,0,0,1,0,0
afr_test_track_a_00756,Sterkte ook vir u wat nou aan die provinsiale kompetisie gaan deelneem.,0,0,0,1,0
afr_test_track_a_00757,Bewyse van maatskaplike dienste kan ook gesien word in die reuse verbetering in toegang tot primêregesondheidsorggeriewe.,0,0,0,1,0
afr_test_track_a_00758,Ek wil verder hê dat ons moet kyk na ons stelsels van waterbesparing en dit ook hier by u uitbrei.,0,0,0,1,0
afr_test_track_a_00759,Maar ook maar net 'n begin.,0,0,0,0,0
afr_test_track_a_00760,Die uitslae sal aan die ouers gestuur word om vordering te monitor.,0,0,0,0,0
afr_test_track_a_00761,"Dit is al die tyd deur prof. Jan du Toit ""opgepas"" totdat ons dit kon gaan haal het.",0,0,0,0,0
afr_test_track_a_00762,Ook in die Wes-Kaap hoef ons nie terug te staan nie.,0,0,0,1,0
afr_test_track_a_00763,In Maleisië is hulle nou besig met hule sewende 5 jaar plan en praat hulle van Visie 2020.,0,0,0,0,0
afr_test_track_a_00764,Laat alles tog 'n wyle wag.,0,0,0,0,0
afr_test_track_a_00765,Ons moet onder andere sorg dat ons meer en beter produkte lewer wat kan meeding op die markte oorsee.,0,0,1,0,0
afr_test_track_a_00766,Sy was verlede jaar in September hier en het so pas weer besoek afgelê.,0,0,0,0,0
afr_test_track_a_00767,Ons moet vir hulle wys watter wonderlike uitdagings en loopbane daar in landbou is.,0,0,0,1,0
afr_test_track_a_00768,Die vooruitgang van die ekonomie het groot uitdagings vir ons almal meegebring.,0,0,1,1,0
afr_test_track_a_00769,Johann de Lange het sy reeds bestaande versameling by NALN aangevul met dokumente rondom Wat sag is vergaan.,0,0,0,0,0
afr_test_track_a_00770,"Dit is 'n intellektuele, kulturele en ekonomiese bate.",0,0,0,1,0
afr_test_track_a_00771,"Ek is Sita se oudste kleindogter, gebore Karin de Kock.",0,0,0,0,0
afr_test_track_a_00772,"Die ander plaas, La Serene, word van die Breedevallei Munisipaliteit gehuur.",0,0,0,0,0
afr_test_track_a_00773,"Sita de Kock, die bekende Afrikaanse skryfster, is in 1987 kort voor haar 89ste verjaarsdag oorlede.",0,0,0,0,1
afr_test_track_a_00774,Maar die kokerboommotief het gebly.,0,0,0,0,0
afr_test_track_a_00775,"Vergun my om aan Lucas Mahlangu, broer van Kalushi, wat die Mahlangu-familie verteenwoordig, erkenning te gee.",0,0,0,1,0
afr_test_track_a_00776,Hulle het 'n sleutelrol gespeel in die proses wat tot Madiba se vrylating gelei het.,0,0,0,1,0
afr_test_track_a_00777,Skryf dan hoe het dit verder gegaan.,0,0,0,0,0
afr_test_track_a_00778,"Essie Honiball, weduwee van die geliefde spot-prenttekenaar, T.O.",0,0,0,0,0
afr_test_track_a_00779,Ons belangrikste prioriteit is om die Wes-Kaap se volstruis uitvoerbedryf te beskerm.,0,0,1,0,0
afr_test_track_a_00780,"Die afgelope jaar het, soos ons almal al aan gewoond geraak het, 'n ryke oes aan skenkings opgelewer.",0,0,0,1,0
afr_test_track_a_00781,Die aansoek is in die finale stadium waar daar vir goedkeuring van die nasionale Departement van Landbou gewag word voor implementering.,0,0,0,0,0
afr_test_track_a_00782,Ons salueer hulle vir die hoop wat hulle gebring het in ’n tyd van wanhoop.,0,0,0,1,0
afr_test_track_a_00783,Dit kan weer aan die volgende geslag oorgedra word.,0,0,0,1,0
afr_test_track_a_00784,Ons wil hê dat u saam met ons moet hoop hê vir die toekoms.,0,0,0,1,0
afr_test_track_a_00785,Veral besproeiingsgrond onder die Buffelsrivier Besproeiingskema is vernietig.,0,0,0,0,1
afr_test_track_a_00786,Met sy opvoedkundige projek op 12 Augustus vanjaar wou NALN hierdie voorkeur van die Chief respekteer.,0,0,0,1,0
afr_test_track_a_00787,Ons moet beplanning doen en voorbereid wees.,0,0,0,0,0
afr_test_track_a_00788,Dit mag 'n onbekende impak op die kanola- en toerismebedryf in die Overbergstreek hê.,0,0,1,0,1
afr_test_track_a_00789,En die misbruik van vroue en kinders word teen ’n onaanvaarbaar hoë koers voortgesit.,0,1,0,0,1
afr_test_track_a_00790,Dit is natuurlike makliker gesê as gedaan.,0,0,1,0,0
afr_test_track_a_00791,Die groot vennoot in hierdie proses is hierdie instelling waar u nou u kwalifikasie behaal het.,0,0,0,1,0
afr_test_track_a_00792,Die NALN-tannies bedink dus 'n bose plan om sommige van die NAME in die produksie by hulle te laat kuier.,0,0,0,1,0
afr_test_track_a_00793,U bedryf is 'n baie belangrike rolspeler in die landbousektor in die Wes-Kaap.,0,0,0,0,0
afr_test_track_a_00794,J.P. Toerien van Bergvliet miskien sy dossier kan aflsuit.,0,0,0,0,0
afr_test_track_a_00795,Die Wes-Kaap rou saam met die gemeenskap van Klapmuts.,0,0,0,0,1
afr_test_track_a_00796,Ons is besig om 'n ommekeer te verseker in onderinvestering in infrastruktuur oor die laaste 25 jaar.,0,0,0,1,0
afr_test_track_a_00797,"Die Regering moet vinniger, harder en slimmer werk.",1,0,1,0,0
afr_test_track_a_00798,Die kreef- en visbedryf is 'n eeue-oue bedryf van die Kaap.,0,0,0,0,0
afr_test_track_a_00799,Jan Scholtz het in 1978 sy eerste skenking aan NALN gedoen: manuskripte en draaiboeke van sy destyds so gewilde radiovervolgverhale en films.,0,0,0,1,0
afr_test_track_a_00800,Dit beteken dat dieselfde mate van deterministiese produksie nie moontlik is as in die geval van die nywerheidsektor is nie.,0,0,0,0,1
afr_test_track_a_00801,Dit het nou 'n belangrike nuwe weg gebaan.,0,0,0,1,0
afr_test_track_a_00802,Taal is 'n basiese mensereg.,0,0,0,0,0
afr_test_track_a_00803,Ek dink dit is gepas dat ek kortliks na elkeen verwys.,0,0,0,0,0
afr_test_track_a_00804,Die Minister van Finansies sal in sy begrotingstoespraak verder hierop uitbrei.,0,0,0,0,0
afr_test_track_a_00805,Die groep het aansoek gedoen vir finansiering vir die verpakkingsaanleg met toerusting.,0,0,0,0,0
afr_test_track_a_00806,Die landelike agtergrond van die begin van hierdie eeu het soveel skeppende geeste gevoed!,0,0,0,1,0
afr_test_track_a_00807,Ek wens u alles van die beste toe in julle toekomstige pogings om hierdie nasionale skat te bewaar en beskerm.,0,0,0,1,0
afr_test_track_a_00808,Die teenstrydige uitsprake oor hierdie mens S.J.,0,0,0,0,1
afr_test_track_a_00809,Ek is bewus daarvan dat daar ook by die Breërivier kommer is oor die gehalte van die water.,0,0,1,0,0
afr_test_track_a_00810,Sy publikasies was by uitstek gebruiksuitgawes: voorgeskryf en opgevoer.,0,0,0,0,0
afr_test_track_a_00811,Prinsen lyk kompleet soos 'n houthakker.,0,0,0,0,0
afr_test_track_a_00812,Vryheid is inderdaad `n swaard wat na twee kante sny.,0,0,0,0,0
afr_test_track_a_00813,Programme ter verbetering van ons stelsel van plaaslike regering word teen ’n vinnige pas voortgesit.,0,0,0,1,0
afr_test_track_a_00814,Verder was hy adviserende redakteur van die Standard Encyclopaedia of Southern Africa.,0,0,0,0,0
afr_test_track_a_00815,Die Regering het nie die middele daartoe nie.,1,0,1,0,1
afr_test_track_a_00816,Ludwig Wybren Hiemstra is op 3 Julie 1897 op Lydenburg gebore as seun van 'n Nederlandse vader en Duitse moeder.,0,0,0,0,0
afr_test_track_a_00817,Ek en Minister Joemat-Pettersson is tans in gesprek oor die moontlike herinstelling van die destydse Kredietraad.,0,0,0,1,0
afr_test_track_a_00818,"Sedertdien was die oes - soos altyd - ryk, uiteenlopend en baie interessant.",0,0,0,1,0
afr_test_track_a_00819,"Reeds met die verskyning van die eerste Brandwag op 31 Mei 1910, is sy as medewerker genader.",0,0,0,0,0
afr_test_track_a_00820,"Ons het hierbenewens ook begin ondersoek instel na maatreëls waarmee ons kwesbare kinders wat ouer as 14 jaar is, kan bereik.",0,0,1,0,1
afr_test_track_a_00821,"Waaroor ons veral opgewonde is, is dat die naam Icon verwys na die 'Muur van Herinnering' binne-in die gebou.",0,0,0,1,0
afr_test_track_a_00822,Die ossewatrek het omtrent 'n maand geduur.,0,0,0,0,0
afr_test_track_a_00823,Maar dit beteken nie dat jy gesond is nie.,0,0,1,0,1
afr_test_track_a_00824,"Wanneer ons later vanjaar hierdie eeufees vier, moet ons besin oor hoe ver ons reeds as 'n land gekom het.",0,0,0,1,0
afr_test_track_a_00825,Statistieke toon aan dat die gemiddelde besoldiging van plaasarbeiders in die Wes-Kaap 25% hoër is as die gemiddelde in Suid-Afrika.,0,0,0,1,0
afr_test_track_a_00826,Spesiale klem word gelê op kinder- en vroueregte.,0,0,0,0,0
afr_test_track_a_00827,"Wat huishoudelike toegang tot basiese dienste aanbetref, spreek die syfers vanself.",0,0,0,0,0
afr_test_track_a_00828,Laat ek spesifiek die rol van voormalige President PW Botha hier noem.,0,0,0,0,0
afr_test_track_a_00829,Ten opsigte van voorsiening is Eskom druk besig om die bekendstelling van mede-opwekkingsprojekte as 'n noodsaaklikheid te verseker.,0,0,0,0,0
afr_test_track_a_00830,Water is skaars en ons moet altyd soek na metodes om dit te spaar.,0,0,1,0,1
afr_test_track_a_00831,"Dr. Riana Scheepers, skakelredakteur: fiksie van Tafelberg-uitgewers, was die gasspreker by dié geleentheid.",0,0,0,0,0
afr_test_track_a_00832,"Maar ek doen ook 'n beroep dat die aanhitsers van xenofobia, ook as dit politici is, swaar gestraf sal word.",1,1,0,0,0
afr_test_track_a_00833,Ons vergadering op Pacaltsdorp naby George was deel van die provinsiale regering se strewe na deursigtigheid en verantwoording.,0,0,0,1,0
afr_test_track_a_00834,Hiemstra is in 1921 na De Burger (van 1922 af Die Burger).,0,0,0,0,0
afr_test_track_a_00835,"Diegene wat graag die voorstelling maak dat Afrikaans in 'n vyandige omgewing bestaan, hoef nou net na hierdie boek verwys te word.",0,0,0,0,0
afr_test_track_a_00836,Sy geboortekamer was ook sy sterfkamer en sy graf is 'n klipgooi daarvandaan in die ou Hugenote begraafplaas.,0,0,0,0,1
afr_test_track_a_00837,Ek wil daarom die Wesbank- en Delft-gemeenskap vra om nie na dié voorval terug te deins nie.,0,0,1,0,1
afr_test_track_a_00838,Gen. Piet Joubert behoort en hy was van plan om dit van die hand te sit.,0,0,0,0,0
afr_test_track_a_00839,Op 17 Desember 1890 het die versierde lokomotief Bloemfontein se stasie binnegestoom om die sylint te breek.,0,0,0,0,0
afr_test_track_a_00840,Die Departement van Landbou is baie ernstig oor ons bydrae om die Wes-Kaap 'n tuiste vir almal te maak.,0,0,0,1,0
afr_test_track_a_00841,"Nou kan die heropbouwerk in erns begin, en Suid-Afrika is gereed om te help waar ons kan.",0,0,0,1,0
afr_test_track_a_00842,Die publikasie van 'n boek is altyd svan 'n kind.,0,0,0,0,0
afr_test_track_a_00843,Uit die Bybelse geskiedenis weet ons maar alte goed waarom die Wyse Manne nie weer daarlangs teruggereis het nie.,0,0,0,0,0
afr_test_track_a_00844,J.P. Toerien van Bergvliet geen verdere inligting by sy groot dossier voeg nie.,0,0,0,0,0
afr_test_track_a_00845,My antwoord op hierdie vraag is 'n besliste Nee!,1,1,0,0,0
afr_test_track_a_00846,Dit was ons helaas nie beskore nie.,0,0,0,0,1
afr_test_track_a_00847,Oor die volgende drie jaar sal die regering R846 biljoen aan openbare infrastruktuur spandeer.,0,0,0,1,0
afr_test_track_a_00848,"Mieke het as volwasse vrou haar korrespondensie met Sita volgehou, en - sekerlik deur Sita se inspirasie - self met skryfwerk begin.",0,0,0,0,0
afr_test_track_a_00849,"Wat egter kommerwekkend is, is dat ongeveer 3 000 jongmense per maand in die Wes-Kaap gearresteer word.",0,0,0,0,1
afr_test_track_a_00850,Die rasse- en klasse-integrasie van ons fisieke ruimtes is noodsaaklik vir die oopstelling en uitbreiding van die Tuiste vir Almal.,0,0,0,0,0
afr_test_track_a_00851,Ons word bedreig deur verswelging.,1,0,1,0,1
afr_test_track_a_00852,"Selfs die wêreld se oudste en rykste letterkundes beskik dus nie oor die fasiliteit van 'n inklusiewe ""letterkundige museum"" nie.",0,0,0,0,0
afr_test_track_a_00853,"Na beraming beloop dit meer as 10 000 items, waarvan 'n deel in die Gerhard J. Beukes-kamer uitgestal word.",0,0,0,0,0
afr_test_track_a_00854,Dit is egter so dat die wêreld voortdurend verander en die Suid-Afrkaanse landbou is dikwels die pasaangeër in hierdie veranderende omgewing.,0,0,0,1,0
afr_test_track_a_00855,Maar ons kan hulle nooit verwerp nie.,0,0,0,0,1
afr_test_track_a_00856,Ek het probeer om nie struikel nie; ek het 'n paar misstappe langs die pad gegee.,0,0,0,0,1
afr_test_track_a_00857,Vir myself sal dit natuurlik beteken dat ek uiteindelik uit die openbare lewe kan tree en bietjie terug sit.,0,0,0,1,0
afr_test_track_a_00858,Ons beeld was geknak.,0,0,1,0,1
afr_test_track_a_00859,Dit sal dus nie nodig wees om die water te pomp nie.,0,0,0,0,0
afr_test_track_a_00860,Die volle impak van hierdie tegniek gaan nog ons volk mettertyd tref.,0,0,0,1,0
afr_test_track_a_00861,Ons het pas ons Human Capital Development Strategy bekend gemaak.,0,0,0,0,0
afr_test_track_a_00862,Laat my ten slotte toe om u gemeeskaap alles van die beste toe te wens vir hierdie jaar wat voor ons is.,0,0,0,1,0
afr_test_track_a_00863,"Laat, indien nodig, u naam, telefoon-nommer en 'n boodskap op die antwoordapparaat.",0,0,0,0,0
afr_test_track_a_00864,"Dit dui op swakhede in die doeltreffendheid van die hofstelsel, beide met betrekking tot tegniese en ander infrastruktuur en bestuur.",1,1,0,0,0
afr_test_track_a_00865,Dit wil sê as hier hopelik nie onderdrukkings daarvan deur oorsentralisasie en toepassing van uitgediende ideologie deur die meerderheid gaan toegelaat word nie.,0,0,0,0,0
afr_test_track_a_00866,"Dié interessantste knipsels en artikels wat duidelik aandui hoe Trienke se kreatiewe gees haar gelei het, maak deel uit van die skenking.",0,0,0,1,0
afr_test_track_a_00867,Die privaatsektor het met dieselfde uitdagings te kampe.,0,0,1,0,1
afr_test_track_a_00868,Duisende vroue en kinders word aan geweld en seksuele misbruik in hul eie huise onderwerp.,1,1,1,0,1
afr_test_track_a_00869,Winste en beleggings kan ter enige tyd weer uit die land uitgeneem word.,0,0,0,0,0
afr_test_track_a_00870,"En jy kan volgens hom maar op skuld koop, solank jy die rente kan diens.",0,0,0,0,0
afr_test_track_a_00871,"Dit lyk of hulle ""eenvoudig doodkwijn onder die meerderheid van volslae apatie"".",0,0,0,0,1
afr_test_track_a_00872,Grondhervorming en bemagtiging deur boerdery is die voertuig wat ons in landbou moet gebruik om die lewensomstandighede van al ons mense te verbeter.,0,0,0,1,0
afr_test_track_a_00873,Maar daar is ook geen twyfel dat daar nog baie uitdagings is nie.,0,0,1,0,1
afr_test_track_a_00874,"As daar enige waarheid in die berigte is, dan moet die skuldiges weet dat jou dae getel is.",1,0,0,0,0
afr_test_track_a_00875,Ons sien ook uit daarna om hierdie vennootskap te versterk wanneer ons later hierdie jaar die Suid-Afrika-EU-beraad aanbied.,0,0,0,1,0
afr_test_track_a_00876,Werkskepping staan uit as die saak waaroor die leegste verkiesingsbeloftes gemaak word.,1,1,0,0,0
