text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3
3578,все так погано? я начебто трішки читав навіть,Joy,0.0,0.0,0.0
3578,все так погано? я начебто трішки читав навіть,Sad,0.0,0.0,0.0
3579,Уже 5 років як залишила танці.,Fear,0.0,0.0,0.0
3579,Уже 5 років як залишила танці.,Surprise,0.0,0.0,0.0
3579,Уже 5 років як залишила танці.,Disgust,0.0,0.0,0.0
3579,Уже 5 років як залишила танці.,Anger,0.0,0.0,0.0
3579,Уже 5 років як залишила танці.,Joy,0.0,0.0,0.0
3579,Уже 5 років як залишила танці.,Sad,0.0,0.0,0.0
3580,"ну хірурги не такі страшні, та й стоматологи самі по собі теж, а от ті бормашинки бррр.",Fear,0.0,2.0,0.0
3580,"ну хірурги не такі страшні, та й стоматологи самі по собі теж, а от ті бормашинки бррр.",Surprise,0.0,0.0,0.0
3580,"ну хірурги не такі страшні, та й стоматологи самі по собі теж, а от ті бормашинки бррр.",Disgust,1.0,0.0,0.0
3580,"ну хірурги не такі страшні, та й стоматологи самі по собі теж, а от ті бормашинки бррр.",Anger,0.0,0.0,0.0
3580,"ну хірурги не такі страшні, та й стоматологи самі по собі теж, а от ті бормашинки бррр.",Joy,0.0,0.0,0.0
3580,"ну хірурги не такі страшні, та й стоматологи самі по собі теж, а от ті бормашинки бррр.",Sad,0.0,0.0,0.0
3581,"Найдивовижніша відповідь яку я отримала бо не зрозуміла,що означає",Fear,0.0,0.0,0.0
3581,"Найдивовижніша відповідь яку я отримала бо не зрозуміла,що означає",Surprise,1.0,2.0,0.0
3581,"Найдивовижніша відповідь яку я отримала бо не зрозуміла,що означає",Disgust,0.0,0.0,0.0
3581,"Найдивовижніша відповідь яку я отримала бо не зрозуміла,що означає",Anger,0.0,0.0,0.0
3581,"Найдивовижніша відповідь яку я отримала бо не зрозуміла,що означає",Joy,0.0,0.0,0.0
3581,"Найдивовижніша відповідь яку я отримала бо не зрозуміла,що означає",Sad,0.0,0.0,2.0
3582,Як я подався в поліцейські   | INSIDER   через,Fear,0.0,0.0,0.0
3582,Як я подався в поліцейські   | INSIDER   через,Surprise,0.0,0.0,0.0
3582,Як я подався в поліцейські   | INSIDER   через,Disgust,0.0,0.0,0.0
3582,Як я подався в поліцейські   | INSIDER   через,Anger,0.0,0.0,0.0
3582,Як я подався в поліцейські   | INSIDER   через,Joy,0.0,0.0,0.0
3582,Як я подався в поліцейські   | INSIDER   через,Sad,0.0,0.0,0.0
3583,і я хочу тебе в моїй хаті!,Fear,0.0,0.0,0.0
3583,і я хочу тебе в моїй хаті!,Surprise,0.0,0.0,0.0
3583,і я хочу тебе в моїй хаті!,Disgust,0.0,0.0,0.0
3583,і я хочу тебе в моїй хаті!,Anger,0.0,0.0,0.0
3583,і я хочу тебе в моїй хаті!,Joy,0.0,3.0,0.0
3583,і я хочу тебе в моїй хаті!,Sad,0.0,0.0,0.0
3584,"просто цікаво, що там за ""офіс"" за тищу?",Fear,0.0,0.0,0.0
3584,"просто цікаво, що там за ""офіс"" за тищу?",Surprise,0.0,1.0,0.0
3584,"просто цікаво, що там за ""офіс"" за тищу?",Disgust,0.0,0.0,0.0
3584,"просто цікаво, що там за ""офіс"" за тищу?",Anger,0.0,0.0,0.0
3584,"просто цікаво, що там за ""офіс"" за тищу?",Joy,0.0,0.0,0.0
3584,"просто цікаво, що там за ""офіс"" за тищу?",Sad,0.0,0.0,0.0
3585,"та я завал хотіла, але нема білетів взагалі(",Fear,0.0,0.0,0.0
3585,"та я завал хотіла, але нема білетів взагалі(",Surprise,0.0,0.0,0.0
3585,"та я завал хотіла, але нема білетів взагалі(",Disgust,0.0,0.0,0.0
3585,"та я завал хотіла, але нема білетів взагалі(",Anger,0.0,0.0,0.0
3585,"та я завал хотіла, але нема білетів взагалі(",Joy,0.0,0.0,0.0
3585,"та я завал хотіла, але нема білетів взагалі(",Sad,1.0,2.0,0.0
3586,"та, він в тебе герой-рятівник!",Fear,0.0,0.0,0.0
3586,"та, він в тебе герой-рятівник!",Surprise,0.0,0.0,2.0
3586,"та, він в тебе герой-рятівник!",Disgust,0.0,0.0,0.0
3586,"та, він в тебе герой-рятівник!",Anger,0.0,0.0,0.0
3586,"та, він в тебе герой-рятівник!",Joy,0.0,0.0,0.0
3586,"та, він в тебе герой-рятівник!",Sad,0.0,0.0,0.0
3587,"в нас викладачка була толкова, на лекціях відхилялася від теми і розповідала про стосунки між чоловіком і жінкою, лідерство)",Fear,0.0,0.0,0.0
3587,"в нас викладачка була толкова, на лекціях відхилялася від теми і розповідала про стосунки між чоловіком і жінкою, лідерство)",Surprise,0.0,0.0,0.0
3587,"в нас викладачка була толкова, на лекціях відхилялася від теми і розповідала про стосунки між чоловіком і жінкою, лідерство)",Disgust,0.0,0.0,0.0
3587,"в нас викладачка була толкова, на лекціях відхилялася від теми і розповідала про стосунки між чоловіком і жінкою, лідерство)",Anger,0.0,0.0,0.0
3587,"в нас викладачка була толкова, на лекціях відхилялася від теми і розповідала про стосунки між чоловіком і жінкою, лідерство)",Joy,0.0,0.0,0.0
3587,"в нас викладачка була толкова, на лекціях відхилялася від теми і розповідала про стосунки між чоловіком і жінкою, лідерство)",Sad,0.0,0.0,0.0
3588,Поставив вночі просте питання: чи дійсно ніяк не змінилося забезпечення армії за останні два роки.,Fear,0.0,1.0,0.0
3588,Поставив вночі просте питання: чи дійсно ніяк не змінилося забезпечення армії за останні два роки.,Surprise,0.0,0.0,0.0
3588,Поставив вночі просте питання: чи дійсно ніяк не змінилося забезпечення армії за останні два роки.,Disgust,0.0,0.0,0.0
3588,Поставив вночі просте питання: чи дійсно ніяк не змінилося забезпечення армії за останні два роки.,Anger,0.0,0.0,0.0
3588,Поставив вночі просте питання: чи дійсно ніяк не змінилося забезпечення армії за останні два роки.,Joy,0.0,0.0,0.0
3588,Поставив вночі просте питання: чи дійсно ніяк не змінилося забезпечення армії за останні два роки.,Sad,0.0,0.0,0.0
3589,"Привела чоловіка в заклад з приємною атмосферою, а йому тут їсти нема чого.",Fear,0.0,0.0,0.0
3589,"Привела чоловіка в заклад з приємною атмосферою, а йому тут їсти нема чого.",Surprise,0.0,0.0,0.0
3589,"Привела чоловіка в заклад з приємною атмосферою, а йому тут їсти нема чого.",Disgust,0.0,0.0,1.0
3589,"Привела чоловіка в заклад з приємною атмосферою, а йому тут їсти нема чого.",Anger,0.0,0.0,0.0
3589,"Привела чоловіка в заклад з приємною атмосферою, а йому тут їсти нема чого.",Joy,0.0,0.0,0.0
3589,"Привела чоловіка в заклад з приємною атмосферою, а йому тут їсти нема чого.",Sad,0.0,2.0,0.0
3590,"Маленьке затишне містечко, яке можна обійти пішки, але дуже мало…",Fear,0.0,0.0,0.0
3590,"Маленьке затишне містечко, яке можна обійти пішки, але дуже мало…",Surprise,0.0,0.0,0.0
3590,"Маленьке затишне містечко, яке можна обійти пішки, але дуже мало…",Disgust,0.0,0.0,0.0
3590,"Маленьке затишне містечко, яке можна обійти пішки, але дуже мало…",Anger,0.0,0.0,0.0
3590,"Маленьке затишне містечко, яке можна обійти пішки, але дуже мало…",Joy,0.0,0.0,0.0
3590,"Маленьке затишне містечко, яке можна обійти пішки, але дуже мало…",Sad,0.0,0.0,0.0
3591,чому б не сьогодні? чим цей вечір гірший за інші?),Fear,0.0,0.0,0.0
3591,чому б не сьогодні? чим цей вечір гірший за інші?),Surprise,0.0,1.0,0.0
3591,чому б не сьогодні? чим цей вечір гірший за інші?),Disgust,0.0,0.0,0.0
3591,чому б не сьогодні? чим цей вечір гірший за інші?),Anger,0.0,0.0,0.0
3591,чому б не сьогодні? чим цей вечір гірший за інші?),Joy,0.0,0.0,0.0
3591,чому б не сьогодні? чим цей вечір гірший за інші?),Sad,0.0,0.0,0.0
3592," він мені теж подобається. і його ""booooring"" )",Fear,0.0,0.0,0.0
3592," він мені теж подобається. і його ""booooring"" )",Surprise,0.0,0.0,0.0
3592," він мені теж подобається. і його ""booooring"" )",Disgust,0.0,0.0,0.0
3592," він мені теж подобається. і його ""booooring"" )",Anger,0.0,0.0,0.0
3592," він мені теж подобається. і його ""booooring"" )",Joy,2.0,3.0,1.0
3592," він мені теж подобається. і його ""booooring"" )",Sad,0.0,0.0,0.0
3593,"не пам'ятаю таких випадків, щоб тих кого ми вчили і не сподобалося:р",Fear,0.0,0.0,0.0
3593,"не пам'ятаю таких випадків, щоб тих кого ми вчили і не сподобалося:р",Surprise,0.0,0.0,0.0
3593,"не пам'ятаю таких випадків, щоб тих кого ми вчили і не сподобалося:р",Disgust,0.0,0.0,0.0
3593,"не пам'ятаю таких випадків, щоб тих кого ми вчили і не сподобалося:р",Anger,0.0,0.0,0.0
3593,"не пам'ятаю таких випадків, щоб тих кого ми вчили і не сподобалося:р",Joy,0.0,0.0,0.0
3593,"не пам'ятаю таких випадків, щоб тих кого ми вчили і не сподобалося:р",Sad,0.0,0.0,0.0
3594,RT : Дякую зв'яківцям за зв'язок і вітаю зі святом!,Fear,0.0,0.0,0.0
3594,RT : Дякую зв'яківцям за зв'язок і вітаю зі святом!,Surprise,0.0,0.0,0.0
3594,RT : Дякую зв'яківцям за зв'язок і вітаю зі святом!,Disgust,0.0,0.0,0.0
3594,RT : Дякую зв'яківцям за зв'язок і вітаю зі святом!,Anger,0.0,0.0,0.0
3594,RT : Дякую зв'яківцям за зв'язок і вітаю зі святом!,Joy,2.0,1.0,0.0
3594,RT : Дякую зв'яківцям за зв'язок і вітаю зі святом!,Sad,0.0,0.0,0.0
3595,Збоку висів гризун з бусінками «Аня»:),Fear,0.0,0.0,0.0
3595,Збоку висів гризун з бусінками «Аня»:),Surprise,0.0,0.0,0.0
3595,Збоку висів гризун з бусінками «Аня»:),Disgust,0.0,0.0,0.0
3595,Збоку висів гризун з бусінками «Аня»:),Anger,0.0,0.0,0.0
3595,Збоку висів гризун з бусінками «Аня»:),Joy,0.0,0.0,0.0
3595,Збоку висів гризун з бусінками «Аня»:),Sad,0.0,0.0,0.0
3596,Так що дуже тобі дякую!,Fear,0.0,0.0,0.0
3596,Так що дуже тобі дякую!,Surprise,0.0,0.0,0.0
3596,Так що дуже тобі дякую!,Disgust,0.0,0.0,0.0
3596,Так що дуже тобі дякую!,Anger,0.0,0.0,0.0
3596,Так що дуже тобі дякую!,Joy,1.0,2.0,2.0
3596,Так що дуже тобі дякую!,Sad,0.0,0.0,0.0
3597,останнього разу мене дратували деякі явища свідомости.,Fear,0.0,0.0,0.0
3597,останнього разу мене дратували деякі явища свідомости.,Surprise,0.0,0.0,0.0
3597,останнього разу мене дратували деякі явища свідомости.,Disgust,0.0,0.0,0.0
3597,останнього разу мене дратували деякі явища свідомости.,Anger,0.0,0.0,0.0
3597,останнього разу мене дратували деякі явища свідомости.,Joy,0.0,0.0,0.0
3597,останнього разу мене дратували деякі явища свідомости.,Sad,0.0,0.0,0.0
3598,це дуже підняло мені настрій,Fear,0.0,0.0,0.0
3598,це дуже підняло мені настрій,Surprise,0.0,0.0,0.0
3598,це дуже підняло мені настрій,Disgust,0.0,0.0,0.0
3598,це дуже підняло мені настрій,Anger,0.0,0.0,0.0
3598,це дуже підняло мені настрій,Joy,2.0,2.0,1.0
3598,це дуже підняло мені настрій,Sad,0.0,0.0,0.0
3599,"Ой який у мене сьогодні день!Майже весь час гуляли по місту,топтали сніг,а він рипів у відповідь.",Fear,0.0,0.0,0.0
3599,"Ой який у мене сьогодні день!Майже весь час гуляли по місту,топтали сніг,а він рипів у відповідь.",Surprise,0.0,0.0,0.0
3599,"Ой який у мене сьогодні день!Майже весь час гуляли по місту,топтали сніг,а він рипів у відповідь.",Disgust,0.0,0.0,0.0
3599,"Ой який у мене сьогодні день!Майже весь час гуляли по місту,топтали сніг,а він рипів у відповідь.",Anger,0.0,0.0,0.0
3599,"Ой який у мене сьогодні день!Майже весь час гуляли по місту,топтали сніг,а він рипів у відповідь.",Joy,2.0,0.0,0.0
3599,"Ой який у мене сьогодні день!Майже весь час гуляли по місту,топтали сніг,а він рипів у відповідь.",Sad,0.0,0.0,0.0
3600,"завжди шипперила катніс з пітою, бо гейл мій.",Fear,0.0,0.0,0.0
3600,"завжди шипперила катніс з пітою, бо гейл мій.",Surprise,0.0,0.0,0.0
3600,"завжди шипперила катніс з пітою, бо гейл мій.",Disgust,0.0,0.0,0.0
3600,"завжди шипперила катніс з пітою, бо гейл мій.",Anger,0.0,0.0,0.0
3600,"завжди шипперила катніс з пітою, бо гейл мій.",Joy,0.0,0.0,0.0
3600,"завжди шипперила катніс з пітою, бо гейл мій.",Sad,0.0,0.0,0.0
3601,"Всі мої знання про найгірше побачення базуються на історіях з фільмів: набухався, нудний, втік і залишив рахунок, розпускав руки...",Fear,0.0,0.0,2.0
3601,"Всі мої знання про найгірше побачення базуються на історіях з фільмів: набухався, нудний, втік і залишив рахунок, розпускав руки...",Surprise,0.0,0.0,0.0
3601,"Всі мої знання про найгірше побачення базуються на історіях з фільмів: набухався, нудний, втік і залишив рахунок, розпускав руки...",Disgust,1.0,0.0,0.0
3601,"Всі мої знання про найгірше побачення базуються на історіях з фільмів: набухався, нудний, втік і залишив рахунок, розпускав руки...",Anger,0.0,0.0,0.0
3601,"Всі мої знання про найгірше побачення базуються на історіях з фільмів: набухався, нудний, втік і залишив рахунок, розпускав руки...",Joy,0.0,0.0,0.0
3601,"Всі мої знання про найгірше побачення базуються на історіях з фільмів: набухався, нудний, втік і залишив рахунок, розпускав руки...",Sad,0.0,0.0,0.0
3602,"Погладив, м'ячик кинув і веселіше стало",Fear,0.0,0.0,0.0
3602,"Погладив, м'ячик кинув і веселіше стало",Surprise,0.0,0.0,0.0
3602,"Погладив, м'ячик кинув і веселіше стало",Disgust,0.0,0.0,0.0
3602,"Погладив, м'ячик кинув і веселіше стало",Anger,0.0,0.0,0.0
3602,"Погладив, м'ячик кинув і веселіше стало",Joy,1.0,2.0,1.0
3602,"Погладив, м'ячик кинув і веселіше стало",Sad,0.0,0.0,0.0
3603,"Ранки із салатів - фруктових, овочевих, головне корисних і смачних:)",Fear,0.0,0.0,0.0
3603,"Ранки із салатів - фруктових, овочевих, головне корисних і смачних:)",Surprise,0.0,0.0,0.0
3603,"Ранки із салатів - фруктових, овочевих, головне корисних і смачних:)",Disgust,0.0,0.0,0.0
3603,"Ранки із салатів - фруктових, овочевих, головне корисних і смачних:)",Anger,0.0,0.0,0.0
3603,"Ранки із салатів - фруктових, овочевих, головне корисних і смачних:)",Joy,0.0,0.0,2.0
3603,"Ранки із салатів - фруктових, овочевих, головне корисних і смачних:)",Sad,0.0,0.0,0.0
3604,Я би написала мамочкам в чатіки...но нема сил,Fear,0.0,0.0,0.0
3604,Я би написала мамочкам в чатіки...но нема сил,Surprise,0.0,0.0,0.0
3604,Я би написала мамочкам в чатіки...но нема сил,Disgust,0.0,0.0,0.0
3604,Я би написала мамочкам в чатіки...но нема сил,Anger,0.0,0.0,0.0
3604,Я би написала мамочкам в чатіки...но нема сил,Joy,0.0,0.0,0.0
3604,Я би написала мамочкам в чатіки...но нема сил,Sad,0.0,1.0,0.0
3605,"« Активна громада »(ф-ії на яких зображені представники активної громади, які сповнені бажанням зробити життя територіальної громади краще);",Fear,0.0,0.0,0.0
3605,"« Активна громада »(ф-ії на яких зображені представники активної громади, які сповнені бажанням зробити життя територіальної громади краще);",Surprise,0.0,0.0,0.0
3605,"« Активна громада »(ф-ії на яких зображені представники активної громади, які сповнені бажанням зробити життя територіальної громади краще);",Disgust,0.0,0.0,0.0
3605,"« Активна громада »(ф-ії на яких зображені представники активної громади, які сповнені бажанням зробити життя територіальної громади краще);",Anger,0.0,0.0,0.0
3605,"« Активна громада »(ф-ії на яких зображені представники активної громади, які сповнені бажанням зробити життя територіальної громади краще);",Joy,0.0,0.0,0.0
3605,"« Активна громада »(ф-ії на яких зображені представники активної громади, які сповнені бажанням зробити життя територіальної громади краще);",Sad,0.0,0.0,0.0
3606,"я тобі твітами законспектую, хочеш?",Fear,0.0,0.0,0.0
3606,"я тобі твітами законспектую, хочеш?",Surprise,0.0,0.0,0.0
3606,"я тобі твітами законспектую, хочеш?",Disgust,0.0,0.0,0.0
3606,"я тобі твітами законспектую, хочеш?",Anger,0.0,0.0,0.0
3606,"я тобі твітами законспектую, хочеш?",Joy,0.0,0.0,0.0
3606,"я тобі твітами законспектую, хочеш?",Sad,0.0,0.0,0.0
3607,"о як нас тут побільшало) дівчатка, що ви одягаєте?",Fear,0.0,0.0,0.0
3607,"о як нас тут побільшало) дівчатка, що ви одягаєте?",Surprise,2.0,0.0,0.0
3607,"о як нас тут побільшало) дівчатка, що ви одягаєте?",Disgust,0.0,0.0,0.0
3607,"о як нас тут побільшало) дівчатка, що ви одягаєте?",Anger,0.0,0.0,0.0
3607,"о як нас тут побільшало) дівчатка, що ви одягаєте?",Joy,0.0,0.0,0.0
3607,"о як нас тут побільшало) дівчатка, що ви одягаєте?",Sad,0.0,0.0,0.0
3608,засмагаю від світла монітора все літо.,Fear,0.0,0.0,0.0
3608,засмагаю від світла монітора все літо.,Surprise,0.0,0.0,0.0
3608,засмагаю від світла монітора все літо.,Disgust,0.0,0.0,0.0
3608,засмагаю від світла монітора все літо.,Anger,0.0,0.0,0.0
3608,засмагаю від світла монітора все літо.,Joy,0.0,0.0,0.0
3608,засмагаю від світла монітора все літо.,Sad,0.0,1.0,0.0
3609,звідки ти це так швидко знаєш?),Fear,0.0,0.0,0.0
3609,звідки ти це так швидко знаєш?),Surprise,0.0,1.0,1.0
3609,звідки ти це так швидко знаєш?),Disgust,0.0,0.0,0.0
3609,звідки ти це так швидко знаєш?),Anger,0.0,0.0,0.0
3609,звідки ти це так швидко знаєш?),Joy,0.0,0.0,0.0
3609,звідки ти це так швидко знаєш?),Sad,0.0,0.0,0.0
3610,Шо ж так важко це запам'ятати ?,Fear,0.0,0.0,0.0
3610,Шо ж так важко це запам'ятати ?,Surprise,3.0,1.0,0.0
3610,Шо ж так важко це запам'ятати ?,Disgust,0.0,0.0,0.0
3610,Шо ж так важко це запам'ятати ?,Anger,0.0,0.0,3.0
3610,Шо ж так важко це запам'ятати ?,Joy,0.0,0.0,0.0
3610,Шо ж так важко це запам'ятати ?,Sad,0.0,0.0,0.0
3611,Новий альбом Колоса з #Фіолет,Fear,0.0,0.0,0.0
3611,Новий альбом Колоса з #Фіолет,Surprise,0.0,0.0,0.0
3611,Новий альбом Колоса з #Фіолет,Disgust,0.0,0.0,0.0
3611,Новий альбом Колоса з #Фіолет,Anger,0.0,0.0,0.0
3611,Новий альбом Колоса з #Фіолет,Joy,0.0,0.0,0.0
3611,Новий альбом Колоса з #Фіолет,Sad,0.0,0.0,0.0
3612,і не часом ) в мене часто гикають і після народження то продовжилося,Fear,0.0,0.0,0.0
3612,і не часом ) в мене часто гикають і після народження то продовжилося,Surprise,0.0,0.0,0.0
3612,і не часом ) в мене часто гикають і після народження то продовжилося,Disgust,0.0,0.0,0.0
3612,і не часом ) в мене часто гикають і після народження то продовжилося,Anger,0.0,0.0,0.0
3612,і не часом ) в мене часто гикають і після народження то продовжилося,Joy,2.0,0.0,0.0
3612,і не часом ) в мене часто гикають і після народження то продовжилося,Sad,0.0,0.0,1.0
3613,"ахахаха супер, гарна подія в історії, дякую, що не забуваєш мене з нею привітать. ))))))",Fear,0.0,0.0,0.0
3613,"ахахаха супер, гарна подія в історії, дякую, що не забуваєш мене з нею привітать. ))))))",Surprise,0.0,0.0,3.0
3613,"ахахаха супер, гарна подія в історії, дякую, що не забуваєш мене з нею привітать. ))))))",Disgust,0.0,0.0,0.0
3613,"ахахаха супер, гарна подія в історії, дякую, що не забуваєш мене з нею привітать. ))))))",Anger,0.0,0.0,0.0
3613,"ахахаха супер, гарна подія в історії, дякую, що не забуваєш мене з нею привітать. ))))))",Joy,0.0,1.0,3.0
3613,"ахахаха супер, гарна подія в історії, дякую, що не забуваєш мене з нею привітать. ))))))",Sad,0.0,0.0,0.0
3614,"Приємна прохолода, хоч щось приємне за весь день.",Fear,0.0,0.0,0.0
3614,"Приємна прохолода, хоч щось приємне за весь день.",Surprise,0.0,0.0,0.0
3614,"Приємна прохолода, хоч щось приємне за весь день.",Disgust,0.0,0.0,0.0
3614,"Приємна прохолода, хоч щось приємне за весь день.",Anger,0.0,0.0,0.0
3614,"Приємна прохолода, хоч щось приємне за весь день.",Joy,1.0,2.0,0.0
3614,"Приємна прохолода, хоч щось приємне за весь день.",Sad,0.0,0.0,0.0
3615,(САРКАЗМ) RT : Проміняти Львів на інше місто - це моральна проституція(,Fear,0.0,0.0,0.0
3615,(САРКАЗМ) RT : Проміняти Львів на інше місто - це моральна проституція(,Surprise,0.0,0.0,0.0
3615,(САРКАЗМ) RT : Проміняти Львів на інше місто - це моральна проституція(,Disgust,0.0,0.0,0.0
3615,(САРКАЗМ) RT : Проміняти Львів на інше місто - це моральна проституція(,Anger,0.0,1.0,0.0
3615,(САРКАЗМ) RT : Проміняти Львів на інше місто - це моральна проституція(,Joy,0.0,0.0,0.0
3615,(САРКАЗМ) RT : Проміняти Львів на інше місто - це моральна проституція(,Sad,0.0,0.0,2.0
3616,Якось дуже стрімко прохолодно стало :(,Fear,0.0,0.0,0.0
3616,Якось дуже стрімко прохолодно стало :(,Surprise,0.0,0.0,0.0
3616,Якось дуже стрімко прохолодно стало :(,Disgust,0.0,0.0,0.0
3616,Якось дуже стрімко прохолодно стало :(,Anger,0.0,0.0,0.0
3616,Якось дуже стрімко прохолодно стало :(,Joy,0.0,0.0,0.0
3616,Якось дуже стрімко прохолодно стало :(,Sad,1.0,0.0,1.0
3617,– Порох крадьот & бреше!,Fear,0.0,0.0,0.0
3617,– Порох крадьот & бреше!,Surprise,0.0,0.0,0.0
3617,– Порох крадьот & бреше!,Disgust,3.0,0.0,0.0
3617,– Порох крадьот & бреше!,Anger,0.0,2.0,1.0
3617,– Порох крадьот & бреше!,Joy,0.0,0.0,0.0
3617,– Порох крадьот & бреше!,Sad,0.0,0.0,0.0
3618,Як же воно біднятко мучиться.,Fear,0.0,0.0,1.0
3618,Як же воно біднятко мучиться.,Surprise,0.0,0.0,0.0
3618,Як же воно біднятко мучиться.,Disgust,0.0,0.0,0.0
3618,Як же воно біднятко мучиться.,Anger,0.0,0.0,0.0
3618,Як же воно біднятко мучиться.,Joy,0.0,0.0,0.0
3618,Як же воно біднятко мучиться.,Sad,1.0,1.0,2.0
3619,Санкції проти #Сколєнії не можуть бути зняті.,Fear,0.0,0.0,0.0
3619,Санкції проти #Сколєнії не можуть бути зняті.,Surprise,0.0,0.0,0.0
3619,Санкції проти #Сколєнії не можуть бути зняті.,Disgust,0.0,0.0,0.0
3619,Санкції проти #Сколєнії не можуть бути зняті.,Anger,0.0,1.0,0.0
3619,Санкції проти #Сколєнії не можуть бути зняті.,Joy,0.0,0.0,0.0
3619,Санкції проти #Сколєнії не можуть бути зняті.,Sad,0.0,1.0,0.0
3620,"Боже, через це сонечко почуваюся живою!",Fear,0.0,0.0,0.0
3620,"Боже, через це сонечко почуваюся живою!",Surprise,0.0,0.0,0.0
3620,"Боже, через це сонечко почуваюся живою!",Disgust,0.0,0.0,0.0
3620,"Боже, через це сонечко почуваюся живою!",Anger,0.0,0.0,0.0
3620,"Боже, через це сонечко почуваюся живою!",Joy,2.0,2.0,2.0
3620,"Боже, через це сонечко почуваюся живою!",Sad,0.0,0.0,0.0
3621,Краси вам і смакоти в стрічку.,Fear,0.0,0.0,0.0
3621,Краси вам і смакоти в стрічку.,Surprise,0.0,0.0,0.0
3621,Краси вам і смакоти в стрічку.,Disgust,0.0,0.0,0.0
3621,Краси вам і смакоти в стрічку.,Anger,0.0,0.0,0.0
3621,Краси вам і смакоти в стрічку.,Joy,1.0,0.0,0.0
3621,Краси вам і смакоти в стрічку.,Sad,0.0,0.0,0.0
3622,"це дуже дивно, що ми де про тебе не говорили.",Fear,0.0,0.0,0.0
3622,"це дуже дивно, що ми де про тебе не говорили.",Surprise,1.0,1.0,1.0
3622,"це дуже дивно, що ми де про тебе не говорили.",Disgust,0.0,0.0,0.0
3622,"це дуже дивно, що ми де про тебе не говорили.",Anger,0.0,0.0,0.0
3622,"це дуже дивно, що ми де про тебе не говорили.",Joy,0.0,0.0,0.0
3622,"це дуже дивно, що ми де про тебе не говорили.",Sad,0.0,0.0,0.0
3623,Ти ще куриш на ходу в таку погоду.,Fear,0.0,0.0,0.0
3623,Ти ще куриш на ходу в таку погоду.,Surprise,1.0,1.0,0.0
3623,Ти ще куриш на ходу в таку погоду.,Disgust,0.0,0.0,0.0
3623,Ти ще куриш на ходу в таку погоду.,Anger,0.0,0.0,0.0
3623,Ти ще куриш на ходу в таку погоду.,Joy,0.0,0.0,0.0
3623,Ти ще куриш на ходу в таку погоду.,Sad,0.0,0.0,0.0
3624,І навіть у Кельменцях море няшних хлопців - що нереально дивно,Fear,0.0,0.0,0.0
3624,І навіть у Кельменцях море няшних хлопців - що нереально дивно,Surprise,1.0,0.0,2.0
3624,І навіть у Кельменцях море няшних хлопців - що нереально дивно,Disgust,0.0,0.0,0.0
3624,І навіть у Кельменцях море няшних хлопців - що нереально дивно,Anger,0.0,0.0,0.0
3624,І навіть у Кельменцях море няшних хлопців - що нереально дивно,Joy,1.0,1.0,0.0
3624,І навіть у Кельменцях море няшних хлопців - що нереально дивно,Sad,0.0,0.0,0.0
3625,Переглядаю В ПРЯМОМУ ЕФІРІ в #Periscope: Оскар паб в Черкасах,Fear,0.0,0.0,0.0
3625,Переглядаю В ПРЯМОМУ ЕФІРІ в #Periscope: Оскар паб в Черкасах,Surprise,0.0,0.0,0.0
3625,Переглядаю В ПРЯМОМУ ЕФІРІ в #Periscope: Оскар паб в Черкасах,Disgust,0.0,0.0,0.0
3625,Переглядаю В ПРЯМОМУ ЕФІРІ в #Periscope: Оскар паб в Черкасах,Anger,0.0,0.0,0.0
3625,Переглядаю В ПРЯМОМУ ЕФІРІ в #Periscope: Оскар паб в Черкасах,Joy,0.0,0.0,0.0
3625,Переглядаю В ПРЯМОМУ ЕФІРІ в #Periscope: Оскар паб в Черкасах,Sad,0.0,0.0,0.0
3626,"стає лячно, коли 17-річна дівчина каже тобі, що вона равлик.",Fear,1.0,0.0,1.0
3626,"стає лячно, коли 17-річна дівчина каже тобі, що вона равлик.",Surprise,0.0,0.0,0.0
3626,"стає лячно, коли 17-річна дівчина каже тобі, що вона равлик.",Disgust,0.0,0.0,0.0
3626,"стає лячно, коли 17-річна дівчина каже тобі, що вона равлик.",Anger,0.0,0.0,0.0
3626,"стає лячно, коли 17-річна дівчина каже тобі, що вона равлик.",Joy,0.0,0.0,0.0
3626,"стає лячно, коли 17-річна дівчина каже тобі, що вона равлик.",Sad,0.0,0.0,0.0
3627,Я вважаю це вартує любих гроше.,Fear,0.0,0.0,0.0
3627,Я вважаю це вартує любих гроше.,Surprise,0.0,0.0,0.0
3627,Я вважаю це вартує любих гроше.,Disgust,0.0,0.0,0.0
3627,Я вважаю це вартує любих гроше.,Anger,0.0,0.0,0.0
3627,Я вважаю це вартує любих гроше.,Joy,0.0,0.0,0.0
3627,Я вважаю це вартує любих гроше.,Sad,0.0,0.0,0.0
3628,сьогодні я стала героєм розповідей.,Fear,0.0,0.0,0.0
3628,сьогодні я стала героєм розповідей.,Surprise,0.0,0.0,0.0
3628,сьогодні я стала героєм розповідей.,Disgust,0.0,0.0,0.0
3628,сьогодні я стала героєм розповідей.,Anger,0.0,0.0,0.0
3628,сьогодні я стала героєм розповідей.,Joy,0.0,0.0,0.0
3628,сьогодні я стала героєм розповідей.,Sad,0.0,0.0,0.0
3629,"я ніяк не можу зрозуміти, чому їм вигідно так дешево продавати.",Fear,0.0,0.0,0.0
3629,"я ніяк не можу зрозуміти, чому їм вигідно так дешево продавати.",Surprise,1.0,0.0,1.0
