text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
840,"लॉज में रात भर दरवाज़ा खटखटाने की आवाज़ें आईं, लेकिन बाहर कोई नहीं है। ",Fear,2,2,2,2
840,"लॉज में रात भर दरवाज़ा खटखटाने की आवाज़ें आईं, लेकिन बाहर कोई नहीं है। ",Anger,0,0,0,0
840,"लॉज में रात भर दरवाज़ा खटखटाने की आवाज़ें आईं, लेकिन बाहर कोई नहीं है। ",Sadness,0,0,0,0
840,"लॉज में रात भर दरवाज़ा खटखटाने की आवाज़ें आईं, लेकिन बाहर कोई नहीं है। ",Disgust,0,0,0,0
840,"लॉज में रात भर दरवाज़ा खटखटाने की आवाज़ें आईं, लेकिन बाहर कोई नहीं है। ",Surprise,0,0,0,0
841,फूलों से इस तरह की संरचना बनाना संभव है? इकेबाना की कलात्मकता वाकई आश्चर्यजनक है।,Joy,0,0,0,0
841,फूलों से इस तरह की संरचना बनाना संभव है? इकेबाना की कलात्मकता वाकई आश्चर्यजनक है।,Fear,0,0,0,0
841,फूलों से इस तरह की संरचना बनाना संभव है? इकेबाना की कलात्मकता वाकई आश्चर्यजनक है।,Anger,0,0,0,0
841,फूलों से इस तरह की संरचना बनाना संभव है? इकेबाना की कलात्मकता वाकई आश्चर्यजनक है।,Sadness,0,0,0,0
841,फूलों से इस तरह की संरचना बनाना संभव है? इकेबाना की कलात्मकता वाकई आश्चर्यजनक है।,Disgust,0,0,0,0
841,फूलों से इस तरह की संरचना बनाना संभव है? इकेबाना की कलात्मकता वाकई आश्चर्यजनक है।,Surprise,1,2,2,2
842,"जाकर अपने दिमाग का इलाज करा ले ! तेरी ये पागलों वाली हरकतें यहाँ नहीं झेलने वाला कोई, समझी !! ",Joy,0,0,0,0
842,"जाकर अपने दिमाग का इलाज करा ले ! तेरी ये पागलों वाली हरकतें यहाँ नहीं झेलने वाला कोई, समझी !! ",Fear,0,0,0,0
842,"जाकर अपने दिमाग का इलाज करा ले ! तेरी ये पागलों वाली हरकतें यहाँ नहीं झेलने वाला कोई, समझी !! ",Anger,2,2,2,2
842,"जाकर अपने दिमाग का इलाज करा ले ! तेरी ये पागलों वाली हरकतें यहाँ नहीं झेलने वाला कोई, समझी !! ",Sadness,0,0,0,0
842,"जाकर अपने दिमाग का इलाज करा ले ! तेरी ये पागलों वाली हरकतें यहाँ नहीं झेलने वाला कोई, समझी !! ",Disgust,0,0,0,0
842,"जाकर अपने दिमाग का इलाज करा ले ! तेरी ये पागलों वाली हरकतें यहाँ नहीं झेलने वाला कोई, समझी !! ",Surprise,0,0,0,0
843,"ये आर्ट के नाम पर धब्बा है ! बना क्या रखा है, समझ ही नहीं आ रहा ! रंग तो ऐसे वाहियात हैं की आंखें ख़राब हो जाएं ! !",Joy,0,0,0,0
843,"ये आर्ट के नाम पर धब्बा है ! बना क्या रखा है, समझ ही नहीं आ रहा ! रंग तो ऐसे वाहियात हैं की आंखें ख़राब हो जाएं ! !",Fear,0,0,0,0
843,"ये आर्ट के नाम पर धब्बा है ! बना क्या रखा है, समझ ही नहीं आ रहा ! रंग तो ऐसे वाहियात हैं की आंखें ख़राब हो जाएं ! !",Anger,2,1,2,2
843,"ये आर्ट के नाम पर धब्बा है ! बना क्या रखा है, समझ ही नहीं आ रहा ! रंग तो ऐसे वाहियात हैं की आंखें ख़राब हो जाएं ! !",Sadness,0,0,0,0
843,"ये आर्ट के नाम पर धब्बा है ! बना क्या रखा है, समझ ही नहीं आ रहा ! रंग तो ऐसे वाहियात हैं की आंखें ख़राब हो जाएं ! !",Disgust,0,2,0,1
843,"ये आर्ट के नाम पर धब्बा है ! बना क्या रखा है, समझ ही नहीं आ रहा ! रंग तो ऐसे वाहियात हैं की आंखें ख़राब हो जाएं ! !",Surprise,0,0,0,0
844,"भारी बारिश के कारण बांध में दरारें आ गई हैं, किसी भी समय बड़ा हादसा हो सकता है, तबाही की आशंका से लोग घबराए हुए हैं। ",Joy,0,0,0,0
844,"भारी बारिश के कारण बांध में दरारें आ गई हैं, किसी भी समय बड़ा हादसा हो सकता है, तबाही की आशंका से लोग घबराए हुए हैं। ",Fear,3,2,2,3
844,"भारी बारिश के कारण बांध में दरारें आ गई हैं, किसी भी समय बड़ा हादसा हो सकता है, तबाही की आशंका से लोग घबराए हुए हैं। ",Anger,0,0,0,0
844,"भारी बारिश के कारण बांध में दरारें आ गई हैं, किसी भी समय बड़ा हादसा हो सकता है, तबाही की आशंका से लोग घबराए हुए हैं। ",Sadness,0,0,0,0
844,"भारी बारिश के कारण बांध में दरारें आ गई हैं, किसी भी समय बड़ा हादसा हो सकता है, तबाही की आशंका से लोग घबराए हुए हैं। ",Disgust,0,0,0,0
844,"भारी बारिश के कारण बांध में दरारें आ गई हैं, किसी भी समय बड़ा हादसा हो सकता है, तबाही की आशंका से लोग घबराए हुए हैं। ",Surprise,0,0,0,0
845,कुष्ठ रोग के कारण उसे समाज में तिरस्कार का सामना करना पड़ रहा है। ,Joy,0,0,0,0
845,कुष्ठ रोग के कारण उसे समाज में तिरस्कार का सामना करना पड़ रहा है। ,Fear,0,0,0,0
845,कुष्ठ रोग के कारण उसे समाज में तिरस्कार का सामना करना पड़ रहा है। ,Anger,0,0,0,0
845,कुष्ठ रोग के कारण उसे समाज में तिरस्कार का सामना करना पड़ रहा है। ,Sadness,3,2,1,2
845,कुष्ठ रोग के कारण उसे समाज में तिरस्कार का सामना करना पड़ रहा है। ,Disgust,0,0,0,0
845,कुष्ठ रोग के कारण उसे समाज में तिरस्कार का सामना करना पड़ रहा है। ,Surprise,0,0,0,0
846,इस होटल की कमरे की दीवारें सीलन से टूट रही हैं और छत टपक रही है।,Joy,0,0,0,0
846,इस होटल की कमरे की दीवारें सीलन से टूट रही हैं और छत टपक रही है।,Fear,0,0,0,0
846,इस होटल की कमरे की दीवारें सीलन से टूट रही हैं और छत टपक रही है।,Anger,0,0,0,0
846,इस होटल की कमरे की दीवारें सीलन से टूट रही हैं और छत टपक रही है।,Sadness,2,0,0,0
846,इस होटल की कमरे की दीवारें सीलन से टूट रही हैं और छत टपक रही है।,Disgust,0,3,0,0
846,इस होटल की कमरे की दीवारें सीलन से टूट रही हैं और छत टपक रही है।,Surprise,0,0,0,0
847,कभी सोचा नहीं था कि तुम पेपर क्राफ्टिंग में इतना बेहतरीन काम करते हो!,Joy,0,0,0,0
847,कभी सोचा नहीं था कि तुम पेपर क्राफ्टिंग में इतना बेहतरीन काम करते हो!,Fear,0,0,0,0
847,कभी सोचा नहीं था कि तुम पेपर क्राफ्टिंग में इतना बेहतरीन काम करते हो!,Anger,0,0,0,0
847,कभी सोचा नहीं था कि तुम पेपर क्राफ्टिंग में इतना बेहतरीन काम करते हो!,Sadness,0,0,0,0
847,कभी सोचा नहीं था कि तुम पेपर क्राफ्टिंग में इतना बेहतरीन काम करते हो!,Disgust,0,0,0,0
847,कभी सोचा नहीं था कि तुम पेपर क्राफ्टिंग में इतना बेहतरीन काम करते हो!,Surprise,1,2,2,2
848,क्या ? तनु ने पिछले साल वो नौकरी छोड़ने की बात की थी ! लेकिन वो तो अभी तक उसी कंपनी में काम कर रही है!,Joy,0,0,0,0
848,क्या ? तनु ने पिछले साल वो नौकरी छोड़ने की बात की थी ! लेकिन वो तो अभी तक उसी कंपनी में काम कर रही है!,Fear,0,0,0,0
848,क्या ? तनु ने पिछले साल वो नौकरी छोड़ने की बात की थी ! लेकिन वो तो अभी तक उसी कंपनी में काम कर रही है!,Anger,0,0,0,0
848,क्या ? तनु ने पिछले साल वो नौकरी छोड़ने की बात की थी ! लेकिन वो तो अभी तक उसी कंपनी में काम कर रही है!,Sadness,0,0,0,0
848,क्या ? तनु ने पिछले साल वो नौकरी छोड़ने की बात की थी ! लेकिन वो तो अभी तक उसी कंपनी में काम कर रही है!,Disgust,0,0,0,0
848,क्या ? तनु ने पिछले साल वो नौकरी छोड़ने की बात की थी ! लेकिन वो तो अभी तक उसी कंपनी में काम कर रही है!,Surprise,1,2,2,2
849,सब्यसाची के डिज़ाइन में भारतीय हस्तशिल्प और शिल्पकारों की प्रतिभा दिखती है।,Joy,0,0,0,1
849,सब्यसाची के डिज़ाइन में भारतीय हस्तशिल्प और शिल्पकारों की प्रतिभा दिखती है।,Fear,0,0,0,0
849,सब्यसाची के डिज़ाइन में भारतीय हस्तशिल्प और शिल्पकारों की प्रतिभा दिखती है।,Anger,0,0,0,0
849,सब्यसाची के डिज़ाइन में भारतीय हस्तशिल्प और शिल्पकारों की प्रतिभा दिखती है।,Sadness,0,0,0,0
849,सब्यसाची के डिज़ाइन में भारतीय हस्तशिल्प और शिल्पकारों की प्रतिभा दिखती है।,Disgust,0,0,0,0
849,सब्यसाची के डिज़ाइन में भारतीय हस्तशिल्प और शिल्पकारों की प्रतिभा दिखती है।,Surprise,0,0,0,0
850,इस बारिश ने घर के अंदर भी नमी और गंदगी फैला दी है।,Joy,0,0,0,0
850,इस बारिश ने घर के अंदर भी नमी और गंदगी फैला दी है।,Fear,0,0,0,0
850,इस बारिश ने घर के अंदर भी नमी और गंदगी फैला दी है।,Anger,0,0,0,0
850,इस बारिश ने घर के अंदर भी नमी और गंदगी फैला दी है।,Sadness,0,0,0,0
850,इस बारिश ने घर के अंदर भी नमी और गंदगी फैला दी है।,Disgust,2,2,2,1
850,इस बारिश ने घर के अंदर भी नमी और गंदगी फैला दी है।,Surprise,0,0,0,0
851,"किसान मर रहे हैं, और सरकार को सिर्फ अपने प्रचार की पड़ी है।",Joy,0,0,0,0
851,"किसान मर रहे हैं, और सरकार को सिर्फ अपने प्रचार की पड़ी है।",Fear,0,0,0,0
851,"किसान मर रहे हैं, और सरकार को सिर्फ अपने प्रचार की पड़ी है।",Anger,3,0,2,2
851,"किसान मर रहे हैं, और सरकार को सिर्फ अपने प्रचार की पड़ी है।",Sadness,0,0,0,0
851,"किसान मर रहे हैं, और सरकार को सिर्फ अपने प्रचार की पड़ी है।",Disgust,0,2,0,0
851,"किसान मर रहे हैं, और सरकार को सिर्फ अपने प्रचार की पड़ी है।",Surprise,0,0,0,0
852,"मेरे पसंदीदा विषय में खराब अंक देखकर मैं चकित हूँ, उम्मीद नहीं थी इतना कम मिलेगा।",Joy,0,0,0,0
852,"मेरे पसंदीदा विषय में खराब अंक देखकर मैं चकित हूँ, उम्मीद नहीं थी इतना कम मिलेगा।",Fear,0,0,0,0
852,"मेरे पसंदीदा विषय में खराब अंक देखकर मैं चकित हूँ, उम्मीद नहीं थी इतना कम मिलेगा।",Anger,0,0,0,0
852,"मेरे पसंदीदा विषय में खराब अंक देखकर मैं चकित हूँ, उम्मीद नहीं थी इतना कम मिलेगा।",Sadness,2,1,0,0
852,"मेरे पसंदीदा विषय में खराब अंक देखकर मैं चकित हूँ, उम्मीद नहीं थी इतना कम मिलेगा।",Disgust,0,0,0,0
852,"मेरे पसंदीदा विषय में खराब अंक देखकर मैं चकित हूँ, उम्मीद नहीं थी इतना कम मिलेगा।",Surprise,0,2,2,2
853,मेरी बनाई इस दवा ने सबसे भयंकर बीमारी का इलाज भी संभव कर दिया है !!,Joy,3,3,2,3
853,मेरी बनाई इस दवा ने सबसे भयंकर बीमारी का इलाज भी संभव कर दिया है !!,Fear,0,0,0,0
853,मेरी बनाई इस दवा ने सबसे भयंकर बीमारी का इलाज भी संभव कर दिया है !!,Anger,0,0,0,0
853,मेरी बनाई इस दवा ने सबसे भयंकर बीमारी का इलाज भी संभव कर दिया है !!,Sadness,0,0,0,0
853,मेरी बनाई इस दवा ने सबसे भयंकर बीमारी का इलाज भी संभव कर दिया है !!,Disgust,0,0,0,0
853,मेरी बनाई इस दवा ने सबसे भयंकर बीमारी का इलाज भी संभव कर दिया है !!,Surprise,0,0,0,0
854,"ओह! ये क्या है, ये तो परी लग रही है ! ",Joy,0,1,0,2
854,"ओह! ये क्या है, ये तो परी लग रही है ! ",Fear,0,0,0,0
854,"ओह! ये क्या है, ये तो परी लग रही है ! ",Anger,0,0,0,0
854,"ओह! ये क्या है, ये तो परी लग रही है ! ",Sadness,0,0,0,0
854,"ओह! ये क्या है, ये तो परी लग रही है ! ",Disgust,0,0,0,0
854,"ओह! ये क्या है, ये तो परी लग रही है ! ",Surprise,2,2,2,0
855,डर से काँपते हुए उस (स्त्री) ने पैसे बंदूकधारी को सौंप दिए।,Joy,0,0,0,0
855,डर से काँपते हुए उस (स्त्री) ने पैसे बंदूकधारी को सौंप दिए।,Fear,3,0,2,0
855,डर से काँपते हुए उस (स्त्री) ने पैसे बंदूकधारी को सौंप दिए।,Anger,0,0,0,0
855,डर से काँपते हुए उस (स्त्री) ने पैसे बंदूकधारी को सौंप दिए।,Sadness,0,0,0,1
855,डर से काँपते हुए उस (स्त्री) ने पैसे बंदूकधारी को सौंप दिए।,Disgust,0,0,0,0
855,डर से काँपते हुए उस (स्त्री) ने पैसे बंदूकधारी को सौंप दिए।,Surprise,0,0,0,0
856,छुट्टी पर भी नॉन-स्टॉप ईमेल्स का आना बिल्कुल बर्दाश्त नहीं होता।,Joy,0,0,0,0
856,छुट्टी पर भी नॉन-स्टॉप ईमेल्स का आना बिल्कुल बर्दाश्त नहीं होता।,Fear,0,0,0,0
856,छुट्टी पर भी नॉन-स्टॉप ईमेल्स का आना बिल्कुल बर्दाश्त नहीं होता।,Anger,2,2,2,2
856,छुट्टी पर भी नॉन-स्टॉप ईमेल्स का आना बिल्कुल बर्दाश्त नहीं होता।,Sadness,0,0,0,0
856,छुट्टी पर भी नॉन-स्टॉप ईमेल्स का आना बिल्कुल बर्दाश्त नहीं होता।,Disgust,0,0,0,0
856,छुट्टी पर भी नॉन-स्टॉप ईमेल्स का आना बिल्कुल बर्दाश्त नहीं होता।,Surprise,0,0,0,0
857,तारों की जन्म और मृत्यु की प्रक्रिया को जानकर मुझे बेहद आश्चर्य हुआ।,Joy,0,0,0,0
857,तारों की जन्म और मृत्यु की प्रक्रिया को जानकर मुझे बेहद आश्चर्य हुआ।,Fear,0,0,0,0
857,तारों की जन्म और मृत्यु की प्रक्रिया को जानकर मुझे बेहद आश्चर्य हुआ।,Anger,0,0,0,0
857,तारों की जन्म और मृत्यु की प्रक्रिया को जानकर मुझे बेहद आश्चर्य हुआ।,Sadness,0,0,0,0
857,तारों की जन्म और मृत्यु की प्रक्रिया को जानकर मुझे बेहद आश्चर्य हुआ।,Disgust,0,0,0,0
857,तारों की जन्म और मृत्यु की प्रक्रिया को जानकर मुझे बेहद आश्चर्य हुआ।,Surprise,2,2,2,2
858,स्कूल के बच्चे के अपहरण ने सभी को दुखी कर दिया।,Joy,0,0,0,0
858,स्कूल के बच्चे के अपहरण ने सभी को दुखी कर दिया।,Fear,0,0,0,0
858,स्कूल के बच्चे के अपहरण ने सभी को दुखी कर दिया।,Anger,0,0,0,0
858,स्कूल के बच्चे के अपहरण ने सभी को दुखी कर दिया।,Sadness,3,2,2,2
858,स्कूल के बच्चे के अपहरण ने सभी को दुखी कर दिया।,Disgust,0,0,0,0
858,स्कूल के बच्चे के अपहरण ने सभी को दुखी कर दिया।,Surprise,0,0,0,0
859,इन बेकार की वस्तुओं ने मेरे घर को बहुत ही भद्दा और अव्यवस्थित बना दिया है।,Joy,0,0,0,0
859,इन बेकार की वस्तुओं ने मेरे घर को बहुत ही भद्दा और अव्यवस्थित बना दिया है।,Fear,0,0,0,0
859,इन बेकार की वस्तुओं ने मेरे घर को बहुत ही भद्दा और अव्यवस्थित बना दिया है।,Anger,0,0,0,0
859,इन बेकार की वस्तुओं ने मेरे घर को बहुत ही भद्दा और अव्यवस्थित बना दिया है।,Sadness,0,0,0,0
859,इन बेकार की वस्तुओं ने मेरे घर को बहुत ही भद्दा और अव्यवस्थित बना दिया है।,Disgust,2,2,2,1
859,इन बेकार की वस्तुओं ने मेरे घर को बहुत ही भद्दा और अव्यवस्थित बना दिया है।,Surprise,0,0,0,0
860,देखो !! ये नया डेकोर मेरे घर को और भी खूबसूरत बना रहा है !,Joy,2,2,2,2
860,देखो !! ये नया डेकोर मेरे घर को और भी खूबसूरत बना रहा है !,Fear,0,0,0,0
860,देखो !! ये नया डेकोर मेरे घर को और भी खूबसूरत बना रहा है !,Anger,0,0,0,0
860,देखो !! ये नया डेकोर मेरे घर को और भी खूबसूरत बना रहा है !,Sadness,0,0,0,0
860,देखो !! ये नया डेकोर मेरे घर को और भी खूबसूरत बना रहा है !,Disgust,0,0,0,0
860,देखो !! ये नया डेकोर मेरे घर को और भी खूबसूरत बना रहा है !,Surprise,0,0,0,0
861,हमने हिमालय की ऊँचाई से दूर तक फैली प्राकृतिक सुंदरता को निहारा और स्वच्छ वायु का आनंद लिया !!,Joy,2,2,2,1
861,हमने हिमालय की ऊँचाई से दूर तक फैली प्राकृतिक सुंदरता को निहारा और स्वच्छ वायु का आनंद लिया !!,Fear,0,0,0,0
861,हमने हिमालय की ऊँचाई से दूर तक फैली प्राकृतिक सुंदरता को निहारा और स्वच्छ वायु का आनंद लिया !!,Anger,0,0,0,0
861,हमने हिमालय की ऊँचाई से दूर तक फैली प्राकृतिक सुंदरता को निहारा और स्वच्छ वायु का आनंद लिया !!,Sadness,0,0,0,0
861,हमने हिमालय की ऊँचाई से दूर तक फैली प्राकृतिक सुंदरता को निहारा और स्वच्छ वायु का आनंद लिया !!,Disgust,0,0,0,0
861,हमने हिमालय की ऊँचाई से दूर तक फैली प्राकृतिक सुंदरता को निहारा और स्वच्छ वायु का आनंद लिया !!,Surprise,0,0,0,0
862,"सरकारी गेस्ट हाउस की हालत बहुत खराब है, बाथरूम में बहुत सारा कचरा पड़ा था, साफ-सफाई की कोई व्यवस्था नहीं है।",Joy,0,0,0,0
862,"सरकारी गेस्ट हाउस की हालत बहुत खराब है, बाथरूम में बहुत सारा कचरा पड़ा था, साफ-सफाई की कोई व्यवस्था नहीं है।",Fear,0,0,0,0
862,"सरकारी गेस्ट हाउस की हालत बहुत खराब है, बाथरूम में बहुत सारा कचरा पड़ा था, साफ-सफाई की कोई व्यवस्था नहीं है।",Anger,0,0,0,0
862,"सरकारी गेस्ट हाउस की हालत बहुत खराब है, बाथरूम में बहुत सारा कचरा पड़ा था, साफ-सफाई की कोई व्यवस्था नहीं है।",Sadness,0,0,0,0
862,"सरकारी गेस्ट हाउस की हालत बहुत खराब है, बाथरूम में बहुत सारा कचरा पड़ा था, साफ-सफाई की कोई व्यवस्था नहीं है।",Disgust,3,2,2,2
862,"सरकारी गेस्ट हाउस की हालत बहुत खराब है, बाथरूम में बहुत सारा कचरा पड़ा था, साफ-सफाई की कोई व्यवस्था नहीं है।",Surprise,0,0,0,0
863,जेल में कैदियों के बीच झगड़े के दृश्य बहुत डरावने होते हैं। ,Joy,0,0,0,0
863,जेल में कैदियों के बीच झगड़े के दृश्य बहुत डरावने होते हैं। ,Fear,2,2,2,2
863,जेल में कैदियों के बीच झगड़े के दृश्य बहुत डरावने होते हैं। ,Anger,0,0,0,0
863,जेल में कैदियों के बीच झगड़े के दृश्य बहुत डरावने होते हैं। ,Sadness,0,0,0,0
863,जेल में कैदियों के बीच झगड़े के दृश्य बहुत डरावने होते हैं। ,Disgust,0,0,0,0
863,जेल में कैदियों के बीच झगड़े के दृश्य बहुत डरावने होते हैं। ,Surprise,0,0,0,0
864,इस बड़े रेस्टोरेंट में खाना बिलकुल भी फ्रेश नहीं था और इसकी गुणवत्ता बहुत ही खराब थी।,Joy,0,0,0,0
864,इस बड़े रेस्टोरेंट में खाना बिलकुल भी फ्रेश नहीं था और इसकी गुणवत्ता बहुत ही खराब थी।,Fear,0,0,0,0
864,इस बड़े रेस्टोरेंट में खाना बिलकुल भी फ्रेश नहीं था और इसकी गुणवत्ता बहुत ही खराब थी।,Anger,0,0,0,0
864,इस बड़े रेस्टोरेंट में खाना बिलकुल भी फ्रेश नहीं था और इसकी गुणवत्ता बहुत ही खराब थी।,Sadness,1,0,0,1
864,इस बड़े रेस्टोरेंट में खाना बिलकुल भी फ्रेश नहीं था और इसकी गुणवत्ता बहुत ही खराब थी।,Disgust,0,2,2,2
864,इस बड़े रेस्टोरेंट में खाना बिलकुल भी फ्रेश नहीं था और इसकी गुणवत्ता बहुत ही खराब थी।,Surprise,0,0,0,0
865,"मुझे घर के काम और ऑफिस की जिम्मेदारियों के बीच, कभी-कभी घुटन महसूस होती है।",Joy,0,0,0,0
865,"मुझे घर के काम और ऑफिस की जिम्मेदारियों के बीच, कभी-कभी घुटन महसूस होती है।",Fear,0,0,0,0
865,"मुझे घर के काम और ऑफिस की जिम्मेदारियों के बीच, कभी-कभी घुटन महसूस होती है।",Anger,0,0,0,0
865,"मुझे घर के काम और ऑफिस की जिम्मेदारियों के बीच, कभी-कभी घुटन महसूस होती है।",Sadness,2,0,2,2
865,"मुझे घर के काम और ऑफिस की जिम्मेदारियों के बीच, कभी-कभी घुटन महसूस होती है।",Disgust,0,1,0,0
865,"मुझे घर के काम और ऑफिस की जिम्मेदारियों के बीच, कभी-कभी घुटन महसूस होती है।",Surprise,0,0,0,0
866,मेरा बागवानी का शौक मुझे प्रकृति से जोड़े रखता है और सुकून देता है।,Joy,1,1,2,1
866,मेरा बागवानी का शौक मुझे प्रकृति से जोड़े रखता है और सुकून देता है।,Fear,0,0,0,0
866,मेरा बागवानी का शौक मुझे प्रकृति से जोड़े रखता है और सुकून देता है।,Anger,0,0,0,0
866,मेरा बागवानी का शौक मुझे प्रकृति से जोड़े रखता है और सुकून देता है।,Sadness,0,0,0,0
866,मेरा बागवानी का शौक मुझे प्रकृति से जोड़े रखता है और सुकून देता है।,Disgust,0,0,0,0
866,मेरा बागवानी का शौक मुझे प्रकृति से जोड़े रखता है और सुकून देता है।,Surprise,0,0,0,0
867,"पार्टी के दौरान हम सभी मूड में आ गए थे, सबने एक से बढ़कर एक गाने गाए !",Joy,2,2,2,2
867,"पार्टी के दौरान हम सभी मूड में आ गए थे, सबने एक से बढ़कर एक गाने गाए !",Fear,0,0,0,0
867,"पार्टी के दौरान हम सभी मूड में आ गए थे, सबने एक से बढ़कर एक गाने गाए !",Anger,0,0,0,0
867,"पार्टी के दौरान हम सभी मूड में आ गए थे, सबने एक से बढ़कर एक गाने गाए !",Sadness,0,0,0,0
867,"पार्टी के दौरान हम सभी मूड में आ गए थे, सबने एक से बढ़कर एक गाने गाए !",Disgust,0,0,0,0
867,"पार्टी के दौरान हम सभी मूड में आ गए थे, सबने एक से बढ़कर एक गाने गाए !",Surprise,0,0,0,0
868,हर दिन की भागदौड़ और काम के दबाव के कारण ऑफिस में मन बहुत उदास रहता है।,Joy,0,0,0,0
868,हर दिन की भागदौड़ और काम के दबाव के कारण ऑफिस में मन बहुत उदास रहता है।,Fear,0,0,0,0
868,हर दिन की भागदौड़ और काम के दबाव के कारण ऑफिस में मन बहुत उदास रहता है।,Anger,0,0,0,0
868,हर दिन की भागदौड़ और काम के दबाव के कारण ऑफिस में मन बहुत उदास रहता है।,Sadness,1,2,2,2
868,हर दिन की भागदौड़ और काम के दबाव के कारण ऑफिस में मन बहुत उदास रहता है।,Disgust,0,0,0,0
868,हर दिन की भागदौड़ और काम के दबाव के कारण ऑफिस में मन बहुत उदास रहता है।,Surprise,0,0,0,0
869,स्कूल में शिक्षक की मृत्यु की खबर ने सभी को गहरे शोक में डाल दिया।,Joy,0,0,0,0
869,स्कूल में शिक्षक की मृत्यु की खबर ने सभी को गहरे शोक में डाल दिया।,Fear,0,0,0,0
869,स्कूल में शिक्षक की मृत्यु की खबर ने सभी को गहरे शोक में डाल दिया।,Anger,0,0,0,0
869,स्कूल में शिक्षक की मृत्यु की खबर ने सभी को गहरे शोक में डाल दिया।,Sadness,2,3,2,3
869,स्कूल में शिक्षक की मृत्यु की खबर ने सभी को गहरे शोक में डाल दिया।,Disgust,0,0,0,0
869,स्कूल में शिक्षक की मृत्यु की खबर ने सभी को गहरे शोक में डाल दिया।,Surprise,0,0,0,0
870,धार्मिक शिक्षाएं व्यक्ति को समाज में उचित आचरण और नैतिकता की ओर प्रेरित करती हैं।,Joy,0,0,0,0
870,धार्मिक शिक्षाएं व्यक्ति को समाज में उचित आचरण और नैतिकता की ओर प्रेरित करती हैं।,Fear,0,0,0,0
870,धार्मिक शिक्षाएं व्यक्ति को समाज में उचित आचरण और नैतिकता की ओर प्रेरित करती हैं।,Anger,0,0,0,0
870,धार्मिक शिक्षाएं व्यक्ति को समाज में उचित आचरण और नैतिकता की ओर प्रेरित करती हैं।,Sadness,0,0,0,0
870,धार्मिक शिक्षाएं व्यक्ति को समाज में उचित आचरण और नैतिकता की ओर प्रेरित करती हैं।,Disgust,0,0,0,0
870,धार्मिक शिक्षाएं व्यक्ति को समाज में उचित आचरण और नैतिकता की ओर प्रेरित करती हैं।,Surprise,0,0,0,0
871,मेरे जन्मदिन पर सरप्राइज पार्टी देकर मेरे दोस्तों ने दिल खुश कर दिया। ,Joy,2,2,2,2
871,मेरे जन्मदिन पर सरप्राइज पार्टी देकर मेरे दोस्तों ने दिल खुश कर दिया। ,Fear,0,0,0,0
871,मेरे जन्मदिन पर सरप्राइज पार्टी देकर मेरे दोस्तों ने दिल खुश कर दिया। ,Anger,0,0,0,0
871,मेरे जन्मदिन पर सरप्राइज पार्टी देकर मेरे दोस्तों ने दिल खुश कर दिया। ,Sadness,0,0,0,0
871,मेरे जन्मदिन पर सरप्राइज पार्टी देकर मेरे दोस्तों ने दिल खुश कर दिया। ,Disgust,0,0,0,0
871,मेरे जन्मदिन पर सरप्राइज पार्टी देकर मेरे दोस्तों ने दिल खुश कर दिया। ,Surprise,0,2,1,0
872,होटल मैनेजर ने चेक-इन और चेक-आउट प्रक्रियाओं को सुव्यवस्थित तरीके से संभाला।,Joy,0,0,0,1
872,होटल मैनेजर ने चेक-इन और चेक-आउट प्रक्रियाओं को सुव्यवस्थित तरीके से संभाला।,Fear,0,0,0,0
872,होटल मैनेजर ने चेक-इन और चेक-आउट प्रक्रियाओं को सुव्यवस्थित तरीके से संभाला।,Anger,0,0,0,0
872,होटल मैनेजर ने चेक-इन और चेक-आउट प्रक्रियाओं को सुव्यवस्थित तरीके से संभाला।,Sadness,0,0,0,0
872,होटल मैनेजर ने चेक-इन और चेक-आउट प्रक्रियाओं को सुव्यवस्थित तरीके से संभाला।,Disgust,0,0,0,0
872,होटल मैनेजर ने चेक-इन और चेक-आउट प्रक्रियाओं को सुव्यवस्थित तरीके से संभाला।,Surprise,0,0,0,0
873,"इस प्रोफेसर की डिग्री और अनुभव के बावजूद, उनका शिक्षण तरीका बहुत ही घटिया है।",Joy,0,0,0,0
873,"इस प्रोफेसर की डिग्री और अनुभव के बावजूद, उनका शिक्षण तरीका बहुत ही घटिया है।",Fear,0,0,0,0
873,"इस प्रोफेसर की डिग्री और अनुभव के बावजूद, उनका शिक्षण तरीका बहुत ही घटिया है।",Anger,0,0,0,2
873,"इस प्रोफेसर की डिग्री और अनुभव के बावजूद, उनका शिक्षण तरीका बहुत ही घटिया है।",Sadness,0,0,0,0
873,"इस प्रोफेसर की डिग्री और अनुभव के बावजूद, उनका शिक्षण तरीका बहुत ही घटिया है।",Disgust,1,2,2,0
873,"इस प्रोफेसर की डिग्री और अनुभव के बावजूद, उनका शिक्षण तरीका बहुत ही घटिया है।",Surprise,0,0,0,0
874,तुमने यह सब अकेले किया? वाह !!,Joy,0,0,0,0
874,तुमने यह सब अकेले किया? वाह !!,Fear,0,0,0,0
874,तुमने यह सब अकेले किया? वाह !!,Anger,0,0,0,0
874,तुमने यह सब अकेले किया? वाह !!,Sadness,0,0,0,0
874,तुमने यह सब अकेले किया? वाह !!,Disgust,0,0,0,0
874,तुमने यह सब अकेले किया? वाह !!,Surprise,1,2,2,2
875,सिर्फ दिखावे के लिए किए गए प्यार से अब मुझे नफरत हो गई है।,Joy,0,0,0,0
