,text_content,emotion,annotator_1,annotator_2,annotator_3,majority_vote
11388,"Dit word stadig maar seker sterker, en dit word ondersteun deur 'n Grondwet wat nêrens ter wêreld geëwenaar kan word nie.",anger,0,0,0,0
11389,"Hy was 50 jaar lank ouderling in die kerk, Chris Barnard se pa voorgestel in die NG Kerk op Beaufort-Wes.",happy,1,0,0,0
11390,"Hy was 50 jaar lank ouderling in die kerk, Chris Barnard se pa voorgestel in die NG Kerk op Beaufort-Wes.",surprise,0,0,0,0
11391,"Hy was 50 jaar lank ouderling in die kerk, Chris Barnard se pa voorgestel in die NG Kerk op Beaufort-Wes.",neutral,1,1,1,1
11392,"Hy was 50 jaar lank ouderling in die kerk, Chris Barnard se pa voorgestel in die NG Kerk op Beaufort-Wes.",sad,0,0,0,0
11393,"Hy was 50 jaar lank ouderling in die kerk, Chris Barnard se pa voorgestel in die NG Kerk op Beaufort-Wes.",disgust,0,0,0,0
11394,"Hy was 50 jaar lank ouderling in die kerk, Chris Barnard se pa voorgestel in die NG Kerk op Beaufort-Wes.",fear,0,0,0,0
11395,"Hy was 50 jaar lank ouderling in die kerk, Chris Barnard se pa voorgestel in die NG Kerk op Beaufort-Wes.",anger,0,0,0,0
11396,"Sy was sélf daar, met kooi, trommel en pampiere kompleet.",happy,1,0,0,0
11397,"Sy was sélf daar, met kooi, trommel en pampiere kompleet.",surprise,1,1,0,1
11398,"Sy was sélf daar, met kooi, trommel en pampiere kompleet.",neutral,0,1,1,1
11399,"Sy was sélf daar, met kooi, trommel en pampiere kompleet.",sad,0,0,0,0
11400,"Sy was sélf daar, met kooi, trommel en pampiere kompleet.",disgust,0,0,0,0
11401,"Sy was sélf daar, met kooi, trommel en pampiere kompleet.",fear,0,0,0,0
11402,"Sy was sélf daar, met kooi, trommel en pampiere kompleet.",anger,0,0,0,0
11403,Maar steeds verloor ons baie water deur lekkende pype en onvoldoende infrastruktuur.,happy,0,0,0,0
11404,Maar steeds verloor ons baie water deur lekkende pype en onvoldoende infrastruktuur.,surprise,0,0,0,0
11405,Maar steeds verloor ons baie water deur lekkende pype en onvoldoende infrastruktuur.,neutral,0,0,0,0
11406,Maar steeds verloor ons baie water deur lekkende pype en onvoldoende infrastruktuur.,sad,1,1,1,1
11407,Maar steeds verloor ons baie water deur lekkende pype en onvoldoende infrastruktuur.,disgust,1,0,0,0
11408,Maar steeds verloor ons baie water deur lekkende pype en onvoldoende infrastruktuur.,fear,0,0,1,0
11409,Maar steeds verloor ons baie water deur lekkende pype en onvoldoende infrastruktuur.,anger,0,1,0,0
11410,"As ons kinders soos tans oorsee emigreer omdat hier nie ekonomiese bestaansruimte gebied word nie, is hulle vir ons volk verlore.",happy,0,0,0,0
11411,"As ons kinders soos tans oorsee emigreer omdat hier nie ekonomiese bestaansruimte gebied word nie, is hulle vir ons volk verlore.",surprise,0,0,0,0
11412,"As ons kinders soos tans oorsee emigreer omdat hier nie ekonomiese bestaansruimte gebied word nie, is hulle vir ons volk verlore.",neutral,0,0,0,0
11413,"As ons kinders soos tans oorsee emigreer omdat hier nie ekonomiese bestaansruimte gebied word nie, is hulle vir ons volk verlore.",sad,1,1,1,1
11414,"As ons kinders soos tans oorsee emigreer omdat hier nie ekonomiese bestaansruimte gebied word nie, is hulle vir ons volk verlore.",disgust,0,0,0,0
11415,"As ons kinders soos tans oorsee emigreer omdat hier nie ekonomiese bestaansruimte gebied word nie, is hulle vir ons volk verlore.",fear,1,0,1,1
11416,"As ons kinders soos tans oorsee emigreer omdat hier nie ekonomiese bestaansruimte gebied word nie, is hulle vir ons volk verlore.",anger,0,1,0,0
11417,Maar ook maar net 'n begin.,happy,0,0,0,0
11418,Maar ook maar net 'n begin.,surprise,0,0,0,0
11419,Maar ook maar net 'n begin.,neutral,1,1,1,1
11420,Maar ook maar net 'n begin.,sad,1,0,0,0
11421,Maar ook maar net 'n begin.,disgust,0,0,0,0
11422,Maar ook maar net 'n begin.,fear,0,0,0,0
11423,Maar ook maar net 'n begin.,anger,0,0,0,0
11424,Ek verstaan u het intussen 'n stewige Bankbalans opgebou.,happy,1,0,1,1
11425,Ek verstaan u het intussen 'n stewige Bankbalans opgebou.,surprise,0,0,0,0
11426,Ek verstaan u het intussen 'n stewige Bankbalans opgebou.,neutral,0,1,0,0
11427,Ek verstaan u het intussen 'n stewige Bankbalans opgebou.,sad,0,0,0,0
11428,Ek verstaan u het intussen 'n stewige Bankbalans opgebou.,disgust,0,0,0,0
11429,Ek verstaan u het intussen 'n stewige Bankbalans opgebou.,fear,0,0,0,0
11430,Ek verstaan u het intussen 'n stewige Bankbalans opgebou.,anger,0,0,0,0
11431,Vanjaar het dan ook reeds 'n stewige kwota spesiale gaste opgelewer.,happy,1,0,1,1
11432,Vanjaar het dan ook reeds 'n stewige kwota spesiale gaste opgelewer.,surprise,1,0,0,0
11433,Vanjaar het dan ook reeds 'n stewige kwota spesiale gaste opgelewer.,neutral,0,1,0,0
11434,Vanjaar het dan ook reeds 'n stewige kwota spesiale gaste opgelewer.,sad,0,0,0,0
11435,Vanjaar het dan ook reeds 'n stewige kwota spesiale gaste opgelewer.,disgust,0,0,0,0
11436,Vanjaar het dan ook reeds 'n stewige kwota spesiale gaste opgelewer.,fear,0,0,0,0
11437,Vanjaar het dan ook reeds 'n stewige kwota spesiale gaste opgelewer.,anger,0,0,0,0
11438,Die groep het gedurende 2006 hul eerste oes van 6.52 ton afgehaal.,happy,1,0,1,1
11439,Die groep het gedurende 2006 hul eerste oes van 6.52 ton afgehaal.,surprise,0,0,0,0
11440,Die groep het gedurende 2006 hul eerste oes van 6.52 ton afgehaal.,neutral,1,1,1,1
11441,Die groep het gedurende 2006 hul eerste oes van 6.52 ton afgehaal.,sad,0,0,0,0
11442,Die groep het gedurende 2006 hul eerste oes van 6.52 ton afgehaal.,disgust,0,0,0,0
11443,Die groep het gedurende 2006 hul eerste oes van 6.52 ton afgehaal.,fear,0,0,0,0
11444,Die groep het gedurende 2006 hul eerste oes van 6.52 ton afgehaal.,anger,0,0,0,0
11445,Miskien moet ons Hettie Cillié toelaat om dit in haar eie woorde te vertel.,happy,1,0,0,0
11446,Miskien moet ons Hettie Cillié toelaat om dit in haar eie woorde te vertel.,surprise,0,0,0,0
11447,Miskien moet ons Hettie Cillié toelaat om dit in haar eie woorde te vertel.,neutral,1,1,1,1
11448,Miskien moet ons Hettie Cillié toelaat om dit in haar eie woorde te vertel.,sad,0,0,0,0
11449,Miskien moet ons Hettie Cillié toelaat om dit in haar eie woorde te vertel.,disgust,0,0,0,0
11450,Miskien moet ons Hettie Cillié toelaat om dit in haar eie woorde te vertel.,fear,0,0,0,0
11451,Miskien moet ons Hettie Cillié toelaat om dit in haar eie woorde te vertel.,anger,0,0,0,0
11452,Die besproeiingssektor is verantwoordelik vir ongeveer 50% van totale huidige verbruik en moet dus betrokke raak by die vind van gebalanseerde oplossings.,happy,0,0,0,0
11453,Die besproeiingssektor is verantwoordelik vir ongeveer 50% van totale huidige verbruik en moet dus betrokke raak by die vind van gebalanseerde oplossings.,surprise,0,0,0,0
11454,Die besproeiingssektor is verantwoordelik vir ongeveer 50% van totale huidige verbruik en moet dus betrokke raak by die vind van gebalanseerde oplossings.,neutral,1,1,0,1
11455,Die besproeiingssektor is verantwoordelik vir ongeveer 50% van totale huidige verbruik en moet dus betrokke raak by die vind van gebalanseerde oplossings.,sad,1,0,0,0
11456,Die besproeiingssektor is verantwoordelik vir ongeveer 50% van totale huidige verbruik en moet dus betrokke raak by die vind van gebalanseerde oplossings.,disgust,0,0,0,0
11457,Die besproeiingssektor is verantwoordelik vir ongeveer 50% van totale huidige verbruik en moet dus betrokke raak by die vind van gebalanseerde oplossings.,fear,0,0,1,0
11458,Die besproeiingssektor is verantwoordelik vir ongeveer 50% van totale huidige verbruik en moet dus betrokke raak by die vind van gebalanseerde oplossings.,anger,0,0,0,0
11459,"Ons het 'n stelsel van gesonde interregeringsverhoudings tussen alle sfere opgebou, en integrasie binne en tussen hulle verbeter.",happy,1,1,1,1
11460,"Ons het 'n stelsel van gesonde interregeringsverhoudings tussen alle sfere opgebou, en integrasie binne en tussen hulle verbeter.",surprise,0,0,0,0
11461,"Ons het 'n stelsel van gesonde interregeringsverhoudings tussen alle sfere opgebou, en integrasie binne en tussen hulle verbeter.",neutral,0,0,0,0
11462,"Ons het 'n stelsel van gesonde interregeringsverhoudings tussen alle sfere opgebou, en integrasie binne en tussen hulle verbeter.",sad,0,0,0,0
11463,"Ons het 'n stelsel van gesonde interregeringsverhoudings tussen alle sfere opgebou, en integrasie binne en tussen hulle verbeter.",disgust,0,0,0,0
11464,"Ons het 'n stelsel van gesonde interregeringsverhoudings tussen alle sfere opgebou, en integrasie binne en tussen hulle verbeter.",fear,0,0,0,0
11465,"Ons het 'n stelsel van gesonde interregeringsverhoudings tussen alle sfere opgebou, en integrasie binne en tussen hulle verbeter.",anger,0,0,0,0
11466,Die groot vennoot in hierdie proses is hierdie instelling waar u nou u kwalifikasie behaal het.,happy,1,0,1,1
11467,Die groot vennoot in hierdie proses is hierdie instelling waar u nou u kwalifikasie behaal het.,surprise,0,0,0,0
11468,Die groot vennoot in hierdie proses is hierdie instelling waar u nou u kwalifikasie behaal het.,neutral,0,1,0,0
11469,Die groot vennoot in hierdie proses is hierdie instelling waar u nou u kwalifikasie behaal het.,sad,0,0,0,0
11470,Die groot vennoot in hierdie proses is hierdie instelling waar u nou u kwalifikasie behaal het.,disgust,0,0,0,0
11471,Die groot vennoot in hierdie proses is hierdie instelling waar u nou u kwalifikasie behaal het.,fear,0,0,0,0
11472,Die groot vennoot in hierdie proses is hierdie instelling waar u nou u kwalifikasie behaal het.,anger,0,0,0,0
11473,Want slegs as ons beleggers kry nuwe beleggings van 'n groot omvang sal daar nuwe werksgeleenthede ontstaan wat ons werkloosheidsprobleem kan hanteer.,happy,0,0,0,0
11474,Want slegs as ons beleggers kry nuwe beleggings van 'n groot omvang sal daar nuwe werksgeleenthede ontstaan wat ons werkloosheidsprobleem kan hanteer.,surprise,0,0,0,0
11475,Want slegs as ons beleggers kry nuwe beleggings van 'n groot omvang sal daar nuwe werksgeleenthede ontstaan wat ons werkloosheidsprobleem kan hanteer.,neutral,1,0,0,0
11476,Want slegs as ons beleggers kry nuwe beleggings van 'n groot omvang sal daar nuwe werksgeleenthede ontstaan wat ons werkloosheidsprobleem kan hanteer.,sad,0,1,1,1
11477,Want slegs as ons beleggers kry nuwe beleggings van 'n groot omvang sal daar nuwe werksgeleenthede ontstaan wat ons werkloosheidsprobleem kan hanteer.,disgust,0,0,0,0
11478,Want slegs as ons beleggers kry nuwe beleggings van 'n groot omvang sal daar nuwe werksgeleenthede ontstaan wat ons werkloosheidsprobleem kan hanteer.,fear,1,0,1,1
11479,Want slegs as ons beleggers kry nuwe beleggings van 'n groot omvang sal daar nuwe werksgeleenthede ontstaan wat ons werkloosheidsprobleem kan hanteer.,anger,0,0,0,0
11480,"Erfenisdae, wanneer die nasie sy verlede en sy huidige prestasies onthou, en na die toekoms kyk.",happy,1,0,1,1
11481,"Erfenisdae, wanneer die nasie sy verlede en sy huidige prestasies onthou, en na die toekoms kyk.",surprise,0,0,0,0
11482,"Erfenisdae, wanneer die nasie sy verlede en sy huidige prestasies onthou, en na die toekoms kyk.",neutral,0,1,0,0
11483,"Erfenisdae, wanneer die nasie sy verlede en sy huidige prestasies onthou, en na die toekoms kyk.",sad,0,0,0,0
11484,"Erfenisdae, wanneer die nasie sy verlede en sy huidige prestasies onthou, en na die toekoms kyk.",disgust,0,0,0,0
11485,"Erfenisdae, wanneer die nasie sy verlede en sy huidige prestasies onthou, en na die toekoms kyk.",fear,0,0,0,0
11486,"Erfenisdae, wanneer die nasie sy verlede en sy huidige prestasies onthou, en na die toekoms kyk.",anger,0,0,0,0
11487,Al hierdie dinge het gelei tot die onderhandelingsproses wat uitgeloop het op ons eerste demokratiese verkiesing in 1994.,happy,1,0,1,1
11488,Al hierdie dinge het gelei tot die onderhandelingsproses wat uitgeloop het op ons eerste demokratiese verkiesing in 1994.,surprise,0,0,0,0
11489,Al hierdie dinge het gelei tot die onderhandelingsproses wat uitgeloop het op ons eerste demokratiese verkiesing in 1994.,neutral,1,1,0,1
11490,Al hierdie dinge het gelei tot die onderhandelingsproses wat uitgeloop het op ons eerste demokratiese verkiesing in 1994.,sad,0,0,0,0
11491,Al hierdie dinge het gelei tot die onderhandelingsproses wat uitgeloop het op ons eerste demokratiese verkiesing in 1994.,disgust,0,0,0,0
11492,Al hierdie dinge het gelei tot die onderhandelingsproses wat uitgeloop het op ons eerste demokratiese verkiesing in 1994.,fear,0,0,0,0
11493,Al hierdie dinge het gelei tot die onderhandelingsproses wat uitgeloop het op ons eerste demokratiese verkiesing in 1994.,anger,0,0,0,0
11494,Die Taalkomitee hou ook aanstaande maand 'n reeks dinkskrums met 360 meningsvormers in die provinsie.,happy,1,0,0,0
11495,Die Taalkomitee hou ook aanstaande maand 'n reeks dinkskrums met 360 meningsvormers in die provinsie.,surprise,0,0,0,0
11496,Die Taalkomitee hou ook aanstaande maand 'n reeks dinkskrums met 360 meningsvormers in die provinsie.,neutral,1,1,1,1
11497,Die Taalkomitee hou ook aanstaande maand 'n reeks dinkskrums met 360 meningsvormers in die provinsie.,sad,0,0,0,0
11498,Die Taalkomitee hou ook aanstaande maand 'n reeks dinkskrums met 360 meningsvormers in die provinsie.,disgust,0,0,0,0
11499,Die Taalkomitee hou ook aanstaande maand 'n reeks dinkskrums met 360 meningsvormers in die provinsie.,fear,0,0,0,0
11500,Die Taalkomitee hou ook aanstaande maand 'n reeks dinkskrums met 360 meningsvormers in die provinsie.,anger,0,0,0,0
11501,"Ek verwelkom dus die geleentheid om hier, by die aanvang van die Kongres, enkele perspektiewe met u te deel.",happy,1,0,1,1
11502,"Ek verwelkom dus die geleentheid om hier, by die aanvang van die Kongres, enkele perspektiewe met u te deel.",surprise,0,0,0,0
11503,"Ek verwelkom dus die geleentheid om hier, by die aanvang van die Kongres, enkele perspektiewe met u te deel.",neutral,0,1,1,1
11504,"Ek verwelkom dus die geleentheid om hier, by die aanvang van die Kongres, enkele perspektiewe met u te deel.",sad,0,0,0,0
11505,"Ek verwelkom dus die geleentheid om hier, by die aanvang van die Kongres, enkele perspektiewe met u te deel.",disgust,0,0,0,0
11506,"Ek verwelkom dus die geleentheid om hier, by die aanvang van die Kongres, enkele perspektiewe met u te deel.",fear,0,0,0,0
11507,"Ek verwelkom dus die geleentheid om hier, by die aanvang van die Kongres, enkele perspektiewe met u te deel.",anger,0,0,0,0
11508,Dit bring my by die laaste gedagte en dit gaan oor die skep van en behoud van die wil om te oorleef.,happy,1,0,1,1
11509,Dit bring my by die laaste gedagte en dit gaan oor die skep van en behoud van die wil om te oorleef.,surprise,0,0,0,0
11510,Dit bring my by die laaste gedagte en dit gaan oor die skep van en behoud van die wil om te oorleef.,neutral,1,1,0,1
11511,Dit bring my by die laaste gedagte en dit gaan oor die skep van en behoud van die wil om te oorleef.,sad,0,1,0,0
11512,Dit bring my by die laaste gedagte en dit gaan oor die skep van en behoud van die wil om te oorleef.,disgust,0,0,0,0
11513,Dit bring my by die laaste gedagte en dit gaan oor die skep van en behoud van die wil om te oorleef.,fear,0,0,0,0
11514,Dit bring my by die laaste gedagte en dit gaan oor die skep van en behoud van die wil om te oorleef.,anger,0,0,0,0
11515,Dit is nie ’n strewe na ’n sogenaamde rassistiese agenda nie.,happy,0,0,0,0
11516,Dit is nie ’n strewe na ’n sogenaamde rassistiese agenda nie.,surprise,0,0,0,0
11517,Dit is nie ’n strewe na ’n sogenaamde rassistiese agenda nie.,neutral,0,1,0,0
11518,Dit is nie ’n strewe na ’n sogenaamde rassistiese agenda nie.,sad,0,0,1,0
11519,Dit is nie ’n strewe na ’n sogenaamde rassistiese agenda nie.,disgust,1,0,0,0
11520,Dit is nie ’n strewe na ’n sogenaamde rassistiese agenda nie.,fear,0,0,0,0
11521,Dit is nie ’n strewe na ’n sogenaamde rassistiese agenda nie.,anger,1,1,1,1
11522,"Tog is toegang tot werksgeleenthede ’n swaar las op plattelandse vroue, jeugdiges en mense met gebreke.",happy,0,0,0,0
11523,"Tog is toegang tot werksgeleenthede ’n swaar las op plattelandse vroue, jeugdiges en mense met gebreke.",surprise,0,0,0,0
11524,"Tog is toegang tot werksgeleenthede ’n swaar las op plattelandse vroue, jeugdiges en mense met gebreke.",neutral,0,0,0,0
11525,"Tog is toegang tot werksgeleenthede ’n swaar las op plattelandse vroue, jeugdiges en mense met gebreke.",sad,1,1,1,1
11526,"Tog is toegang tot werksgeleenthede ’n swaar las op plattelandse vroue, jeugdiges en mense met gebreke.",disgust,1,0,0,0
11527,"Tog is toegang tot werksgeleenthede ’n swaar las op plattelandse vroue, jeugdiges en mense met gebreke.",fear,0,0,1,0
11528,"Tog is toegang tot werksgeleenthede ’n swaar las op plattelandse vroue, jeugdiges en mense met gebreke.",anger,0,0,0,0
11529,Die armstes is ongelooflik geduldig en waarderend maar ons mag dit nie as vanselfsprekend aanvaar nie.,happy,0,0,0,0
11530,Die armstes is ongelooflik geduldig en waarderend maar ons mag dit nie as vanselfsprekend aanvaar nie.,surprise,1,0,0,0
11531,Die armstes is ongelooflik geduldig en waarderend maar ons mag dit nie as vanselfsprekend aanvaar nie.,neutral,0,0,0,0
11532,Die armstes is ongelooflik geduldig en waarderend maar ons mag dit nie as vanselfsprekend aanvaar nie.,sad,1,1,1,1
11533,Die armstes is ongelooflik geduldig en waarderend maar ons mag dit nie as vanselfsprekend aanvaar nie.,disgust,0,0,0,0
11534,Die armstes is ongelooflik geduldig en waarderend maar ons mag dit nie as vanselfsprekend aanvaar nie.,fear,0,0,0,0
11535,Die armstes is ongelooflik geduldig en waarderend maar ons mag dit nie as vanselfsprekend aanvaar nie.,anger,0,0,0,0
11536,Gesels weer met jou verskaffers en gaan dan terug plaas toe met nuwe moed vir die jaar wat voorlê.,happy,1,0,1,1
11537,Gesels weer met jou verskaffers en gaan dan terug plaas toe met nuwe moed vir die jaar wat voorlê.,surprise,0,0,0,0
11538,Gesels weer met jou verskaffers en gaan dan terug plaas toe met nuwe moed vir die jaar wat voorlê.,neutral,0,1,1,1
11539,Gesels weer met jou verskaffers en gaan dan terug plaas toe met nuwe moed vir die jaar wat voorlê.,sad,0,0,0,0
11540,Gesels weer met jou verskaffers en gaan dan terug plaas toe met nuwe moed vir die jaar wat voorlê.,disgust,0,0,0,0
11541,Gesels weer met jou verskaffers en gaan dan terug plaas toe met nuwe moed vir die jaar wat voorlê.,fear,0,0,0,0
11542,Gesels weer met jou verskaffers en gaan dan terug plaas toe met nuwe moed vir die jaar wat voorlê.,anger,0,0,0,0
11543,"Dit is al die tyd deur prof. Jan du Toit ""opgepas"" totdat ons dit kon gaan haal het.",happy,1,0,0,0
11544,"Dit is al die tyd deur prof. Jan du Toit ""opgepas"" totdat ons dit kon gaan haal het.",surprise,0,0,0,0
11545,"Dit is al die tyd deur prof. Jan du Toit ""opgepas"" totdat ons dit kon gaan haal het.",neutral,1,1,1,1
11546,"Dit is al die tyd deur prof. Jan du Toit ""opgepas"" totdat ons dit kon gaan haal het.",sad,0,0,0,0
11547,"Dit is al die tyd deur prof. Jan du Toit ""opgepas"" totdat ons dit kon gaan haal het.",disgust,0,0,0,0
11548,"Dit is al die tyd deur prof. Jan du Toit ""opgepas"" totdat ons dit kon gaan haal het.",fear,0,0,0,0
11549,"Dit is al die tyd deur prof. Jan du Toit ""opgepas"" totdat ons dit kon gaan haal het.",anger,0,0,0,0
11550,Ons het ook die hulp van ons kommersiële boere en entrepreneurs nodig om werksgeleenthede te skep.,happy,0,0,0,0
11551,Ons het ook die hulp van ons kommersiële boere en entrepreneurs nodig om werksgeleenthede te skep.,surprise,0,0,0,0
11552,Ons het ook die hulp van ons kommersiële boere en entrepreneurs nodig om werksgeleenthede te skep.,neutral,1,1,1,1
11553,Ons het ook die hulp van ons kommersiële boere en entrepreneurs nodig om werksgeleenthede te skep.,sad,0,0,0,0
11554,Ons het ook die hulp van ons kommersiële boere en entrepreneurs nodig om werksgeleenthede te skep.,disgust,0,0,0,0
11555,Ons het ook die hulp van ons kommersiële boere en entrepreneurs nodig om werksgeleenthede te skep.,fear,1,0,1,1
11556,Ons het ook die hulp van ons kommersiële boere en entrepreneurs nodig om werksgeleenthede te skep.,anger,0,0,0,0
11557,U maatskappy het myns insiens 'n baie groot rol te vervul in hierdie verband.,happy,1,0,1,1
11558,U maatskappy het myns insiens 'n baie groot rol te vervul in hierdie verband.,surprise,1,0,0,0
11559,U maatskappy het myns insiens 'n baie groot rol te vervul in hierdie verband.,neutral,0,1,0,0
11560,U maatskappy het myns insiens 'n baie groot rol te vervul in hierdie verband.,sad,0,0,0,0
11561,U maatskappy het myns insiens 'n baie groot rol te vervul in hierdie verband.,disgust,0,0,0,0
11562,U maatskappy het myns insiens 'n baie groot rol te vervul in hierdie verband.,fear,0,0,0,0
11563,U maatskappy het myns insiens 'n baie groot rol te vervul in hierdie verband.,anger,0,0,0,0
11564,Beleidsverandering moet fokus op ingrypings om werksgeleenthede vir jongmense te skep.,happy,0,0,0,0
11565,Beleidsverandering moet fokus op ingrypings om werksgeleenthede vir jongmense te skep.,surprise,0,0,0,0
11566,Beleidsverandering moet fokus op ingrypings om werksgeleenthede vir jongmense te skep.,neutral,1,1,0,1
11567,Beleidsverandering moet fokus op ingrypings om werksgeleenthede vir jongmense te skep.,sad,0,0,0,0
11568,Beleidsverandering moet fokus op ingrypings om werksgeleenthede vir jongmense te skep.,disgust,0,0,0,0
11569,Beleidsverandering moet fokus op ingrypings om werksgeleenthede vir jongmense te skep.,fear,1,0,1,1
11570,Beleidsverandering moet fokus op ingrypings om werksgeleenthede vir jongmense te skep.,anger,0,0,0,0
11571,Ek wil ook alle landsburgers bedank vir hul deursettingsvermoë en geduld in die lig van die huidige moeilikhede.,happy,1,1,1,1
11572,Ek wil ook alle landsburgers bedank vir hul deursettingsvermoë en geduld in die lig van die huidige moeilikhede.,surprise,0,0,0,0
11573,Ek wil ook alle landsburgers bedank vir hul deursettingsvermoë en geduld in die lig van die huidige moeilikhede.,neutral,0,1,0,0
11574,Ek wil ook alle landsburgers bedank vir hul deursettingsvermoë en geduld in die lig van die huidige moeilikhede.,sad,0,0,0,0
11575,Ek wil ook alle landsburgers bedank vir hul deursettingsvermoë en geduld in die lig van die huidige moeilikhede.,disgust,0,0,0,0
11576,Ek wil ook alle landsburgers bedank vir hul deursettingsvermoë en geduld in die lig van die huidige moeilikhede.,fear,0,0,0,0
11577,Ek wil ook alle landsburgers bedank vir hul deursettingsvermoë en geduld in die lig van die huidige moeilikhede.,anger,0,0,0,0
11578,Geen enkele straat van Kaapstad was in 1903 nog geteer nie.,happy,0,0,0,0
11579,Geen enkele straat van Kaapstad was in 1903 nog geteer nie.,surprise,0,0,0,0
11580,Geen enkele straat van Kaapstad was in 1903 nog geteer nie.,neutral,1,1,1,1
11581,Geen enkele straat van Kaapstad was in 1903 nog geteer nie.,sad,1,0,0,0
11582,Geen enkele straat van Kaapstad was in 1903 nog geteer nie.,disgust,0,0,0,0
11583,Geen enkele straat van Kaapstad was in 1903 nog geteer nie.,fear,0,0,0,0
11584,Geen enkele straat van Kaapstad was in 1903 nog geteer nie.,anger,0,0,0,0
11585,Die Vryheidsfront is 'n Volksparty!,happy,1,1,1,1
11586,Die Vryheidsfront is 'n Volksparty!,surprise,0,0,0,0
11587,Die Vryheidsfront is 'n Volksparty!,neutral,0,1,0,0
11588,Die Vryheidsfront is 'n Volksparty!,sad,0,0,0,0
11589,Die Vryheidsfront is 'n Volksparty!,disgust,0,0,0,0
11590,Die Vryheidsfront is 'n Volksparty!,fear,0,0,0,0
11591,Die Vryheidsfront is 'n Volksparty!,anger,0,0,0,0
11592,Die opgradering van die Oryx word ook beplan.,happy,1,0,1,1
11593,Die opgradering van die Oryx word ook beplan.,surprise,0,0,0,0
11594,Die opgradering van die Oryx word ook beplan.,neutral,1,1,0,1
11595,Die opgradering van die Oryx word ook beplan.,sad,0,0,0,0
11596,Die opgradering van die Oryx word ook beplan.,disgust,0,0,0,0
11597,Die opgradering van die Oryx word ook beplan.,fear,0,0,0,0
11598,Die opgradering van die Oryx word ook beplan.,anger,0,0,0,0
11599,Ons het mekaar nodig.,happy,1,0,1,1
11600,Ons het mekaar nodig.,surprise,0,0,0,0
11601,Ons het mekaar nodig.,neutral,0,1,1,1
11602,Ons het mekaar nodig.,sad,0,0,0,0
11603,Ons het mekaar nodig.,disgust,0,0,0,0
11604,Ons het mekaar nodig.,fear,1,0,0,0
11605,Ons het mekaar nodig.,anger,0,0,0,0
11606,Dit speel ook 'n sleutelrol in die opleiding van die groeiende opkomende landbousektor van die provinsie.,happy,1,0,1,1
11607,Dit speel ook 'n sleutelrol in die opleiding van die groeiende opkomende landbousektor van die provinsie.,surprise,0,0,0,0
11608,Dit speel ook 'n sleutelrol in die opleiding van die groeiende opkomende landbousektor van die provinsie.,neutral,1,1,1,1
11609,Dit speel ook 'n sleutelrol in die opleiding van die groeiende opkomende landbousektor van die provinsie.,sad,0,0,0,0
11610,Dit speel ook 'n sleutelrol in die opleiding van die groeiende opkomende landbousektor van die provinsie.,disgust,0,0,0,0
11611,Dit speel ook 'n sleutelrol in die opleiding van die groeiende opkomende landbousektor van die provinsie.,fear,0,0,0,0
11612,Dit speel ook 'n sleutelrol in die opleiding van die groeiende opkomende landbousektor van die provinsie.,anger,0,0,0,0
11613,Ek sê onomwonde dat die plaaswerkergemeenskap die stiefkind van die nuwe Suid-Afrika is.,happy,0,0,0,0
11614,Ek sê onomwonde dat die plaaswerkergemeenskap die stiefkind van die nuwe Suid-Afrika is.,surprise,0,0,0,0
11615,Ek sê onomwonde dat die plaaswerkergemeenskap die stiefkind van die nuwe Suid-Afrika is.,neutral,0,0,0,0
11616,Ek sê onomwonde dat die plaaswerkergemeenskap die stiefkind van die nuwe Suid-Afrika is.,sad,1,1,1,1
11617,Ek sê onomwonde dat die plaaswerkergemeenskap die stiefkind van die nuwe Suid-Afrika is.,disgust,1,0,0,0
11618,Ek sê onomwonde dat die plaaswerkergemeenskap die stiefkind van die nuwe Suid-Afrika is.,fear,0,0,0,0
11619,Ek sê onomwonde dat die plaaswerkergemeenskap die stiefkind van die nuwe Suid-Afrika is.,anger,0,0,1,0
11620,Ons het talle van hierdie maatreëls reeds in werking gestel.,happy,1,0,1,1
11621,Ons het talle van hierdie maatreëls reeds in werking gestel.,surprise,1,0,0,0
11622,Ons het talle van hierdie maatreëls reeds in werking gestel.,neutral,0,1,1,1
11623,Ons het talle van hierdie maatreëls reeds in werking gestel.,sad,0,0,0,0
11624,Ons het talle van hierdie maatreëls reeds in werking gestel.,disgust,0,0,0,0
11625,Ons het talle van hierdie maatreëls reeds in werking gestel.,fear,0,0,0,0
11626,Ons het talle van hierdie maatreëls reeds in werking gestel.,anger,0,0,0,0
11627,"Daar is egter nog geen duidelikheid oor hoe verlangs hulle verwant is nie, maar hulle is beslis familie.",happy,1,0,0,0
11628,"Daar is egter nog geen duidelikheid oor hoe verlangs hulle verwant is nie, maar hulle is beslis familie.",surprise,1,0,0,0
11629,"Daar is egter nog geen duidelikheid oor hoe verlangs hulle verwant is nie, maar hulle is beslis familie.",neutral,0,1,1,1
11630,"Daar is egter nog geen duidelikheid oor hoe verlangs hulle verwant is nie, maar hulle is beslis familie.",sad,0,0,0,0
11631,"Daar is egter nog geen duidelikheid oor hoe verlangs hulle verwant is nie, maar hulle is beslis familie.",disgust,0,0,0,0
11632,"Daar is egter nog geen duidelikheid oor hoe verlangs hulle verwant is nie, maar hulle is beslis familie.",fear,0,0,0,0
