text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
2525,"इंग्लंडमध्ये सुट्टी साजरी करत असताना घरी बनवलेला भारतीय पदार्थ मिळाल्याने, मी खूप चकित झालो!",Sadness,0,0,0,0
2525,"इंग्लंडमध्ये सुट्टी साजरी करत असताना घरी बनवलेला भारतीय पदार्थ मिळाल्याने, मी खूप चकित झालो!",Disgust,0,0,0,0
2525,"इंग्लंडमध्ये सुट्टी साजरी करत असताना घरी बनवलेला भारतीय पदार्थ मिळाल्याने, मी खूप चकित झालो!",Surprise,2,3,3,2
2526,"कीटकनाशकांच्या अतिवापरामुळे मातीची गुणवत्ता कमी होते, यामुळे मला माळ्याची खूप घृणा वाटते आहे.",Joy,0,0,0,0
2526,"कीटकनाशकांच्या अतिवापरामुळे मातीची गुणवत्ता कमी होते, यामुळे मला माळ्याची खूप घृणा वाटते आहे.",Fear,0,0,0,0
2526,"कीटकनाशकांच्या अतिवापरामुळे मातीची गुणवत्ता कमी होते, यामुळे मला माळ्याची खूप घृणा वाटते आहे.",Anger,0,2,0,2
2526,"कीटकनाशकांच्या अतिवापरामुळे मातीची गुणवत्ता कमी होते, यामुळे मला माळ्याची खूप घृणा वाटते आहे.",Sadness,0,0,0,0
2526,"कीटकनाशकांच्या अतिवापरामुळे मातीची गुणवत्ता कमी होते, यामुळे मला माळ्याची खूप घृणा वाटते आहे.",Disgust,2,0,3,0
2526,"कीटकनाशकांच्या अतिवापरामुळे मातीची गुणवत्ता कमी होते, यामुळे मला माळ्याची खूप घृणा वाटते आहे.",Surprise,0,0,0,0
2527,दुकानातील गचाळपणा आणि गोंधळ पाहून मला खूपच उबग आली.,Joy,0,0,0,0
2527,दुकानातील गचाळपणा आणि गोंधळ पाहून मला खूपच उबग आली.,Fear,0,0,0,0
2527,दुकानातील गचाळपणा आणि गोंधळ पाहून मला खूपच उबग आली.,Anger,0,0,0,0
2527,दुकानातील गचाळपणा आणि गोंधळ पाहून मला खूपच उबग आली.,Sadness,0,0,0,0
2527,दुकानातील गचाळपणा आणि गोंधळ पाहून मला खूपच उबग आली.,Disgust,2,2,3,2
2527,दुकानातील गचाळपणा आणि गोंधळ पाहून मला खूपच उबग आली.,Surprise,0,0,0,0
2528,"या कथा मध्ये माझ्या आवडत्या फिक्शन पात्रा बॅटमॅनला पराभवाचा सामना करावा लागला, यामुळे खूपच दुःख झालं. ",Joy,0,0,0,0
2528,"या कथा मध्ये माझ्या आवडत्या फिक्शन पात्रा बॅटमॅनला पराभवाचा सामना करावा लागला, यामुळे खूपच दुःख झालं. ",Fear,0,0,0,0
2528,"या कथा मध्ये माझ्या आवडत्या फिक्शन पात्रा बॅटमॅनला पराभवाचा सामना करावा लागला, यामुळे खूपच दुःख झालं. ",Anger,0,0,0,0
2528,"या कथा मध्ये माझ्या आवडत्या फिक्शन पात्रा बॅटमॅनला पराभवाचा सामना करावा लागला, यामुळे खूपच दुःख झालं. ",Sadness,2,1,3,2
2528,"या कथा मध्ये माझ्या आवडत्या फिक्शन पात्रा बॅटमॅनला पराभवाचा सामना करावा लागला, यामुळे खूपच दुःख झालं. ",Disgust,0,0,0,0
2528,"या कथा मध्ये माझ्या आवडत्या फिक्शन पात्रा बॅटमॅनला पराभवाचा सामना करावा लागला, यामुळे खूपच दुःख झालं. ",Surprise,0,0,0,0
2529,निवृत्ती नंतर माझे आयुष्य कसे बदलेल याची भीती मला सतावते आहे.,Joy,0,0,0,0
2529,निवृत्ती नंतर माझे आयुष्य कसे बदलेल याची भीती मला सतावते आहे.,Fear,1,2,3,2
2529,निवृत्ती नंतर माझे आयुष्य कसे बदलेल याची भीती मला सतावते आहे.,Anger,0,0,0,0
2529,निवृत्ती नंतर माझे आयुष्य कसे बदलेल याची भीती मला सतावते आहे.,Sadness,0,0,0,0
2529,निवृत्ती नंतर माझे आयुष्य कसे बदलेल याची भीती मला सतावते आहे.,Disgust,0,0,0,0
2529,निवृत्ती नंतर माझे आयुष्य कसे बदलेल याची भीती मला सतावते आहे.,Surprise,0,0,0,0
2530,"अतिथी आल्यापासून दैनंदिन दिनचर्या आणि कामाचा समन्वय साधणे माझ्यासाठी आव्हान बनले आहे, यामुळे माझी भीती वाढली आहे",Joy,0,0,0,0
2530,"अतिथी आल्यापासून दैनंदिन दिनचर्या आणि कामाचा समन्वय साधणे माझ्यासाठी आव्हान बनले आहे, यामुळे माझी भीती वाढली आहे",Fear,1,1,3,2
2530,"अतिथी आल्यापासून दैनंदिन दिनचर्या आणि कामाचा समन्वय साधणे माझ्यासाठी आव्हान बनले आहे, यामुळे माझी भीती वाढली आहे",Anger,0,0,0,0
2530,"अतिथी आल्यापासून दैनंदिन दिनचर्या आणि कामाचा समन्वय साधणे माझ्यासाठी आव्हान बनले आहे, यामुळे माझी भीती वाढली आहे",Sadness,0,0,0,0
2530,"अतिथी आल्यापासून दैनंदिन दिनचर्या आणि कामाचा समन्वय साधणे माझ्यासाठी आव्हान बनले आहे, यामुळे माझी भीती वाढली आहे",Disgust,0,0,0,0
2530,"अतिथी आल्यापासून दैनंदिन दिनचर्या आणि कामाचा समन्वय साधणे माझ्यासाठी आव्हान बनले आहे, यामुळे माझी भीती वाढली आहे",Surprise,0,0,0,0
2531,"नवीन आलेल्या टीमने माझ्या आवडत्या क्रिकेट टीमवर विजय मिळवला, हे पाहून मला खूपच आश्चर्य वाटलं.",Joy,0,0,0,0
2531,"नवीन आलेल्या टीमने माझ्या आवडत्या क्रिकेट टीमवर विजय मिळवला, हे पाहून मला खूपच आश्चर्य वाटलं.",Fear,0,0,0,0
2531,"नवीन आलेल्या टीमने माझ्या आवडत्या क्रिकेट टीमवर विजय मिळवला, हे पाहून मला खूपच आश्चर्य वाटलं.",Anger,0,0,0,0
2531,"नवीन आलेल्या टीमने माझ्या आवडत्या क्रिकेट टीमवर विजय मिळवला, हे पाहून मला खूपच आश्चर्य वाटलं.",Sadness,0,0,0,0
2531,"नवीन आलेल्या टीमने माझ्या आवडत्या क्रिकेट टीमवर विजय मिळवला, हे पाहून मला खूपच आश्चर्य वाटलं.",Disgust,0,0,0,0
2531,"नवीन आलेल्या टीमने माझ्या आवडत्या क्रिकेट टीमवर विजय मिळवला, हे पाहून मला खूपच आश्चर्य वाटलं.",Surprise,2,1,3,2
2532,स्पर्धेत दिसलेल्या पक्षपातीपणामुळे मला खूपच संताप आला.,Joy,0,0,0,0
2532,स्पर्धेत दिसलेल्या पक्षपातीपणामुळे मला खूपच संताप आला.,Fear,0,0,0,0
2532,स्पर्धेत दिसलेल्या पक्षपातीपणामुळे मला खूपच संताप आला.,Anger,2,2,3,2
2532,स्पर्धेत दिसलेल्या पक्षपातीपणामुळे मला खूपच संताप आला.,Sadness,0,0,0,0
2532,स्पर्धेत दिसलेल्या पक्षपातीपणामुळे मला खूपच संताप आला.,Disgust,0,0,0,0
2532,स्पर्धेत दिसलेल्या पक्षपातीपणामुळे मला खूपच संताप आला.,Surprise,0,0,0,0
2533,ऑफिसमधील टीम सदस्यांच्या असहकार्यामुळे कामातील आनंद नाहीसा झाला आहे.,Joy,0,0,0,0
2533,ऑफिसमधील टीम सदस्यांच्या असहकार्यामुळे कामातील आनंद नाहीसा झाला आहे.,Fear,0,0,0,0
2533,ऑफिसमधील टीम सदस्यांच्या असहकार्यामुळे कामातील आनंद नाहीसा झाला आहे.,Anger,0,0,0,0
2533,ऑफिसमधील टीम सदस्यांच्या असहकार्यामुळे कामातील आनंद नाहीसा झाला आहे.,Sadness,2,1,3,2
2533,ऑफिसमधील टीम सदस्यांच्या असहकार्यामुळे कामातील आनंद नाहीसा झाला आहे.,Disgust,0,0,0,0
2533,ऑफिसमधील टीम सदस्यांच्या असहकार्यामुळे कामातील आनंद नाहीसा झाला आहे.,Surprise,0,0,0,0
2534,दिवसा आणि सुरक्षेच्या देखरेखीखाली घडलेला अपराध पाहून मनाला खूप घृणा वाटते आहे.,Joy,0,0,0,0
2534,दिवसा आणि सुरक्षेच्या देखरेखीखाली घडलेला अपराध पाहून मनाला खूप घृणा वाटते आहे.,Fear,0,0,0,0
2534,दिवसा आणि सुरक्षेच्या देखरेखीखाली घडलेला अपराध पाहून मनाला खूप घृणा वाटते आहे.,Anger,0,2,0,0
2534,दिवसा आणि सुरक्षेच्या देखरेखीखाली घडलेला अपराध पाहून मनाला खूप घृणा वाटते आहे.,Sadness,0,0,0,2
2534,दिवसा आणि सुरक्षेच्या देखरेखीखाली घडलेला अपराध पाहून मनाला खूप घृणा वाटते आहे.,Disgust,2,0,3,2
2534,दिवसा आणि सुरक्षेच्या देखरेखीखाली घडलेला अपराध पाहून मनाला खूप घृणा वाटते आहे.,Surprise,0,0,0,0
2535,"माझा ऑफिसमधील सहकारी बदली होत आहे, यामुळे माझे मन आज कामात नव्हते. ",Joy,0,0,0,0
2535,"माझा ऑफिसमधील सहकारी बदली होत आहे, यामुळे माझे मन आज कामात नव्हते. ",Fear,0,0,0,0
2535,"माझा ऑफिसमधील सहकारी बदली होत आहे, यामुळे माझे मन आज कामात नव्हते. ",Anger,0,0,0,0
2535,"माझा ऑफिसमधील सहकारी बदली होत आहे, यामुळे माझे मन आज कामात नव्हते. ",Sadness,1,2,3,2
2535,"माझा ऑफिसमधील सहकारी बदली होत आहे, यामुळे माझे मन आज कामात नव्हते. ",Disgust,0,0,0,0
2535,"माझा ऑफिसमधील सहकारी बदली होत आहे, यामुळे माझे मन आज कामात नव्हते. ",Surprise,0,0,0,0
2536,शेतकरी उत्पादन कमी झाल्यामुळे माझी आर्थिक भीती वाढली आहे.,Joy,0,0,0,0
2536,शेतकरी उत्पादन कमी झाल्यामुळे माझी आर्थिक भीती वाढली आहे.,Fear,1,2,3,2
2536,शेतकरी उत्पादन कमी झाल्यामुळे माझी आर्थिक भीती वाढली आहे.,Anger,0,0,0,0
2536,शेतकरी उत्पादन कमी झाल्यामुळे माझी आर्थिक भीती वाढली आहे.,Sadness,0,0,0,0
2536,शेतकरी उत्पादन कमी झाल्यामुळे माझी आर्थिक भीती वाढली आहे.,Disgust,0,0,0,0
2536,शेतकरी उत्पादन कमी झाल्यामुळे माझी आर्थिक भीती वाढली आहे.,Surprise,0,0,0,0
2537,"सुट्टी पॅकेज अपेक्षेपेक्षा वेगळे होते आणि त्याची अंमलबजावणीही वेगळी होती, हि निव्वळ फसवणूक आहे आमची. ",Joy,0,0,0,0
2537,"सुट्टी पॅकेज अपेक्षेपेक्षा वेगळे होते आणि त्याची अंमलबजावणीही वेगळी होती, हि निव्वळ फसवणूक आहे आमची. ",Fear,0,0,0,0
2537,"सुट्टी पॅकेज अपेक्षेपेक्षा वेगळे होते आणि त्याची अंमलबजावणीही वेगळी होती, हि निव्वळ फसवणूक आहे आमची. ",Anger,1,2,2,2
2537,"सुट्टी पॅकेज अपेक्षेपेक्षा वेगळे होते आणि त्याची अंमलबजावणीही वेगळी होती, हि निव्वळ फसवणूक आहे आमची. ",Sadness,0,0,0,0
2537,"सुट्टी पॅकेज अपेक्षेपेक्षा वेगळे होते आणि त्याची अंमलबजावणीही वेगळी होती, हि निव्वळ फसवणूक आहे आमची. ",Disgust,0,0,0,0
2537,"सुट्टी पॅकेज अपेक्षेपेक्षा वेगळे होते आणि त्याची अंमलबजावणीही वेगळी होती, हि निव्वळ फसवणूक आहे आमची. ",Surprise,0,0,0,0
2538,वादळामुळे माझ्या शहरातील सुरक्षा आणि संरक्षण यांची भीती निर्माण झाली आहे.,Joy,0,0,0,0
2538,वादळामुळे माझ्या शहरातील सुरक्षा आणि संरक्षण यांची भीती निर्माण झाली आहे.,Fear,1,2,3,2
2538,वादळामुळे माझ्या शहरातील सुरक्षा आणि संरक्षण यांची भीती निर्माण झाली आहे.,Anger,0,0,0,0
2538,वादळामुळे माझ्या शहरातील सुरक्षा आणि संरक्षण यांची भीती निर्माण झाली आहे.,Sadness,0,0,0,0
2538,वादळामुळे माझ्या शहरातील सुरक्षा आणि संरक्षण यांची भीती निर्माण झाली आहे.,Disgust,0,0,0,0
2538,वादळामुळे माझ्या शहरातील सुरक्षा आणि संरक्षण यांची भीती निर्माण झाली आहे.,Surprise,0,0,0,0
2539,शाकाहारी ऑर्डर दिल्यावर मांसाहारी अन्न मिळाल्यामुळे मला खूपच घृणा वाटली.,Joy,0,0,0,0
2539,शाकाहारी ऑर्डर दिल्यावर मांसाहारी अन्न मिळाल्यामुळे मला खूपच घृणा वाटली.,Fear,0,0,0,0
2539,शाकाहारी ऑर्डर दिल्यावर मांसाहारी अन्न मिळाल्यामुळे मला खूपच घृणा वाटली.,Anger,0,2,0,0
2539,शाकाहारी ऑर्डर दिल्यावर मांसाहारी अन्न मिळाल्यामुळे मला खूपच घृणा वाटली.,Sadness,0,0,0,0
2539,शाकाहारी ऑर्डर दिल्यावर मांसाहारी अन्न मिळाल्यामुळे मला खूपच घृणा वाटली.,Disgust,2,0,3,3
2539,शाकाहारी ऑर्डर दिल्यावर मांसाहारी अन्न मिळाल्यामुळे मला खूपच घृणा वाटली.,Surprise,0,0,0,0
2540,"माझा आवडता फोन हरवला, यामुळे मला खूप निराशा झाली आहे.",Joy,0,0,0,0
2540,"माझा आवडता फोन हरवला, यामुळे मला खूप निराशा झाली आहे.",Fear,0,0,0,0
2540,"माझा आवडता फोन हरवला, यामुळे मला खूप निराशा झाली आहे.",Anger,0,0,0,0
2540,"माझा आवडता फोन हरवला, यामुळे मला खूप निराशा झाली आहे.",Sadness,2,3,3,2
2540,"माझा आवडता फोन हरवला, यामुळे मला खूप निराशा झाली आहे.",Disgust,0,0,0,0
2540,"माझा आवडता फोन हरवला, यामुळे मला खूप निराशा झाली आहे.",Surprise,0,0,0,0
2541,माझा मोबाईल फोन सापडत नसल्यामुळे माझी भीती वाढली होती.,Joy,0,0,0,0
2541,माझा मोबाईल फोन सापडत नसल्यामुळे माझी भीती वाढली होती.,Fear,1,2,3,2
2541,माझा मोबाईल फोन सापडत नसल्यामुळे माझी भीती वाढली होती.,Anger,0,0,0,0
2541,माझा मोबाईल फोन सापडत नसल्यामुळे माझी भीती वाढली होती.,Sadness,0,0,0,0
2541,माझा मोबाईल फोन सापडत नसल्यामुळे माझी भीती वाढली होती.,Disgust,0,0,0,0
2541,माझा मोबाईल फोन सापडत नसल्यामुळे माझी भीती वाढली होती.,Surprise,0,0,0,0
2542,"सेंद्रिय खतांनी दिलेल्या उत्पादनाने इतका मोठा बदल केला, यावर विश्वास ठेवणं कठीण आहे.",Joy,0,0,0,0
2542,"सेंद्रिय खतांनी दिलेल्या उत्पादनाने इतका मोठा बदल केला, यावर विश्वास ठेवणं कठीण आहे.",Fear,0,0,0,0
2542,"सेंद्रिय खतांनी दिलेल्या उत्पादनाने इतका मोठा बदल केला, यावर विश्वास ठेवणं कठीण आहे.",Anger,0,0,0,0
2542,"सेंद्रिय खतांनी दिलेल्या उत्पादनाने इतका मोठा बदल केला, यावर विश्वास ठेवणं कठीण आहे.",Sadness,0,0,0,0
2542,"सेंद्रिय खतांनी दिलेल्या उत्पादनाने इतका मोठा बदल केला, यावर विश्वास ठेवणं कठीण आहे.",Disgust,0,0,0,0
2542,"सेंद्रिय खतांनी दिलेल्या उत्पादनाने इतका मोठा बदल केला, यावर विश्वास ठेवणं कठीण आहे.",Surprise,1,2,3,2
2543,स्वप्नात येणाऱ्या भयानक आणि अस्वस्थ करणाऱ्या दृश्यांमुळे मनात घृणा निर्माण झाली आहे.,Joy,0,0,0,0
2543,स्वप्नात येणाऱ्या भयानक आणि अस्वस्थ करणाऱ्या दृश्यांमुळे मनात घृणा निर्माण झाली आहे.,Fear,0,1,0,0
2543,स्वप्नात येणाऱ्या भयानक आणि अस्वस्थ करणाऱ्या दृश्यांमुळे मनात घृणा निर्माण झाली आहे.,Anger,0,1,0,0
2543,स्वप्नात येणाऱ्या भयानक आणि अस्वस्थ करणाऱ्या दृश्यांमुळे मनात घृणा निर्माण झाली आहे.,Sadness,0,0,0,0
2543,स्वप्नात येणाऱ्या भयानक आणि अस्वस्थ करणाऱ्या दृश्यांमुळे मनात घृणा निर्माण झाली आहे.,Disgust,1,0,3,2
2543,स्वप्नात येणाऱ्या भयानक आणि अस्वस्थ करणाऱ्या दृश्यांमुळे मनात घृणा निर्माण झाली आहे.,Surprise,0,0,0,0
2544,खेळात घडलेल्या अपमानकारक वागणुकीमुळे खूपच राग आणि संताप आला आहे.,Joy,0,0,0,0
2544,खेळात घडलेल्या अपमानकारक वागणुकीमुळे खूपच राग आणि संताप आला आहे.,Fear,0,0,0,0
2544,खेळात घडलेल्या अपमानकारक वागणुकीमुळे खूपच राग आणि संताप आला आहे.,Anger,2,2,3,2
2544,खेळात घडलेल्या अपमानकारक वागणुकीमुळे खूपच राग आणि संताप आला आहे.,Sadness,0,0,0,0
2544,खेळात घडलेल्या अपमानकारक वागणुकीमुळे खूपच राग आणि संताप आला आहे.,Disgust,0,0,0,0
2544,खेळात घडलेल्या अपमानकारक वागणुकीमुळे खूपच राग आणि संताप आला आहे.,Surprise,0,0,0,0
2545,माझ्या आवडता छंद बंद करावा लागेल याची भीती वाटते आहे.,Joy,0,0,0,0
2545,माझ्या आवडता छंद बंद करावा लागेल याची भीती वाटते आहे.,Fear,1,1,3,1
2545,माझ्या आवडता छंद बंद करावा लागेल याची भीती वाटते आहे.,Anger,0,0,0,0
2545,माझ्या आवडता छंद बंद करावा लागेल याची भीती वाटते आहे.,Sadness,0,0,0,0
2545,माझ्या आवडता छंद बंद करावा लागेल याची भीती वाटते आहे.,Disgust,0,0,0,0
2545,माझ्या आवडता छंद बंद करावा लागेल याची भीती वाटते आहे.,Surprise,0,0,0,0
2546,"हे रीमिक्स खूपच घाण आहे, यामुळे मला या प्रकारच्या संगीताची घृणा वाटते आहे.",Joy,0,0,0,0
2546,"हे रीमिक्स खूपच घाण आहे, यामुळे मला या प्रकारच्या संगीताची घृणा वाटते आहे.",Fear,0,0,0,0
2546,"हे रीमिक्स खूपच घाण आहे, यामुळे मला या प्रकारच्या संगीताची घृणा वाटते आहे.",Anger,0,0,0,0
2546,"हे रीमिक्स खूपच घाण आहे, यामुळे मला या प्रकारच्या संगीताची घृणा वाटते आहे.",Sadness,0,0,0,0
2546,"हे रीमिक्स खूपच घाण आहे, यामुळे मला या प्रकारच्या संगीताची घृणा वाटते आहे.",Disgust,1,1,3,2
2546,"हे रीमिक्स खूपच घाण आहे, यामुळे मला या प्रकारच्या संगीताची घृणा वाटते आहे.",Surprise,0,0,0,0
2547,परीक्षेच्या निकालाचा पूर्वग्रहपूर्ण परिणाम पाहून मला खूप चीड येते आहे.,Joy,0,0,0,0
2547,परीक्षेच्या निकालाचा पूर्वग्रहपूर्ण परिणाम पाहून मला खूप चीड येते आहे.,Fear,0,0,0,0
2547,परीक्षेच्या निकालाचा पूर्वग्रहपूर्ण परिणाम पाहून मला खूप चीड येते आहे.,Anger,2,2,3,2
2547,परीक्षेच्या निकालाचा पूर्वग्रहपूर्ण परिणाम पाहून मला खूप चीड येते आहे.,Sadness,0,0,0,0
2547,परीक्षेच्या निकालाचा पूर्वग्रहपूर्ण परिणाम पाहून मला खूप चीड येते आहे.,Disgust,0,0,0,0
2547,परीक्षेच्या निकालाचा पूर्वग्रहपूर्ण परिणाम पाहून मला खूप चीड येते आहे.,Surprise,0,0,0,0
2548,"आपल्या शहरा बाहेरच्या जंगलात गुन्ह्यांच्या घटनांमुळे, माझ्या सारख्या पालकांची चिंता आणि भिती वाढत आहे.",Joy,0,0,0,0
2548,"आपल्या शहरा बाहेरच्या जंगलात गुन्ह्यांच्या घटनांमुळे, माझ्या सारख्या पालकांची चिंता आणि भिती वाढत आहे.",Fear,2,2,3,2
2548,"आपल्या शहरा बाहेरच्या जंगलात गुन्ह्यांच्या घटनांमुळे, माझ्या सारख्या पालकांची चिंता आणि भिती वाढत आहे.",Anger,0,0,0,0
2548,"आपल्या शहरा बाहेरच्या जंगलात गुन्ह्यांच्या घटनांमुळे, माझ्या सारख्या पालकांची चिंता आणि भिती वाढत आहे.",Sadness,0,0,0,0
2548,"आपल्या शहरा बाहेरच्या जंगलात गुन्ह्यांच्या घटनांमुळे, माझ्या सारख्या पालकांची चिंता आणि भिती वाढत आहे.",Disgust,0,0,0,0
2548,"आपल्या शहरा बाहेरच्या जंगलात गुन्ह्यांच्या घटनांमुळे, माझ्या सारख्या पालकांची चिंता आणि भिती वाढत आहे.",Surprise,0,0,0,0
2549,अन्नातील विषबाधा समूहाबद्दलच्या बातम्या ऐकून माझ्या मनात घृणा निर्माण झाली आहे.,Joy,0,0,0,0
2549,अन्नातील विषबाधा समूहाबद्दलच्या बातम्या ऐकून माझ्या मनात घृणा निर्माण झाली आहे.,Fear,0,0,0,0
2549,अन्नातील विषबाधा समूहाबद्दलच्या बातम्या ऐकून माझ्या मनात घृणा निर्माण झाली आहे.,Anger,0,2,0,1
2549,अन्नातील विषबाधा समूहाबद्दलच्या बातम्या ऐकून माझ्या मनात घृणा निर्माण झाली आहे.,Sadness,0,0,0,0
2549,अन्नातील विषबाधा समूहाबद्दलच्या बातम्या ऐकून माझ्या मनात घृणा निर्माण झाली आहे.,Disgust,1,0,3,2
2549,अन्नातील विषबाधा समूहाबद्दलच्या बातम्या ऐकून माझ्या मनात घृणा निर्माण झाली आहे.,Surprise,0,0,0,0
2551,पुस्तकांच्या विविध विषयांवर अभ्यास करून स्रिष्टिबद्दलचे माझे कौतुहल वाढले आहे !!,Joy,0,0,0,0
2551,पुस्तकांच्या विविध विषयांवर अभ्यास करून स्रिष्टिबद्दलचे माझे कौतुहल वाढले आहे !!,Fear,0,0,0,0
2551,पुस्तकांच्या विविध विषयांवर अभ्यास करून स्रिष्टिबद्दलचे माझे कौतुहल वाढले आहे !!,Anger,0,0,0,0
2551,पुस्तकांच्या विविध विषयांवर अभ्यास करून स्रिष्टिबद्दलचे माझे कौतुहल वाढले आहे !!,Sadness,0,0,0,0
2551,पुस्तकांच्या विविध विषयांवर अभ्यास करून स्रिष्टिबद्दलचे माझे कौतुहल वाढले आहे !!,Disgust,0,0,0,0
2551,पुस्तकांच्या विविध विषयांवर अभ्यास करून स्रिष्टिबद्दलचे माझे कौतुहल वाढले आहे !!,Surprise,1,1,3,1
2552,"मला वाटलं होतं की वेळ अधिक हळुवारपणे निघून जाईल, परंतु ती इतक्या लवकर संपली, यामुळे मला आश्चर्य वाटलं. ",Joy,0,0,0,0
2552,"मला वाटलं होतं की वेळ अधिक हळुवारपणे निघून जाईल, परंतु ती इतक्या लवकर संपली, यामुळे मला आश्चर्य वाटलं. ",Fear,0,0,0,0
2552,"मला वाटलं होतं की वेळ अधिक हळुवारपणे निघून जाईल, परंतु ती इतक्या लवकर संपली, यामुळे मला आश्चर्य वाटलं. ",Anger,0,0,0,0
2552,"मला वाटलं होतं की वेळ अधिक हळुवारपणे निघून जाईल, परंतु ती इतक्या लवकर संपली, यामुळे मला आश्चर्य वाटलं. ",Sadness,0,0,0,0
2552,"मला वाटलं होतं की वेळ अधिक हळुवारपणे निघून जाईल, परंतु ती इतक्या लवकर संपली, यामुळे मला आश्चर्य वाटलं. ",Disgust,0,0,0,0
2552,"मला वाटलं होतं की वेळ अधिक हळुवारपणे निघून जाईल, परंतु ती इतक्या लवकर संपली, यामुळे मला आश्चर्य वाटलं. ",Surprise,1,1,3,1
2553,"कार्यालयात सुरू असलेल्या राजकारणामुळे टीमच्या सदस्यांमध्ये आपसी विश्वास कमी झाला आहे, आणि मनात घृणा निर्माण झाली आहे.  ",Joy,0,0,0,0
2553,"कार्यालयात सुरू असलेल्या राजकारणामुळे टीमच्या सदस्यांमध्ये आपसी विश्वास कमी झाला आहे, आणि मनात घृणा निर्माण झाली आहे.  ",Fear,0,0,0,0
2553,"कार्यालयात सुरू असलेल्या राजकारणामुळे टीमच्या सदस्यांमध्ये आपसी विश्वास कमी झाला आहे, आणि मनात घृणा निर्माण झाली आहे.  ",Anger,0,2,0,0
2553,"कार्यालयात सुरू असलेल्या राजकारणामुळे टीमच्या सदस्यांमध्ये आपसी विश्वास कमी झाला आहे, आणि मनात घृणा निर्माण झाली आहे.  ",Sadness,0,0,0,0
2553,"कार्यालयात सुरू असलेल्या राजकारणामुळे टीमच्या सदस्यांमध्ये आपसी विश्वास कमी झाला आहे, आणि मनात घृणा निर्माण झाली आहे.  ",Disgust,2,0,3,2
2553,"कार्यालयात सुरू असलेल्या राजकारणामुळे टीमच्या सदस्यांमध्ये आपसी विश्वास कमी झाला आहे, आणि मनात घृणा निर्माण झाली आहे.  ",Surprise,0,0,0,0
2554,"मला वाटलं होतं की हे पदार्थ तयार करण्यासाठी कितीतरी वेळ लागेल, पण इतक्या लवकर तयार झाल्याने माझे आश्चर्य वाढले आहे.",Joy,0,0,0,0
2554,"मला वाटलं होतं की हे पदार्थ तयार करण्यासाठी कितीतरी वेळ लागेल, पण इतक्या लवकर तयार झाल्याने माझे आश्चर्य वाढले आहे.",Fear,0,0,0,0
2554,"मला वाटलं होतं की हे पदार्थ तयार करण्यासाठी कितीतरी वेळ लागेल, पण इतक्या लवकर तयार झाल्याने माझे आश्चर्य वाढले आहे.",Anger,0,0,0,0
2554,"मला वाटलं होतं की हे पदार्थ तयार करण्यासाठी कितीतरी वेळ लागेल, पण इतक्या लवकर तयार झाल्याने माझे आश्चर्य वाढले आहे.",Sadness,0,0,0,0
2554,"मला वाटलं होतं की हे पदार्थ तयार करण्यासाठी कितीतरी वेळ लागेल, पण इतक्या लवकर तयार झाल्याने माझे आश्चर्य वाढले आहे.",Disgust,0,0,0,0
2554,"मला वाटलं होतं की हे पदार्थ तयार करण्यासाठी कितीतरी वेळ लागेल, पण इतक्या लवकर तयार झाल्याने माझे आश्चर्य वाढले आहे.",Surprise,2,1,3,1
2555,या ट्रेकदरम्यान आम्ही पर्यावरणावर झालेल्या नुकसानीचे दृश्य पाहून खूपच दुखी झालो.,Joy,0,0,0,0
2555,या ट्रेकदरम्यान आम्ही पर्यावरणावर झालेल्या नुकसानीचे दृश्य पाहून खूपच दुखी झालो.,Fear,0,0,0,0
2555,या ट्रेकदरम्यान आम्ही पर्यावरणावर झालेल्या नुकसानीचे दृश्य पाहून खूपच दुखी झालो.,Anger,0,0,0,0
2555,या ट्रेकदरम्यान आम्ही पर्यावरणावर झालेल्या नुकसानीचे दृश्य पाहून खूपच दुखी झालो.,Sadness,2,1,3,2
2555,या ट्रेकदरम्यान आम्ही पर्यावरणावर झालेल्या नुकसानीचे दृश्य पाहून खूपच दुखी झालो.,Disgust,0,0,0,0
2555,या ट्रेकदरम्यान आम्ही पर्यावरणावर झालेल्या नुकसानीचे दृश्य पाहून खूपच दुखी झालो.,Surprise,0,0,0,0
2560,पार्टीतील कर्कश आवाजामुळे मला फार उबग आली.,Joy,0,0,0,0
2560,पार्टीतील कर्कश आवाजामुळे मला फार उबग आली.,Fear,0,0,0,0
2560,पार्टीतील कर्कश आवाजामुळे मला फार उबग आली.,Anger,0,0,0,1
2560,पार्टीतील कर्कश आवाजामुळे मला फार उबग आली.,Sadness,0,0,0,0
2560,पार्टीतील कर्कश आवाजामुळे मला फार उबग आली.,Disgust,2,1,3,2
2560,पार्टीतील कर्कश आवाजामुळे मला फार उबग आली.,Surprise,0,0,0,0
2562,"दैनंदिन दिनचर्या आणि कार्यालयीन कामकाज यांच्यातील समन्वय साधणे कठीण जात आहे, यामुळे मला खूप संताप येतो आहे. ",Joy,0,0,0,0
2562,"दैनंदिन दिनचर्या आणि कार्यालयीन कामकाज यांच्यातील समन्वय साधणे कठीण जात आहे, यामुळे मला खूप संताप येतो आहे. ",Fear,0,0,0,0
