id,text,anger,disgust,fear,joy,sadness
afr_test_track_c_00654,Jy weet nie wat dit is om jou hele lewe op die see deur te bring en geen ander lewe te ken nie.,0,0,0,0,1
afr_test_track_c_00655,EK is opgewonde omdat u die tipe mense is wat gaan floreer in die Wes-Kaap se Ope Geleentheid Samelewing.,0,0,0,1,0
afr_test_track_c_00656,Ons het nog 'n ver pad om te gaan.,0,0,1,0,1
afr_test_track_c_00657,Op die koop toe stroom Afrikan na Suid-Afrika in groot getalle.,0,0,0,0,0
afr_test_track_c_00658,Ewe dikwels stuur kuns-gebeurtenisse net sulke verhelderende simboliese boodskappe uit.,0,0,0,1,0
afr_test_track_c_00659,"Die laaste afklimplek was die Militêre Museum by Tempe, die weermagbasis net buite die stad.",0,0,0,0,0
afr_test_track_c_00660,Werkers van suiwelprodusente kan deur middel van 'n lening of deur 'n skenking van die werknemer beeste verhuur aan die Elim-projek.,0,0,0,0,0
afr_test_track_c_00661,"Die uitstalling is deur die jare verskeie kere hersien, uitgebou, vernuwe.",0,0,0,1,0
afr_test_track_c_00662,Oor die volgende twee jaar sal kinders tot 13-jaar oud kwalifiseer.,0,0,0,0,0
afr_test_track_c_00663,Dit is my voorreg en eer om uitgenooi te word om deel te hê aan Dalrose Laerskool se 25ste verjaarsdagvieringe.,0,0,0,1,0
afr_test_track_c_00664,"Die plaaslike Departement Afrikaans en Nederlands het gedurende die eerste semester vanjaar 'n ""immigrant"" van die Kaap as resident-skrywer ontvang.",0,0,0,1,0
afr_test_track_c_00665,"Waaroor ons veral opgewonde is, is dat die naam Icon verwys na die 'Muur van Herinnering' binne-in die gebou.",0,0,0,1,0
afr_test_track_c_00666,Hulle moet nou soos sportvissers seisoenpermitte koop om kreef te kan uithaal.,0,0,0,0,0
afr_test_track_c_00667,Hulle het nie 'n media profiel nie.,0,0,0,0,0
afr_test_track_c_00668,"Hoewel almal in Suid-Afrika met misdaad te kampe het, het landelike misdaad 'n skokkende statistiek geword.",0,0,0,0,1
afr_test_track_c_00669,"Die groei van die rand het positiewe gevolge vir sommige bedrywe, terwyl dit weer ander negatief beïnvloed.",0,0,0,1,0
afr_test_track_c_00670,Ter afsluiting; ek wil elkeen hier graag bedank vir die hartlike en opvoedkundige tyd wat ons saam kon spandeer.,0,0,0,1,0
afr_test_track_c_00671,Die uitbreek van siektes onder diere en die gepaardgaande gevolge kan katastrofiese afmetings aanneem binne die landbousektor.,0,0,1,0,1
afr_test_track_c_00672,Dit is nie nodig nie.,0,0,0,0,0
afr_test_track_c_00673,Die Taalkomitee kyk hierna.,0,0,0,0,0
afr_test_track_c_00674,Nee ons stel nie belang om deur 'n our uitgediende draak ingesluk te word nie.,1,0,1,0,0
afr_test_track_c_00675,Die Provinsiale Kabinet en Provinsiale Departementshoofde het Dinsdag en Woensdag op Saldanhabaai aan die Weskus byeengekom vir 'n lekgotla.,0,0,0,0,0
afr_test_track_c_00676,Die verbetering van staatsbestuur behels ook dat ons ’n betroubare databasis oor die sosiale dinamiek binne ons nasie moet hê.,0,0,0,0,0
afr_test_track_c_00677,"Daarvoor is ons u baie dank verskuldig, want sonder u bereidwilligheid kan ons nie die diens lewer waarop baie mense staatmaak nie.",0,0,0,1,0
afr_test_track_c_00678,Gen. Piet Joubert behoort en hy was van plan om dit van die hand te sit.,0,0,0,0,0
afr_test_track_c_00679,Dit mag 'n onbekende impak op die kanola- en toerismebedryf in die Overbergstreek hê.,0,0,1,0,1
afr_test_track_c_00680,Dit beteken dat dieselfde mate van deterministiese produksie nie moontlik is as in die geval van die nywerheidsektor is nie.,0,0,0,0,1
afr_test_track_c_00681,Bewyse van maatskaplike dienste kan ook gesien word in die reuse verbetering in toegang tot primêregesondheidsorggeriewe.,0,0,0,1,0
afr_test_track_c_00682,Ons is mense wat lief is vir die natuur.,0,0,0,1,0
afr_test_track_c_00683,Eendag lank gelede het 'n troebadoer en sy gevolg by 'n letterkundemuseum in 'n stad gaan kuier.,0,0,0,0,0
afr_test_track_c_00684,Weer eens wys statistieke dat slegs 15 uit 100 gevalle aangemeld word.,0,1,0,0,1
afr_test_track_c_00685,Dit sal grootliks help om die werkskonflik wat voortspruit uit regstellende aksie te neutraliseer.,0,0,0,0,0
afr_test_track_c_00686,En ons het 'n ooreenkoms daaroor bereik wat op 23 April 1994 onderteken is.,0,0,0,1,0
afr_test_track_c_00687,Die briefwisseling begin dus in Engels.,0,0,0,0,0
afr_test_track_c_00688,Ook hiervoor is ruimte beskikbaar en is die toerusting reeds in plek.,0,0,0,1,0
afr_test_track_c_00689,Nora Matsebula is daar woonagtig nie uit eie keuse nie.,0,0,0,0,1
afr_test_track_c_00690,Suksesvolle privatisering kan die problematiek rondom agterstande oor skole en klinieke byvoorbeeld in 'n oogopslag omskep.,0,0,0,1,0
afr_test_track_c_00691,Oor die baie dekades van sy lang en vrugbare lewe moes hy honderde briewe geskryf het.,0,0,0,1,0
afr_test_track_c_00692,"Juis die ""Nachwort"" (slotsom) in hierdie boek is van groot belang.",0,0,0,1,0
afr_test_track_c_00693,"Dit sal ons in staat stel om aan diegene wat nie vir universiteit kwalifiseer nie, nog 'n kans op geleerdheid te bied.",0,0,0,1,0
afr_test_track_c_00694,"Hul twee susters en twee broers wat ook nog lewe, bevestig dit.",0,0,0,0,0
afr_test_track_c_00695,Ons is nie 'n waterryke land nie.,0,0,0,0,1
afr_test_track_c_00696,Soos gesê bevat die versameling relatief min briewe deur Sita self geskryf.,0,0,0,0,0
afr_test_track_c_00697,Ek wil verder hê dat ons moet kyk na ons stelsels van waterbesparing en dit ook hier by u uitbrei.,0,0,0,1,0
afr_test_track_c_00698,Die Staat kan nie meer alleen die verantwoordelikheid neem vir onderwysvoorsiening vir 'n immergroeiende bevolking op alle vlakke in Suid-Afrika nie.,0,0,1,0,0
afr_test_track_c_00699,Hiermee saam moet regstellende aksie se uitwerking genoem word.,0,0,0,0,0
afr_test_track_c_00700,J.P. Toerien van Bergvliet miskien sy dossier kan aflsuit.,0,0,0,0,0
afr_test_track_c_00701,In hierdie opsig is daar 'n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek.,0,1,1,0,1
afr_test_track_c_00702,Gelukkig was dit nie die geval by die Departement van Landbou nie.,0,0,0,1,0
afr_test_track_c_00703,Dit is ook nie toevallig dat hulle nie water gekry het nie.,0,0,0,0,1
afr_test_track_c_00704,"Sedert 1994, ontvang ek die NALN nuusbrief wat ek baie geniet.",0,0,0,1,0
afr_test_track_c_00705,Dis sulke mense wat nie in die diens behoort nie.,1,1,0,0,0
afr_test_track_c_00706,Hy het 'n duur prys daarvoor betaal.,0,0,0,0,1
afr_test_track_c_00707,"Daar is te veel moorde, verkragtings, kinder-molesterings, rooftogte, vroue-mishandeling en bendes in ons gemeenskappe.",1,1,0,0,1
afr_test_track_c_00708,Ons onderdruktes het ons kinders na Engelse skole gestuur.,1,0,0,0,1
afr_test_track_c_00709,In hierdie stadium het ons juis die aanmoediging nodig sodat soveel as moontlik voedsel geproduseer word.,0,0,0,1,0
afr_test_track_c_00710,"Twee van die grootste uitdagings is werkskepping en die omvang van armoede, twee lewensaspekte wat nou saamhang.",0,0,0,0,1
afr_test_track_c_00711,Andersyds ontwaak die Kerk (hier in die figuur van Vader Van?t Westeinde) om almal tot berou op te roep.,0,0,0,0,1
afr_test_track_c_00712,Dit sal duidelik onverantwoordelik wees om hierdie en ander besorgdhede te ignoreer en hulle af te maak as die tipiese gesanik van doemprofete.,0,0,1,0,1
afr_test_track_c_00713,"In 1929 verskyn die eerste uitgawe van Rikie Postma se ""Vertellinge uit Bijbellande"" in boekvorm by J.L.",0,0,0,0,0
afr_test_track_c_00714,En daar was natuurlik 'n plaasskool...,0,0,0,0,0
afr_test_track_c_00715,Vyfdens is dit nodig dat onderwys effektief bestuur sal word.,0,0,1,0,0
afr_test_track_c_00716,As sulks wil ons graag glo dat dit tot 'n hoë mate 'n sukses was.,0,0,0,1,0
afr_test_track_c_00717,Ons moet dus tot sy eer 'n sukses van die Wêreldbeker maak.,0,0,0,1,0
afr_test_track_c_00718,Ek dink dit is gepas dat ek kortliks na elkeen verwys.,0,0,0,0,0
afr_test_track_c_00719,"U sal saamstem dat dit hier nie 'n geval was van ""teruggee"" nie maar van ""terugneem"".",1,0,0,0,0
afr_test_track_c_00720,Die Staatsekretaris van die Z.A.R.,0,0,0,0,0
afr_test_track_c_00721,"Dwarsdeur die wêreld is die begrip van ""recycling of money"" vandag algemene gebruikstaal.",0,0,0,0,0
afr_test_track_c_00722,"Ons leuse moet wees vir gelykheid, sosiale geregtigheid en menslike waardigheid, aangesien hierdie kritiese waardes deel is van ons konstitutionele demokrasie.",0,0,0,0,0
afr_test_track_c_00723,Dit begin by ons.,0,0,0,0,0
afr_test_track_c_00724,"Eerstens sal die Regering aanhou met openbare beleggingsprojekte, waarvan die waarde vermeerder is na R690 biljoen oor die volgende drie jaar.",0,0,0,1,0
afr_test_track_c_00725,"Ek vertrou dat die lees van die boek ook vir u as versamelaars van egte ""embleme"" plesier kan verskaf.",0,0,0,1,0
afr_test_track_c_00726,"Indien hierdie visie kan materia-liseer, sal Suid-Afrika dus 'n wêreldleier op die gebied van letterkundige museums word.",0,0,0,1,0
afr_test_track_c_00727,Ons is op koers met die ander 'grote' binne die 100-daeprogram.,0,0,0,1,0
afr_test_track_c_00728,Ons durf ons egter nie laat afskrik deur die ingewikkeldheid van die probleem nie.,0,0,1,1,0
afr_test_track_c_00729,Volgens Van Schalkwyk sal die nuwe Stilbaai MBA verskeie mariene habitate insluit.,0,0,0,1,0
afr_test_track_c_00730,Dit is 'n les wat daagliks grafies en grusaam op ons TV-skerms gedemonstreer word - van Bosnië tot in Burundi.,0,1,1,0,1
afr_test_track_c_00731,"Vergun my om aan Lucas Mahlangu, broer van Kalushi, wat die Mahlangu-familie verteenwoordig, erkenning te gee.",0,0,0,1,0
afr_test_track_c_00732,"Dit is die tydperk tussen sy geboortedag op 9 Oktober 1847 op Kleinbosch, Daljosafat en sy sterfdag op 28 Mei 1911.",0,0,0,0,0
afr_test_track_c_00733,Terselfdertyd lê die swaarte-punt van die Sesotho-sprekende gemeenskap ook binne die grense van die Vrystaat.,0,0,0,0,0
afr_test_track_c_00734,Ons moet dit egter nie as vanselfsprekend aanvaar nie.,0,0,0,0,0
afr_test_track_c_00735,Hiemstra is in 1921 na De Burger (van 1922 af Die Burger).,0,0,0,0,0
afr_test_track_c_00736,Landbouskoue word deur landbou beheer.,0,0,0,0,0
afr_test_track_c_00737,"Ons moet hierdie monster in ons daaglikse lewe, in die werksplekke en veral op die plase uitskakel.",1,1,1,0,0
afr_test_track_c_00738,Die uitslae sal aan die ouers gestuur word om vordering te monitor.,0,0,0,0,0
afr_test_track_c_00739,Die Afrikaanse trek lankal nie meer kaalvoet oor die Drakensberg nie.,0,0,0,1,0
afr_test_track_c_00740,Tydens hierdie samesprekings het ons op bilateral vlak probeer om wat duidelik agterweë gebly het in die Kempton Parkse konferensie reg te stel.,0,0,0,1,0
afr_test_track_c_00741,"Dit, glo ek, is die groot en sterk argument vir Afrikaans.",0,0,0,1,0
afr_test_track_c_00742,Laat ek spesifiek die rol van voormalige President PW Botha hier noem.,0,0,0,0,0
afr_test_track_c_00743,Daar is werk - laat ons dit doen.,0,0,0,0,0
afr_test_track_c_00744,Laat my ten slotte toe om u gemeeskaap alles van die beste toe te wens vir hierdie jaar wat voor ons is.,0,0,0,1,0
afr_test_track_c_00745,Die Ericaville Heuningbosteeprojek is 'n Land Redistribution for Agricultural Development (LRAD) plaas waar heuningbostee geproduseer word.,0,0,0,0,0
afr_test_track_c_00746,Varkvleis is wêreldwyd oral ewe gewild.,0,0,0,0,0
afr_test_track_c_00747,Dit is 'n gebeurtenis van vreugde en trots.,0,0,0,1,0
afr_test_track_c_00748,Erik van den Bergh van KAIROS in Nederland stuur gereeld knipsels uit Nederlandse koerante en tydskrifte wat verband hou met die Afrikaanse letterkunde.,0,0,0,0,0
afr_test_track_c_00749,Ek het 'n leeftyd van militêre oriëntasie agter my en is opgelei om nie oor te gee nie.,0,0,0,1,0
afr_test_track_c_00750,Die Regering sal dus nog nie sy ondersteuningsmaatreëls opskort nie.,0,0,0,0,0
afr_test_track_c_00751,Die 100 dae eindig op Sondag 5 September.,0,0,0,0,0
afr_test_track_c_00752,"Die blad van die strate was 'n rooibruin klei, vermeng met klippies en deeglik vasgestamp.",0,0,0,0,0
afr_test_track_c_00753,Departemente se vlakke van voldoening met betrekking tot openbare diens en finansiële bestuur is betreklik gemeng.,0,0,0,1,0
afr_test_track_c_00754,Die publikasie van 'n boek is altyd svan 'n kind.,0,0,0,0,0
afr_test_track_c_00755,Daarom is Afrikaans vandag een van die tale wat se invloed verby die gebruik daarvan as 'n kommunikasie-werktuig strek.,0,0,0,1,0
afr_test_track_c_00756,Die bruisende blonde vroutjie wat saam met haar man hier instap vee enige vertwyfelinge vinnig en skóón weg.,0,0,0,1,0
afr_test_track_c_00757,Ons moet dit reg bestuur en ons bemarking doen.,0,0,0,0,0
afr_test_track_c_00758,Ons het nou nog n verdere 40 koeie geskenk.,0,0,0,1,0
afr_test_track_c_00759,Botha se kommando in die omgewing van Utrecht opgedaag.,0,0,0,0,0
afr_test_track_c_00760,"Hulle gee ons almal 'n slegte naam maar ons sal van hulle ontslae raak en met mense wat wil werk, vervang.",1,0,0,0,0
afr_test_track_c_00761,Met verwysing na tegnologie-ontwikkeling is die Wes-Kaapse Departement van Landbou een van die leidende skeppers van landboutegnologie in Suid-Afrika.,0,0,0,1,0
afr_test_track_c_00762,"Wanneer ons later vanjaar hierdie eeufees vier, moet ons besin oor hoe ver ons reeds as 'n land gekom het.",0,0,0,1,0
afr_test_track_c_00763,"Deur aan ""Leeskringdiens 2000"" mee te werk, sal leeskringe NALN in staat stel om 'n noodsaaklike diens te verrig.",0,0,0,1,0
afr_test_track_c_00764,"Ons wil die maatskaplike programme wat ons oor die jare heen in werking gestel het, verbeter.",0,0,0,0,0
afr_test_track_c_00765,Dit kan weer aan die volgende geslag oorgedra word.,0,0,0,1,0
afr_test_track_c_00766,Ons sal vanjaar voortgaan om pogings te verskerp om plaaslike regeringskapasiteit te versterk ooreenkomstig die Vyf-Jaar Agenda van Plaaslike-Regering Strategie.,0,0,0,1,0
afr_test_track_c_00767,Veral besproeiingsgrond onder die Buffelsrivier Besproeiingskema is vernietig.,0,0,0,0,1
afr_test_track_c_00768,"Ek maak dus'n beroep op almal van julle om met ons hande te vat, om oplossings te soek vir werkskepping.",0,0,0,0,0
afr_test_track_c_00769,Daar is nog baie werk wat in hierdie verband gedoen moet word.,0,0,0,0,0
afr_test_track_c_00770,Die treinongeluk waarin 20 mense dood is en soveel beseer is bring die realiteit van die kosbaarheid van lewe na vore.,0,0,1,0,1
afr_test_track_c_00771,Hierdie projek is 'n sprekende voorbeeld hiervan.,0,0,0,0,0
afr_test_track_c_00772,Deur hande te vat en saam te werk KAN ons 'n gesonde en geïntegreerde gemeenskap opbou.,0,0,0,1,0
afr_test_track_c_00773,"En jy kan volgens hom maar op skuld koop, solank jy die rente kan diens.",0,0,0,0,0
afr_test_track_c_00774,En hulle moet daarvoor boet.,1,0,0,0,0
afr_test_track_c_00775,"Dit is vir almal in ons land onseker tye, en ook NALN belê beraad.",0,0,1,0,1
afr_test_track_c_00776,Al ken die plek nie meer sy eertydse Engelse amptenare nie...,0,0,0,0,0
afr_test_track_c_00777,Maar daar is ook geen twyfel dat daar nog baie uitdagings is nie.,0,0,1,0,1
afr_test_track_c_00778,Die Afrikaanse letterkunde het 'n skatpligtigheid teenoor die Gedenkschool wat moeilik oorbeklemtoon kan word.,0,0,0,1,0
afr_test_track_c_00779,Hy het gedink hy kan ons uitoorlê.,0,1,0,0,0
afr_test_track_c_00780,Daar is tans vele woelinge in die wêreldekonomie.,0,0,1,0,0
afr_test_track_c_00781,Daar is nou die geleentheid vir gemeenskappe om in Paroolrade betrokke te raak.,0,0,0,1,0
afr_test_track_c_00782,"Die Regering moet vinniger, harder en slimmer werk.",1,0,1,0,0
afr_test_track_c_00783,Vurig het sy gehoop om end uit met rus gelaat te word.,0,0,0,0,0
afr_test_track_c_00784,Ek en Minister Joemat-Pettersson is tans in gesprek oor die moontlike herinstelling van die destydse Kredietraad.,0,0,0,1,0
afr_test_track_c_00785,"Ons leef by mekaar verby, so gebruik ook die geleentheid om weer op te vang met ou vriende.",0,0,0,0,1
afr_test_track_c_00786,Maar daar bestaan geen twyfel dat hierdie program in 'n beduidend hoër rat oorgeskakel kan en moet word nie.,0,0,0,0,0
afr_test_track_c_00787,"Ek is Sita se oudste kleindogter, gebore Karin de Kock.",0,0,0,0,0
afr_test_track_c_00788,Daardie inisiatief het die grondslag gelê vir wêreldwye konsensus deur die Verenigde Nasies oor die benadering tot onderhandelinge in Suid-Afrika.,0,0,0,0,0
afr_test_track_c_00789,Die Vryheidsfront is 'n Volksparty!,0,0,0,1,0
afr_test_track_c_00790,Dit is ook heerlik om soveel ou vriende te sien.,0,0,0,1,0
afr_test_track_c_00791,Die huidige vestigingstendense moet hersien word om sodoende heeltemal te breek met die verlede.,0,0,0,0,1
afr_test_track_c_00792,Die Vryheidsfront het die politieke fasette van die Afrika projek saam met die Landbou Unies onderneem.,0,0,0,1,0
afr_test_track_c_00793,Die laaste brief in die versameling is gedateer 11 November 1911.,0,0,0,0,0
afr_test_track_c_00794,En met baie van hierdie projekte is ons verbind tot 'n groter arbeidsinhoud.,0,0,0,0,0
afr_test_track_c_00795,Ons bevorder veeltaligheid in die Wes-Kaap met die wete dat taalverskeidenheid deel vorm van ons erfenis.,0,0,0,1,0
afr_test_track_c_00796,"Met spesifieke verwysing na dr. Bettie Conradie, sal ek daarom graag wil sien dat die bande met die Suid-Afrikaanse Instituut uitgebou word.",0,0,1,0,0
afr_test_track_c_00797,"Ek kan die diep gekerfde lyne van pyn en stryd, armoede en honger op die gesigte van u plaasaarbieders sien.",1,1,0,0,1
afr_test_track_c_00798,"Midde in die debat staan daardie artikels wat verband hou met agterstande en regstelling, met eenheid en verskeidenheid.",0,0,0,0,0
afr_test_track_c_00799,Ons leef in `n tyd waar die wêreld meer voedsel verbruik as wat dit produseer.,0,0,1,0,1
afr_test_track_c_00800,Verteenwoordigers van die besigheidsektor het by die vergadering sekere probeem gebiede geïdentifiseer en onderneem om binne die sakesektor daarmee te handel.,0,0,0,0,0
afr_test_track_c_00801,"Soos die agbare lede weet, het ons regering die geveg teen misdaad een van ons hoof-fokusareas gemaak.",0,0,0,1,0
afr_test_track_c_00802,Ons mikpunt is dat 60% van huishoudings in hierdie terreine teen 2014 uit eie produksie in hul voedselbehoeftes sal voorsien.,0,0,0,0,0
afr_test_track_c_00803,"Die afsetting van Denel se oorblywende bates wat nie essensieël is nie, sal in die 2007/08 finansiële jaar geskied.",0,0,0,0,0
afr_test_track_c_00804,"Daar word ook in die vooruitsig gestel dat sekere insentiewe aan meewerkende leeskringe aangebied kan word, bv.",0,0,0,0,0
afr_test_track_c_00805,"En dit gebeur beslis met ander goed, die Wêreldbekertoernooi wat hier was is misbruik as 'n beeldbou situasie vir slegs een party.",1,1,0,0,1
afr_test_track_c_00806,"Gelukkig het ek dit nooit self versoek nie, maar NALN het my daarvoor gevra.",0,0,0,0,0
afr_test_track_c_00807,"Ons onderwysteikens is eenvoudig, maar van kritiese belang.",0,0,1,0,0
afr_test_track_c_00808,"Op internasionale front, poog organisasies soos UNESCO ook om taal en kulturele diversiteit te bevorder.",0,0,0,1,0
afr_test_track_c_00809,"Sy wil die museum sien""..., wel toe kon niemand vermoed wat die besoeker se sending eintlik is nie!",0,0,0,0,0
afr_test_track_c_00810,Samehorigheidsgevoel of nasionalisme kan met tye sluimerend wees.,0,0,1,0,0
afr_test_track_c_00811,My antwoord op hierdie vraag is 'n besliste Nee!,1,1,0,0,0
afr_test_track_c_00812,Ons het 30 Jersey stoetbeeste vir die projek aangekoop van die Outeniqua-kudde van die departement.,0,0,0,1,0
afr_test_track_c_00813,"Wat egter kommerwekkend is, is dat ongeveer 3 000 jongmense per maand in die Wes-Kaap gearresteer word.",0,0,0,0,1
afr_test_track_c_00814,"Daar is daadwerklike stappe wat elke indivdu, huishouding en besigheid kan neem.",0,0,0,0,0
afr_test_track_c_00815,Laat ons vryelik luister en praat sodat ons kan hoor en dan oorweeg in die besluitnemingsproses wat by ons Federale Raad sal plaasvind.,0,0,0,0,0
afr_test_track_c_00816,"Dit moet ook neerslag vind in 'n meer gedetaileerde billike taalbeleid, wat sekerheid sal gee aan alle taalgroepe.",0,0,0,0,0
afr_test_track_c_00817,Ek is persoonlik 'n groot voorstaander van landbouskoue.,0,0,0,1,0
afr_test_track_c_00818,"Dié interessantste knipsels en artikels wat duidelik aandui hoe Trienke se kreatiewe gees haar gelei het, maak deel uit van die skenking.",0,0,0,1,0
afr_test_track_c_00819,"Selfs die wêreld se oudste en rykste letterkundes beskik dus nie oor die fasiliteit van 'n inklusiewe ""letterkundige museum"" nie.",0,0,0,0,0
afr_test_track_c_00820,Die Begrotingsproses is nou baie duidelik en oop vir insette.,0,0,0,1,0
afr_test_track_c_00821,Hy soek nog 'n nuwe doel.,0,0,0,0,0
afr_test_track_c_00822,Dit moet dan sorg dat korrupsie in munisipaliteite teen 2014 uitgeroei is.,0,0,0,0,0
afr_test_track_c_00823,Ek dink dat hierdie voorval skets 'n goeie opsomming van wat tans in die Wes-Kaap aan die gebeur is.,0,0,0,0,0
afr_test_track_c_00824,"Aanbiedings sal handel oor onder andere vrye handelsooreenkomste, kredietwaarborge, marknavorsing en inspeksies van uitvoerprodukte.",0,0,0,0,0
afr_test_track_c_00825,Van der Merwe is die naam!,0,0,0,1,0
afr_test_track_c_00826,Om hierdie rede is dit verblydend om te sien dat soveel inwoners van die Wes-Kaap aktief by hierdie inisiatief betrokke is.,0,0,0,1,0
afr_test_track_c_00827,Daardeur sal ons betekenis gee aan die oënskynlike ontydige dood en vervaagde ideale van 'n formidabele vrou uit die Suid-Afrikaanse geskiedenis.,0,0,0,1,1
afr_test_track_c_00828,Die vraag is kompleks.,0,0,0,0,0
afr_test_track_c_00829,Julle onvermoeide en heldhaftige opofferings het dit vir my moontlik gemaak om vandag hier te wees.,0,0,0,1,0
afr_test_track_c_00830,Tydens konstruksie sal 150 werkgeleenthede geskep word.,0,0,0,1,0
afr_test_track_c_00831,Daar is baie mense wat namens u as plaaswerkers wil praat en wil voorgee dat hulle u omstandighede wil verander.,1,1,0,0,1
afr_test_track_c_00832,Dr. Frederik Van Zyl Slabbert het gesS daar is 'n gevaar dat Afrikaans en sy sprekers die taal opnuut kan isoleer.,0,0,1,0,0
afr_test_track_c_00833,Ek wens u alles van die beste toe in julle toekomstige pogings om hierdie nasionale skat te bewaar en beskerm.,0,0,0,1,0
afr_test_track_c_00834,Laat ons in die eerste plek geluk se aan die skrywer.,0,0,0,1,0
afr_test_track_c_00835,Geweld teen vroue en kinders is ook heeltemal te hoog.,0,1,0,0,1
afr_test_track_c_00836,Hy is sedert die vroeë sewentigerjare in die film- en TV-bedryf aktief.,0,0,0,0,0
afr_test_track_c_00837,Dit het my genoodsaak om Maandag 'n besoek aan De Doorns te bring ten einde my persoonlik van al die feite te vergewis.,0,0,0,0,0
afr_test_track_c_00838,U moet in die voorste linie teen rassisme veg.,0,0,0,0,0
afr_test_track_c_00839,Water is skaars en ons moet altyd soek na metodes om dit te spaar.,0,0,1,0,1
afr_test_track_c_00840,Ons stem saam dat die konsepte hierbo genoem 'n belangrike basis is vir die bou en versterking van ons prestasies.,0,0,0,1,0
afr_test_track_c_00841,Daar gaan nog baie-keer dae om dat ek absoluut hopeloos voel.,0,0,1,0,1
afr_test_track_c_00842,Die landbou gemeenskap in die Wes-Kaap het met skok verneem van die moord.,1,1,1,0,0
afr_test_track_c_00843,En hy het woord gehou!,0,0,0,1,0
afr_test_track_c_00844,Die First Rand Groep deur die filiaal Wesbank het die implemente ter waarde van 'n verdere R7 miljoen befonds.,0,0,0,1,0
afr_test_track_c_00845,"Die hou van 'n kreeffees, en vanjaar is dit al die sewende een, gee erkenning aan die waarde van kreef.",0,0,0,1,0
afr_test_track_c_00846,Die bome het wag gehou en gegroei.,0,0,0,1,0
afr_test_track_c_00847,"Wat huishoudelike toegang tot basiese dienste aanbetref, spreek die syfers vanself.",0,0,0,0,0
afr_test_track_c_00848,In 1946 is 'n pos vir Hiemstra geskep waarvoor sy hele loopbaan hom voorberei het.,0,0,0,0,0
afr_test_track_c_00849,Terselfdertyd is die getal matriekleerlinge wat Wiskunde op hoër graad slaag net effens hoër as in 1995.,0,0,0,0,0
afr_test_track_c_00850,"Ons eet meer as wat ons produseer, maar tog word dit nog nie in kommoditeitspryse weerspieël nie.",0,0,0,1,0
afr_test_track_c_00851,"Reeds met die verskyning van die eerste Brandwag op 31 Mei 1910, is sy as medewerker genader.",0,0,0,0,0
afr_test_track_c_00852,Die privaatsektor het met dieselfde uitdagings te kampe.,0,0,1,0,1
afr_test_track_c_00853,Dit is 'n taal sonder brieke.,0,0,0,1,0
afr_test_track_c_00854,Dit word toenemend sterker.,0,0,0,1,0
afr_test_track_c_00855,Ek het byna op my rug geval.,0,0,0,0,0
afr_test_track_c_00856,Dit is die provinsiale LUK vir Onderwys se werk.,0,0,0,0,0
afr_test_track_c_00857,Ekonomiese aanwysers dui daarop dat ons nou deur die ergste van die ekonomiese resessie is.,0,0,0,1,0
afr_test_track_c_00858,"Mpumalanga, ongelukkig, het en ondervind nog steeds insidente van rassisme wat onaanvaarbaar is in die nasionale strewe na rekonsiliasie en nasiebou.",0,1,0,0,1
afr_test_track_c_00859,Die projek bestaan tans uit 8 ha tafeldruiwe van verskillende kultivars.,0,0,0,0,0
afr_test_track_c_00860,"Die Area Kommissaris, die hoof van die sentrum en die streekkantoor moet my kom sê wat daar aangaan.",1,0,0,0,0
afr_test_track_c_00861,My beroep aan u vandag is om ons te help sodat ons u kan help.,0,0,0,0,0
afr_test_track_c_00862,Ons het u nodig.,0,0,0,0,0
afr_test_track_c_00863,Die agterspeler van die toernooi kom ook uit ons span uit.,0,0,0,0,0
afr_test_track_c_00864,Kyk in die WOORDELYS.,0,0,0,0,0
afr_test_track_c_00865,Die plaaslike regering moet werk.,0,0,0,0,0
afr_test_track_c_00866,Hulle moet regmaak daar waar hulle verbrou het.,1,1,0,0,0
afr_test_track_c_00867,Ek wil beklemtoon dat dit nie poste in die hoofstroom-ekonomie is nie.,0,0,0,0,0
afr_test_track_c_00868,Die hervestiging van die wil om te oorleef.,0,0,0,1,0
afr_test_track_c_00869,Suid-Afrika se ekonomiese groei bly gekortwiek deur gebrekkerige en duur bandwydte.,1,0,0,0,1
afr_test_track_c_00870,Hierdie Kongres is 'n unieke en tydige geleentheid om 'n gemeenskaplike grondslag te vind oor hoe hierdie ondersoeke benader moet word.,0,0,0,1,0
afr_test_track_c_00871,Miskien voel baie van u vanaand hier ook so.,0,0,0,0,0
afr_test_track_c_00872,Die museum se gange het gewemel van die skoolkinders.,1,1,0,0,0
afr_test_track_c_00873,Die Wes-Kaap is veilig en ons het geen rede om aanvalle te verwag nie.,0,0,0,1,0
afr_test_track_c_00874,Dit is ook `n voorreg vir my om hier voor u te kan staan.,0,0,0,1,0
afr_test_track_c_00875,Die kreef- en visbedryf is 'n eeue-oue bedryf van die Kaap.,0,0,0,0,0
afr_test_track_c_00876,Dit is waarom ek glo dat geeneen van hierdie dik dossiere en geen verslaggewer ooit die geheim gaan oplos nie.,0,0,0,0,1
afr_test_track_c_00877,Hulle is besorg oor die nasionale noodtoestand waarin ons land gedompel is as gevolg van die onverwagte onderbrekings in elektrisiteitsvoorsiening.,1,0,0,0,1
