id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise
ron_test_track1_580,Fain Simplu podcastul meu preferat cu cei mai minunați Oameni!!! Salutări de la Timișoara și mult succes in continuare!!!!🤗,1,0,0,0,0,0
ron_test_track1_581,"Mulțumesc, îmi place mult aceasta emisiune, aștept cu nerăbdare următoarele.",1,0,0,0,0,0
ron_test_track1_582,Atac cu sticle incendiare la un service al lui <|PERSON|> .,0,1,0,0,0,0
ron_test_track1_583,Pepenii de Dăbuleni sunt în pericol. 'Anul viitor nu veţi mai vedea pepeni aici',0,1,0,1,0,1
ron_test_track1_584,'Deportările în Transnistria și viața de acolo reprezintă varianta finală a genocidului românesc. Evreii și romii au fost trimiși din Basarabia și Bucovina în Transnistria pentru a muri',0,1,1,1,1,0
ron_test_track1_585,"Uimitor ce transformare metanoia! Un om așa de frumos, <|PERSON|>! Bravo tare mult ție, băiete! Ești tratament.",1,0,0,0,0,1
ron_test_track1_586,Coronavirusul face prăpăd! Anunțul care vizează sute de mii de oameni. Este dezastru <|URL|>…,0,1,0,1,0,1
ron_test_track1_587,Multumim pentru acest podcast special pentru mine a fost mai mult decat hrana pentru minte .spirit suflet.santeti mesageri pentru acei care vor sa traiasca constient.,1,0,0,0,0,1
ron_test_track1_588,Si tata a fost corector sef la Informatia Bucurestiului. Era foarte onorabil si avea studii superioare bineâteles.,1,0,0,0,0,1
ron_test_track1_589,Râul Prut depășește cu peste un metru cota de pericol. Până duminică e sub cod roșu de inundații,0,1,0,0,0,0
ron_test_track1_590,"Ce oameni exceptionali sunt in aceasta tara ! Aceste doua doamne sunt un bun exemplu ! Minunate , respect deosebit !",1,0,0,0,0,0
ron_test_track1_591,A. PNL are un angajament ferm pentru familia tradiţională,0,0,0,0,0,0
ron_test_track1_592,"Profetiile lui <|PERSON|> pentru 2021: zombi, furtuni solare, razboaie nesfarsite si foamete via",0,1,0,1,0,1
ron_test_track1_593,Sunteti un spécimen rar doamna magnifica ❤,1,0,0,0,0,1
ron_test_track1_594,Ambasadorul Corupția poate fi o amenințare la adresa NATO,0,1,1,1,1,0
ron_test_track1_595,mie frică de singurătate și de iubiri prea devreme spulberate.,0,1,0,1,0,0
ron_test_track1_596,să zicem că m am panicat puțin când mi a strigat profa de engleză numele să răspund la un exercițiu și pt că nu am fost atentă nu am știut la ce exercițiu eram și nu am zis nimic așa că ma pus absentă după 3 acum parcă mă ține ceva sa ii zic că sunt aici dar na,0,1,0,0,0,0
ron_test_track1_597,"În România, tentaculele corupției cuprind viața de zi cu zi",0,1,1,1,1,0
ron_test_track1_598,"<|PERSON|> a fost dintotdeauna prima lui opțiune de carieră. A debutat în 2015 în „ Viață de schimb  și mărturisește că avea emoții foarte puternice. „ Tremura costumul ăla pe mine , își amintește. Află mai multe despre la 19:00!",0,1,0,0,0,1
ron_test_track1_599,Situaţie dezastruoasă la Ştefan Vodă. Seceta şi grindina au distrus cerealele de pe sute de hectare,0,1,0,1,0,1
ron_test_track1_600,"Mesajul unui colectiv de medici: „Sunt necesare măsuri drastice, pentru a evita un dezastru în noiembrie",0,1,0,0,0,0
ron_test_track1_601,Galerie cu Pomicultorii stau cu ochii pe termometre. Valul de frig pune in pericol productia de fructe,0,1,0,1,0,0
ron_test_track1_602,Patru români se vor afla in avionul trimis de Franta in Wuhan pentru repatrierea cetatenilor europeni 471 locuri 9HMIP HiFly Malta,0,0,0,1,0,1
ron_test_track1_603,Se Legitimeaza Un Sistem De Supraveghere Inspaimantator Stiinta Tiraniei prin,0,1,0,0,0,0
ron_test_track1_604,Întradevăr este nu spun că nu dar habar nu ai ce tunuri se trag de pe urma pandemiei !!!!!,0,1,1,0,1,1
ron_test_track1_605,"Dracula Festival 2015, în 2 şi 3 mai la Hunedoara",0,0,0,0,0,0
ron_test_track1_606,"Zece elevi sau intoxicat cu otravă pentru şoareci, crezând că mănâncă pufarine",0,0,0,1,1,1
ron_test_track1_607, pt context am avut cv compunere la spaniola si ne pune sa citim uh pai scz poate unele au anxietate???? adica si mie imi era la inceput frica sa ma anunt pt ca o sa imi comenteze de cum am scris,0,1,0,0,0,0
ron_test_track1_608,"O femeie extraordinara....o iubesc mult, îmi umple sufletul de bucurie când o ascult. La multi ani <|PERSON|> !!!!😍😍😍😍😍",1,0,0,0,0,0
ron_test_track1_609,Agenții de Poliție amenință Guvernul cu proteste,0,0,0,0,0,0
ron_test_track1_610,Aparent este ilegal sa pariezi la case de pariuri online neaprobate.,0,0,0,0,0,1
ron_test_track1_611,Sa cautati cartea lui <|PERSON|> 1884 1935 SPOVEDANIA UNUI INVINS despre calatoria in URSS.,0,0,0,0,0,0
ron_test_track1_612,Posibilă 'scăpare' în noua ordonanţă de urgenţă. De ce este parţial neconstituţională,0,0,0,0,1,1
ron_test_track1_613,Autorităţile au declanşat război profesiilor liberale,0,1,1,1,1,1
ron_test_track1_614,Probabil cel mai bun episod Ever !!,1,0,0,0,0,0
ron_test_track1_615,"foarte bun podcastul ascultand povestea mia venit in cap <|PERSON|> cred ca are cam aceasi varsta 1415ani, din noua generatie. <|PERSON|> poate fi un exemplu pt multi adolescenti",1,0,0,0,0,0
ron_test_track1_616,<|PERSON|> de Sibiu incita la violente!,0,0,1,0,1,0
ron_test_track1_617,"Felicitării <|PERSON|> un ziarist deștept, un om deosebit. Felicitări <|PERSON|>.",1,0,0,0,0,0
ron_test_track1_618,"Ascultăm si 2 ore fără oprire! Ducem podcastul pana la capăt, multi dintre noi! Frumoasă conversatie, multumesc!",1,0,0,0,0,0
ron_test_track1_619,"TVRule, mai postati VA ROG emisiuni cu acest om atat de frumos si bun. Este o mangaiere pentru sufletele noastre! Multumesc",1,0,0,0,0,0
ron_test_track1_620,Incident la troița de la piața Universității. <|PERSON|> bătut și alungat de revoluționari,0,1,1,1,1,1
ron_test_track1_621,"E de la antene , de la 5G",0,0,0,0,0,0
ron_test_track1_622,"Un exemplu de vointa,determinare si educatie,pe care multi din tinerii de astazi ar trebui sasi bazeze tot restul vietii! Splendid interviu! Respect si admiratie pentru doamna <|PERSON|> Pop!",1,0,0,0,0,0
ron_test_track1_623,În sfârșit se uită cineva și la mine,1,0,0,1,0,0
ron_test_track1_624,"Am învățat că nu contăm decât pentru cei care ne iubesc! Cât adevăr! Fii binecuvântat <|PERSON|>! Mulțumesc, <|PERSON|> !",1,0,0,0,0,1
ron_test_track1_625,"APRECIEZ LA TINE <|PERSON|>, 1că știi să ne ții conectați, 2 că îți alegi invitații cu mare rafinament, și 3 că exiști. Iar la <|PERSON|>,totul e de APRECIAT !!!❤🙏❤️",1,0,0,0,0,0
ron_test_track1_626,"Parerile sunt pareri,iar realitatea este crunta din nefericire.",0,0,0,1,0,0
ron_test_track1_627,"Țiai răspuns singur poți sa cercetezi orice și ceea ce iese la iveala din trecut,te face sa te îndoiești de ce apare pe viitor.",0,0,0,1,0,0
ron_test_track1_628,Mulțumesc. Prețuire și Recunoștință🙏🏻 Bucurii! Fericire Sufletelor Voastre♥️♥️♥️,1,0,0,0,0,0
ron_test_track1_629,in ideea ca ii mai periculoasa viata pe doua roti.,0,1,0,0,0,0
ron_test_track1_630,Mulțumesc mult pentru acest episod minunat ! Am multe de învățat și integrat din el. Sunteți niște oameni cu adevărat deosebiți!,1,0,0,0,0,1
ron_test_track1_631,e! Si sunt greu de digerat pentru astia care ar trebui s aibe grija...,0,1,1,1,1,0
ron_test_track1_632,<|PERSON|> e primul podcast pe care îl ascult. Felicitări. Ar trebui să țină dl <|PERSON|> cursuri de administrație cu toți primarii. 👏👏👏,1,0,0,0,0,0
ron_test_track1_633,Niciodată nu mă satur să ascult oameni ca dl <|PERSON|>! Slavă Domnului că există oameni că el! Mulțumesc pentru tot ce împărtășiți cu noi! 🙏,1,0,0,0,0,0
ron_test_track1_634,"Nu vreau să fiu prăpăstios și vreau să mă înșel, dar la ce viteză de răspândire are coronavirusul în Lombardia și Veneto, în curând România va fi pe listă. Să vedeți atunci nepricepere medicală, ignoranță politicadministrativă și isterie media.",0,1,1,1,1,0
ron_test_track1_635,De ce este <|PERSON|> candidatul perfect. Doar pentru <|PERSON|>.,0,0,0,0,1,0
ron_test_track1_636,am visat niste chestii ciudate pe care efectiv nu pot sa le descriu si care nu par deloc grave dar care ma inspaimanta si acum mi e frica sa ma culc la loc. am dormit doar vreo 15 minute,0,1,0,0,0,1
ron_test_track1_637,EXCLUSIV! Este dezastru național! Nu mai poate fi declanșată starea de urgență în România! <|PERSON|> și PNL aruncă țaran haos! <|URL|>… prin,0,1,1,1,1,0
ron_test_track1_638,"Draga <|PERSON|> sa ti dea <|PERSON|> sanatate si putere de munca, multumim pt tot ce ne oferi, esti o dulce",1,0,0,0,0,0
ron_test_track1_639,Agresat de hoții de lemne și amendat de poliție,0,0,1,1,1,0
ron_test_track1_640,"Doamne ce frumos a fost, un om deosebit, a vorbit frumos, explicit, mândru de ceea ce face! Felicitări!",1,0,0,0,0,1
ron_test_track1_641,Sunteti superbi! Un nou documentar de excepție Un documentar care arată zbaterile mamelor din mediul rural Bun venit în România anului două zeci optsprezece!,1,0,0,1,0,0
ron_test_track1_642,Adio poluare in Bucureşti! Primăria a demarat aspirarea bulevardelor.,1,0,0,0,0,1
ron_test_track1_643,"Lam ascultat fără pauza, și as mai fi ascultat inca 2h. Un om tare fain și simplu! Mam bucurat mult sa îl vad invitat aici.",1,0,0,0,0,1
ron_test_track1_644,"Alarmant! Numărul cazurilor de infectaţi cu COVID – 19 a crescut întrun ritm alert, în ultimele 24 de ore",0,1,0,1,0,1
ron_test_track1_645,Târgu Jiu: Vântul a pus la pământ mai mulți copaci din Parcul Central: Pericol la tot pasul…,0,1,0,0,0,1
ron_test_track1_646,nu am facut multe chestii am avut doar cateva momente de genul care si pe mine mau socat si speriat sunt inca un bebe jur,0,1,0,0,0,0
ron_test_track1_647,"Tratarea batranilor:Cu nerăbdare,cu exasperare,cu enervare, grăbindui să își bage mai repede produsele achiziționate în sacoșele ălea care le tremură în mână sau să numere odată banii pe care săi lase la casă,bani rupți cu zgârcenie din pensiile lor mici,chibzuite cu atenție.",0,0,1,1,1,0
ron_test_track1_648,"peblog, despre coronavirus şi corupţie: postcriză, anticorupţia «zeloasă», aceea realizată exclusiv cu mijloace represive, poate crea «prăpăstii de sinceritate» şi poate eroda încrederea publică, ceea ce va creşte costul recuperării economice!",0,1,1,1,1,1
ron_test_track1_649,Film – Omul Întoarcerea acasă 3D – merită sau nu?,0,0,0,0,0,0
ron_test_track1_650,"azi, întro ora, am primul date ever cu un tip care e mai soft decât o bezea și ma ia anxietatea grav. și pe. și e la fel de anxios ca mine. tot ce pot sa zic este uratimi succesuri și doamne ajuta sa nu ma fac de căcat.",1,1,0,0,0,1
ron_test_track1_651,Un atentat terorist sângeros a avut loc în urma cu puţin timp. Cel puţin cinci au murit,0,1,0,1,0,0
ron_test_track1_652,"Daca vrea sa rezist la vicleanul covid cu care ma aflu in izolare, ca sa se mai aleaga si ea cu ceva dupa ce izbandesc... la vremuri de razboi, ca la razboi, victoria necesita sacrificii sau, vom fi pierdut pe campul de lupta! Ura! Ura!",1,1,0,0,1,0
ron_test_track1_653,Doamne ajută la toată lumea! Sărbători linistite si luminate alături de cei dragi. 😇🙏❤🌎❤,1,0,0,0,0,0
ron_test_track1_654,Abia acum a venit invitatul care chiar dă sens numelui acestui podcast. Tare mult mia plăcut. Mereu e un exemplu pentru tineri și nu numai. O alegere bună.,1,0,0,0,0,1
ron_test_track1_655,Adevărul se susține singur în timp ce minciuna nu! Ce idee profundă... Super femeie!,1,0,0,0,0,0
ron_test_track1_656,"Recorder felicitari , tineti'o tot asa",1,0,0,0,0,1
ron_test_track1_657,VIDEO Panică întrun centru comercial din Filipine. Un fost agent de pază a luat 30 de,0,1,0,0,0,1
ron_test_track1_658,"ROMÂNIA, TE IUBESC! TRATAMENT FĂRĂ SCĂPARE",0,1,0,0,0,0
ron_test_track1_659,Se vede că ai umblat mult prin țări străine! Ai uitat limba romana .Atât de rău le merge că au plecat 6 milioane .Cu respect Hai sictir !,0,0,1,0,1,0
ron_test_track1_660,De ce nu putrezesc moastele celor 'sfinti' dupa moarte?,0,0,0,0,1,1
ron_test_track1_661,"Mesajul unui medic militar pentru cei care nu cred în COVID: Aveţi grijă, istoria îşi plăteşte greşelile",0,1,0,1,0,0
ron_test_track1_662,"Românii, o enigmă şi un miracol",1,0,0,0,0,1
ron_test_track1_663,"Inseamna fix ca am un clasa a 4a si imi este teama pentru sanatatea ei, a noastra, a bunicilor cu care va intra in contact dupa ce va incepe scoala.",0,1,0,1,0,0
ron_test_track1_664,Recoltă abandonată în câmp din cauza zilierilor pretenţioşi. „E peste puterea mea săi conving să lucreze,0,0,0,1,1,1
ron_test_track1_665,Miau dat lacrimile. Ca la multe alte emisiuni „profesioniștii. „mutăți gândul!,1,0,0,0,0,1
ron_test_track1_666,Bine ma castig un pic mai mult pe mine! Asa e. Multumesc mult pt inca un podcast!,1,0,0,0,0,0
ron_test_track1_667,"Există spitale unde niciun nu sa imunizat. Medic: Probabil este o teamă, o oarecare nesiguranţă a oamenilor stiri romania Observator",0,1,0,0,0,1
ron_test_track1_668,"Tineri de 20 și ceva de ani miau explicat de ce merg la solar, deși le distruge pielea",0,0,0,1,0,1
ron_test_track1_669,"offf, am oroare de test, in. conditiile in care chiar am umblat ca stafiile, la 6 m distanta de lume, tot ca sa evitam zonele de contact 🤷 ‍ ♀ ️ ☹ ️",0,1,0,0,0,0
ron_test_track1_670,"TRAGEDIE ROMÂNEASCĂ în Italia! Sunt nouă victime, între care o fetiţă de 5 ani, după un impact devastator. O femeie a murit pe loc VIDEO DRAMATIC",0,1,0,1,0,1
ron_test_track1_671,"Fermierii sunt disperați. Seceta îi lasă, efectiv, pe drumuriURL",0,1,0,1,0,0
ron_test_track1_672,"Autoturismul Poliției Locale Odorheiu Secuiesc a fost inscripționat în română și maghiară, în urma somației prefectului",0,0,0,0,0,1
ron_test_track1_673,Am pierdut un tenis in vama AMA,0,0,0,1,0,0
ron_test_track1_674,10 SFATURI pentru a vinde sau închiria fără intermediar,0,0,0,0,0,0
ron_test_track1_675,Lacrimi de crocodil fiscal Starea natiei,0,0,0,0,1,0
ron_test_track1_676,Prinţul <|PERSON|>: Criza climatică va eclipsa impactul pandemiei de COVID19 <|URL|> news stiri romania,0,1,0,1,0,0
ron_test_track1_677,Ce interesant 🥇.....multumesc !!👏 👏 👏,1,0,0,0,0,0
ron_test_track1_678,Un podcast extraordinar!! Am aflat multe lucruri pe care nu le stiam despre <|PERSON|> . O discutie relaxata si interesanta. Super!,1,0,0,0,0,1
ron_test_track1_679,"<|PERSON|> , infectat cu noul coronavirus. 'Nu, nu este o glumă. Protejațivă cât puteți'",0,1,0,0,0,1
ron_test_track1_680,Misto....Corespondent de presa! Genial...cu actiune cu imaginatie,1,0,0,0,0,1
ron_test_track1_681,"<|PERSON|> ești fantastic! Ce minunat și liniștitor e, că avem tineri actori atât de faini! ⭐",1,0,0,0,0,1
ron_test_track1_682,"OMS, alarmată de revigorarea Covid19 în Europa. Moldova se numără printre țările în care sistemul de sănătate e aproape de colaps",0,1,0,1,0,0
ron_test_track1_683,Reacția Comisiei Europene la OUGul pe legile Urmărim cu mare îngrijorare Ordonanța de urgență încalcă recomandările MCV,0,1,0,0,0,1
ron_test_track1_684,"Caz tragic! Un de 22 de ani a decedat, după ce a fost înjunghiat la o petrecere. a fost reţinut...",0,0,0,1,0,0
ron_test_track1_685,Se Vinde iar România ? Momentul Helsinki 16.07.2018.,0,1,0,1,1,1
ron_test_track1_686,PSD apără recursul compensatoriu. Efectele ar fi fost aceleaşi şi dacă ar fi fi stat un an în plus în închisoare,0,0,1,1,1,1
ron_test_track1_687,"ANM revine cu noi alerte meteo de fenomene periculoase! Coduri galben şi portocaliu de furtuni, ploi torenţiale şi grindină",0,1,0,0,0,0
ron_test_track1_688,"Șoferii STB vor purta uniformă de la 1 iulie Cum arată, cât costă și care sunt nemulțumirile",0,0,0,0,0,0
ron_test_track1_689,"<|PERSON|> este regele incoronat al actoriei si filmului romanesc, este un balsam parfumat al tuturor romanilor! Multa sanatate si multi ani de acum incolo <|PERSON|>!",1,0,0,0,0,0
ron_test_track1_690,Țărani ardeleni Primului Război Mondial via PhotoHistoria,0,0,0,0,0,0
ron_test_track1_691,"100 de angajaţi, rude între ei, la ISU Dolj. <|PERSON|> Sar putea să fie epidemie în toată țara",0,1,0,0,1,0
ron_test_track1_692,Ce doamna scumpa si valoroasa! <|PERSON|> nea marcat copilaria minunat chiar si celor care avem 30 si ceva de ani. Va iubim!,1,0,0,0,0,0
ron_test_track1_693,Cineva care șia făcut operație cu lasik la WestEye București?,0,0,0,0,0,0
ron_test_track1_694,"Să ne trăiți întru mulți ani binecuvântați,<|PERSON|>,cea mai caldă voce a colindului românesc! Să ne bucurați mereu sufletele!",1,0,0,0,0,0
ron_test_track1_695,<|PERSON|> îi că NU SE VEDE.,0,0,1,1,1,1
ron_test_track1_696,Este a cincea oara când ascult acest interviu. De fiecare data descopăr alt om. Sunteți minunat domnule <|PERSON|>.,1,0,0,0,0,1
ron_test_track1_697,"<|PERSON|> e superba! Trei lucruri pe care leam retinut sa nu judecam, sa iubim, sa ne stabilim intentiile.",1,0,0,0,0,0
ron_test_track1_698,"Ar trebui, dar pentru tine este mult mai periculos. Te rog protejeazăte.",0,1,0,0,0,0
ron_test_track1_699,"<|PERSON|> e suma talentului ei, a zbuciumului artistului și a iubirii ei de femeie, soție și mama. E un OM fain, iar tu <|PERSON|> ești un maestru al conversației.",1,0,0,0,0,0
ron_test_track1_700,"RESPECT! Un om fabulos, un model de frumusețe și lumină sufleteasca. 💖🌹🌞Sunteți ca un răsărit de soare! Va mulțumesc! 🙏🙏🙏",1,0,0,0,0,0
ron_test_track1_701,"Felicitări pentru acest podcast! <|PERSON|>, o persoană deosebita, inteligenta, cu bun simt, frumoasa, un om sensibil si deosebit.",1,0,0,0,0,0
ron_test_track1_702,"Un a murit în China care a fost testat pozitiv pentru un virus mai fatal decât COVID19 și care prezintă simptome foarte similare. Este vorba de Hantavirus, care este răspândit de șobolani. Incidentul a stârnit panică în China, iar haștagul Hantavirus a explodat pe....",0,1,0,1,0,1
ron_test_track1_703,"Panică în Mongolia, alte două cazuri de ciumă bubonică: „ Au mâncat carne de marmotă  RoMondoNews24",0,1,0,0,1,1
ron_test_track1_704,Nu se precizeaza nicaieri cand a foat facuta emisiunea...R.I.P. Probabil ca inainte de 31 Ianuarie 2023...,0,0,0,1,0,0
ron_test_track1_705,"Sa nu uiti asta la alegerile parlamentare, singurele alegeri care conteaza in Romania!",0,0,0,0,0,0
ron_test_track1_706,"Traversarea României cu mașina, un calvar Petreanu.ro",0,0,1,1,1,0
ron_test_track1_707,Potecile din jurul Brasovului sunt in pericol,0,1,0,0,0,0
ron_test_track1_708,Doamne ajuta și Condoleanțe Familiilor din România și la noi la Mănăstire a Murit un Preot foarte bun și cu Har de la <|PERSON|> și Clar Văzător cu Duhul,1,0,0,1,0,0
ron_test_track1_709,"Doamne, cata admiratie pentru acesti oameni minunati. A fost o adevarata placere sa va urmarim.",1,0,0,0,0,1
ron_test_track1_710,Control ANAF spontan la Rise Project,0,1,0,0,0,1
ron_test_track1_711,Minunată emisiunea! Nu pierd niciuna! Mulțumesc!,1,0,0,0,0,0
ron_test_track1_712,Pentru toate animalele de casa este un. se sperie foarte rau.,0,1,0,0,1,0
ron_test_track1_713,"Terapie pentru suflet, emoții, conștientizări și un sentiment de împlinire la final de episod. Felicitări pentru magia produsă! ❤️",1,0,0,0,0,0
ron_test_track1_714,Miroase a ars și nuj dacă urmează să mor sau a trecut o fantomă pe lângă mine 👀,0,1,0,0,0,1
ron_test_track1_715,<|PERSON|> a înviat!!! Noi toți îți mulțumim.. Chiar avem nevoie de astfel de oameni minunați ca voi🙏🙏🙏🙏Dumnezeu să vă binecuvanteze 🙏🙏❤️❤️❤️,1,0,0,0,0,0
ron_test_track1_716,La multi ani oameni frumosi! E ziua româniei! Hai noroc!,1,0,0,0,0,0
ron_test_track1_717,Super investigatie Recorder. Imi pare asa de rau de Romania,1,0,0,1,0,0
ron_test_track1_718,Incredibil. Directoarea Centrului Rus e indignata de faptul ca romanii il critica pe <|PERSON|>,0,0,1,1,1,1
ron_test_track1_719,Blestemul cutremurător pe care îl poartă veșmintele Sfintei <|PERSON|>,0,1,0,1,0,1
ron_test_track1_720,Cele mai frumoase rochii de petrecere,1,0,0,0,0,0
ron_test_track1_721,Teoria conspirație. Explicațiile încep de la,0,0,0,0,1,0
ron_test_track1_722,"OMS, anunțul care dă. Urmează o pandemie mult mai grea decât cea de COVID19: „ Lumeaa trebuie să fie pregătită ...",0,1,0,1,0,1
ron_test_track1_723,"Un baiat foarte special, muncitor si devotat. Ma mandresc ca face parte din viata mea!",1,0,0,0,0,0
ron_test_track1_724,Multumesc pentru aceste interviuri. Capabilitatea de a asculta pur si simplu ascultatorul si a nu vorbi peste el vezi <|PERSON|> e refreshing dea dreptul. Mult succes pe mai departe!,1,0,0,0,0,0
ron_test_track1_725,"Trebuie sa ne gasim o jucarie mai faina decat mancarea .....superb. Mia placut mult, astept continuarea.😊",1,0,0,0,0,1
ron_test_track1_726,Nokia 9 noi informatii privind SPECIFICATIILE smartphoneului care Ataca iPhone 8 si Galaxy S8,0,0,0,0,0,0
ron_test_track1_727,<|PERSON|> Probabil se bucura ca sa reangajat la pro tv,0,0,0,0,0,0
ron_test_track1_728,Cele două măicuțe care au speriat Vasluiul. Au aruncat un bărbat pe șinele de tren și au bătut o femeie,0,1,1,0,1,1
ron_test_track1_729,"E un om care chiar merită urmărit, apreciat și susținut!❤ Mai putini oameni din social media care îți expun viata fix asa cum este ea..fără perdea.",1,0,0,0,0,1
ron_test_track1_730,"𝙊𝙧𝙛𝙚𝙡𝙞𝙣𝙖𝙩𝙪𝙡 𝙗𝙖𝙣𝙩𝙪𝙞𝙩 𝙙𝙚 𝙥𝙚 𝙨𝙩𝙧𝙖𝙙𝙖 𝙁𝙧𝙖𝙣𝙘𝙚𝙯𝙖 𝙙𝙞𝙣 𝘾𝙚𝙣𝙩𝙧𝙪 𝙑𝙚𝙘𝙝𝙞 𝘽𝙪𝙘𝙪𝙧𝙚𝙨𝙩𝙞 Unul dintre cele mai celebre mituri urbane din București este acela al orfelinatului bântuit din Centrul Vechi. De fapt, sunt mai multe clădiri",0,1,0,0,0,0
ron_test_track1_731,Sa il aresteze pentru abuz in serviciu,0,0,1,0,1,0
ron_test_track1_732,"Anticomunismul pătimaș practicat de elitele României nu este doar un gest de autolegitimare și acumulare de capital cultural, ci și un gest de lașitate civică",0,0,1,0,1,0
ron_test_track1_733,"Iti multumesc <|PERSON|> pentru aceasta discutie, sunt onorat si recunoscator 3",1,0,0,0,0,0
ron_test_track1_734,"Eu acum leam dezactivat. Era util sistemul, până anul ăsta când șiau bătut joc de ca să bage oamenii simpli în sperieți. Bunicămea data trecută tremura",0,1,1,1,1,0
ron_test_track1_735,Aventurile doctorului cu 8 clase în Italia. Cum a ajuns să fie condamnat la închisoare,0,0,0,0,0,1
ron_test_track1_736,USR Nota de plată pentru ultima paranghelia dată de primarie,0,0,1,0,1,1
ron_test_track1_737,<|URL|> adus un spirit rău care nu a mai lasato în pace pana a murit..povestea reala este <|URL|> fel o fata a jucat tabla Ouija şi a fost bântuită uite niște imagini ,0,1,0,1,0,0
ron_test_track1_738,"Mulțumesc pentru acest podcast! <|PERSON|>, mulțumesc pentru povestea ta, ai o aura foarte bună. Totul se întâmplă pentru tine!",1,0,0,0,0,1
ron_test_track1_739,Superb dialog cu un om frumos! Bravo!,1,0,0,0,0,0
ron_test_track1_740,Nu imi este rusine sa recunosc dar am ascult de 2 ori consecutiv . Este genial. Nu ma satur sa ascult aceasta PERSONALITATE !!!Felicitari!,1,0,0,0,0,1
ron_test_track1_741,"Sau anuntat primele trupe la Awake Festival, editia a 2a",1,0,0,0,0,1
ron_test_track1_742,"<|PERSON|> , pe 3 noiembrie 1971, ieșind din stadionul 23 august și anunțând mulțimile de afară cu câte goluri a pierdut Dinamo meciul cu Feyenoord Rotterdam imagine din arhiva TVR",0,0,0,0,0,1
ron_test_track1_743,"Românii care o insultă pe <|PERSON|> , pentru că nu are copii, îți arată cât urăsc unii femeile",0,0,1,1,1,0
ron_test_track1_744,cu ei nu am avut cine stie ce tangente cunosc doar cativa de pe twt si aia par destul de rasariti imi e frica totusi sa incerc sa cunosc mai multi pentru ca sar putea sa imi stric parerea:,0,1,0,1,0,0
ron_test_track1_745,<|PERSON|> riscă să ajungă la închisoare,0,0,0,0,0,0
ron_test_track1_746,"Urmăresc Asia Express de când a început sezonul 1.Este foarte tare! Este educativ, in sensul că poți să înveți foarte multe lucruri despre diferite țări. Felicitări!",1,0,0,0,0,0
ron_test_track1_747,bine ca tactu nu sa lasat microcipat,0,0,0,0,1,0
ron_test_track1_748,"Un roman este printre cei mai cunoscuti hackeri iOS si OS X invitati de Apple la sediul sau, jailbreakul este in pericol",1,0,0,0,0,1
ron_test_track1_749,"Știi câte cazuri de rujeola sunt in RO? Peste 20000. Lumea e alarmata pt că vede mereu cifre. Repet, cui îi e frică stă acasă și comandă online. O să fie mereu virusuri. O să ajungem ca in Orwell 1984 dacă ne g",0,1,1,0,1,0
ron_test_track1_750,<|PERSON|> ești foarte iubit!! Ești mândria țării! 🙏🤗,1,0,0,0,0,0
ron_test_track1_751,"O ador pe <|PERSON|>, iubesc oamenii de calitate care ii aduci în podcast si de la care avem atat de multe de învățat. Multumesc tie, <|PERSON|>, om fain ce ești.",1,0,0,0,0,0
ron_test_track1_752,E singurul podcast pe care nu am avut răbdare sa îl vad. Mam plictisit încă de la început.,0,0,0,1,1,0
ron_test_track1_753,iOS 8 Mail este vulnerabila in fata unui atac extrem de periculos Video,0,1,0,0,0,0
ron_test_track1_754,"Brașov, un strat subțire de zăpadă și un pisic la sfârșit",0,0,0,0,0,0
ron_test_track1_755,"Nepotul lui <|PERSON|> Vijelie, SUSPECT de TENTATIVĂ DE OMOR! Percheziții în Capitală",0,1,1,1,1,1
ron_test_track1_756,Minciuna care a condamnat la moarte cainii abandonati din Romania,0,0,1,1,1,1
ron_test_track1_757,Bilanţ tragic în Italia. Mai multe voci susţin acelaşi lucru: a fost o adevărată bombă biologică. Lumea habar…,0,1,0,1,0,1
ron_test_track1_758,O molimă bântuie Europa și decimează populația României,0,1,0,1,0,1
ron_test_track1_759,"Doi oameni fani, destepti doar ca fiecare pe unda lui. Imi plac mult!!! 💝😘😘",1,0,0,0,0,1
ron_test_track1_760,"Parcul Floreasca, Bucuresti, cu 7 ani in urma 26 Martie 2013",0,0,0,0,0,0
ron_test_track1_761,"Sincer, acum am o altă părere despre acest om, doar datorită ție <|PERSON|> ! Multumesc!",1,0,0,0,0,1
ron_test_track1_762,"La muncă la mine când a început nebunia cu virusul toți spunea că vorbesc bazaconii. Acum în fiecare zi le văd fețele pline de teamă, toată lumea stă departe unul de celălalt și le zic: e cum e cu aiureala, pun capul în pămâ",0,1,1,1,1,0
ron_test_track1_763,"Cum au sfidat japonezii planeta, în plină pandemie de coronavirus. Imaginile cu zeci de mii de oameni care au provocat stupoare stire digisport 2review",0,0,0,0,1,1
ron_test_track1_764,"Mesaj ciudat, găsit de o femeie pe coșul de gunoi. Au trecuto reci pe șira spinării când a aflat ce înseamnă...",0,1,0,0,0,1
ron_test_track1_765,Clipe de coșmar pentru un din Tiraspol. Automobilul pe care a încercat săl pornească a luat foc,0,1,0,1,0,1
ron_test_track1_766,"<|PERSON|> , decizie radicală în plină pandemie:  Sunt un pic speriată  <|URL|>",0,1,0,0,0,0
