text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
3133,"    या पर्वतातील वादळी वाऱ्यामुळे मला सुरक्षिततेची चिंता वाटते, कारण काहीही होऊ शकते.",Sadness,0,0,0,0
3133,"    या पर्वतातील वादळी वाऱ्यामुळे मला सुरक्षिततेची चिंता वाटते, कारण काहीही होऊ शकते.",Disgust,0,0,0,0
3133,"    या पर्वतातील वादळी वाऱ्यामुळे मला सुरक्षिततेची चिंता वाटते, कारण काहीही होऊ शकते.",Surprise,0,0,0,0
3134,माझ्या ऑफिसच्या वातावरणात गुप्तपणे चालणाऱ्या कटांमुळे मला खूप घृणा वाटते आहे.,Joy,0,0,0,0
3134,माझ्या ऑफिसच्या वातावरणात गुप्तपणे चालणाऱ्या कटांमुळे मला खूप घृणा वाटते आहे.,Fear,0,0,0,0
3134,माझ्या ऑफिसच्या वातावरणात गुप्तपणे चालणाऱ्या कटांमुळे मला खूप घृणा वाटते आहे.,Anger,0,1,0,0
3134,माझ्या ऑफिसच्या वातावरणात गुप्तपणे चालणाऱ्या कटांमुळे मला खूप घृणा वाटते आहे.,Sadness,0,0,0,0
3134,माझ्या ऑफिसच्या वातावरणात गुप्तपणे चालणाऱ्या कटांमुळे मला खूप घृणा वाटते आहे.,Disgust,2,0,3,1
3134,माझ्या ऑफिसच्या वातावरणात गुप्तपणे चालणाऱ्या कटांमुळे मला खूप घृणा वाटते आहे.,Surprise,0,0,0,0
3135,मला या कापडाची गुणवत्ता पाहून खूप घृणा वाटते आहे.,Joy,0,0,0,0
3135,मला या कापडाची गुणवत्ता पाहून खूप घृणा वाटते आहे.,Fear,0,0,0,0
3135,मला या कापडाची गुणवत्ता पाहून खूप घृणा वाटते आहे.,Anger,0,0,0,0
3135,मला या कापडाची गुणवत्ता पाहून खूप घृणा वाटते आहे.,Sadness,0,0,0,0
3135,मला या कापडाची गुणवत्ता पाहून खूप घृणा वाटते आहे.,Disgust,2,1,3,2
3135,मला या कापडाची गुणवत्ता पाहून खूप घृणा वाटते आहे.,Surprise,0,0,0,0
3136,"पूजेदरम्यान देवाची कृपा अनुभवली, आजचा दिवस माझ्यासाठी विशेष आनंदाचा वाटतो आहे.",Joy,2,2,3,2
3136,"पूजेदरम्यान देवाची कृपा अनुभवली, आजचा दिवस माझ्यासाठी विशेष आनंदाचा वाटतो आहे.",Fear,0,0,0,0
3136,"पूजेदरम्यान देवाची कृपा अनुभवली, आजचा दिवस माझ्यासाठी विशेष आनंदाचा वाटतो आहे.",Anger,0,0,0,0
3136,"पूजेदरम्यान देवाची कृपा अनुभवली, आजचा दिवस माझ्यासाठी विशेष आनंदाचा वाटतो आहे.",Sadness,0,0,0,0
3136,"पूजेदरम्यान देवाची कृपा अनुभवली, आजचा दिवस माझ्यासाठी विशेष आनंदाचा वाटतो आहे.",Disgust,0,0,0,0
3136,"पूजेदरम्यान देवाची कृपा अनुभवली, आजचा दिवस माझ्यासाठी विशेष आनंदाचा वाटतो आहे.",Surprise,0,0,0,0
3137,"आज ऑफिस इतकं शांत आहे, नेहमीच्या गडबडीच्या वातावरणात अचानक आलेल्या या शांततेमुळे मला आश्चर्य वाटतंय. ",Joy,0,0,0,0
3137,"आज ऑफिस इतकं शांत आहे, नेहमीच्या गडबडीच्या वातावरणात अचानक आलेल्या या शांततेमुळे मला आश्चर्य वाटतंय. ",Fear,0,0,0,0
3137,"आज ऑफिस इतकं शांत आहे, नेहमीच्या गडबडीच्या वातावरणात अचानक आलेल्या या शांततेमुळे मला आश्चर्य वाटतंय. ",Anger,0,0,0,0
3137,"आज ऑफिस इतकं शांत आहे, नेहमीच्या गडबडीच्या वातावरणात अचानक आलेल्या या शांततेमुळे मला आश्चर्य वाटतंय. ",Sadness,0,0,0,0
3137,"आज ऑफिस इतकं शांत आहे, नेहमीच्या गडबडीच्या वातावरणात अचानक आलेल्या या शांततेमुळे मला आश्चर्य वाटतंय. ",Disgust,0,0,0,0
3137,"आज ऑफिस इतकं शांत आहे, नेहमीच्या गडबडीच्या वातावरणात अचानक आलेल्या या शांततेमुळे मला आश्चर्य वाटतंय. ",Surprise,1,1,3,2
3138,स्पाइडर प्लांट आणि बासिल हवेतील बेन्झीन आणि फॉर्माल्डिहाइड कमी करण्यास मदत करतात.,Joy,0,0,0,0
3138,स्पाइडर प्लांट आणि बासिल हवेतील बेन्झीन आणि फॉर्माल्डिहाइड कमी करण्यास मदत करतात.,Fear,0,0,0,0
3138,स्पाइडर प्लांट आणि बासिल हवेतील बेन्झीन आणि फॉर्माल्डिहाइड कमी करण्यास मदत करतात.,Anger,0,0,0,0
3138,स्पाइडर प्लांट आणि बासिल हवेतील बेन्झीन आणि फॉर्माल्डिहाइड कमी करण्यास मदत करतात.,Sadness,0,0,0,0
3138,स्पाइडर प्लांट आणि बासिल हवेतील बेन्झीन आणि फॉर्माल्डिहाइड कमी करण्यास मदत करतात.,Disgust,0,0,0,0
3138,स्पाइडर प्लांट आणि बासिल हवेतील बेन्झीन आणि फॉर्माल्डिहाइड कमी करण्यास मदत करतात.,Surprise,0,0,0,0
3139,माझ्या आरोग्याबद्दल मला खूपच भीती वाटते आहे.,Joy,0,0,0,0
3139,माझ्या आरोग्याबद्दल मला खूपच भीती वाटते आहे.,Fear,2,2,3,2
3139,माझ्या आरोग्याबद्दल मला खूपच भीती वाटते आहे.,Anger,0,0,0,0
3139,माझ्या आरोग्याबद्दल मला खूपच भीती वाटते आहे.,Sadness,0,0,0,0
3139,माझ्या आरोग्याबद्दल मला खूपच भीती वाटते आहे.,Disgust,0,0,0,0
3139,माझ्या आरोग्याबद्दल मला खूपच भीती वाटते आहे.,Surprise,0,0,0,0
3140,युद्धांचा परिणाम सर्व देशांवर होतो आणि त्यामुळे लाखो लोकांचा मृत्यू होतो.,Joy,0,0,0,0
3140,युद्धांचा परिणाम सर्व देशांवर होतो आणि त्यामुळे लाखो लोकांचा मृत्यू होतो.,Fear,0,0,0,0
3140,युद्धांचा परिणाम सर्व देशांवर होतो आणि त्यामुळे लाखो लोकांचा मृत्यू होतो.,Anger,0,0,0,0
3140,युद्धांचा परिणाम सर्व देशांवर होतो आणि त्यामुळे लाखो लोकांचा मृत्यू होतो.,Sadness,0,0,3,0
3140,युद्धांचा परिणाम सर्व देशांवर होतो आणि त्यामुळे लाखो लोकांचा मृत्यू होतो.,Disgust,0,0,0,0
3140,युद्धांचा परिणाम सर्व देशांवर होतो आणि त्यामुळे लाखो लोकांचा मृत्यू होतो.,Surprise,0,0,0,0
3141,चित्रपटातील दुःखद दृश्ये पाहताना माझे डोळे अश्रूंनी भरून येत आहेत आणि मला खूप वाईट वाटते आहे.,Joy,0,0,0,0
3141,चित्रपटातील दुःखद दृश्ये पाहताना माझे डोळे अश्रूंनी भरून येत आहेत आणि मला खूप वाईट वाटते आहे.,Fear,0,0,0,0
3141,चित्रपटातील दुःखद दृश्ये पाहताना माझे डोळे अश्रूंनी भरून येत आहेत आणि मला खूप वाईट वाटते आहे.,Anger,0,0,0,0
3141,चित्रपटातील दुःखद दृश्ये पाहताना माझे डोळे अश्रूंनी भरून येत आहेत आणि मला खूप वाईट वाटते आहे.,Sadness,2,2,3,2
3141,चित्रपटातील दुःखद दृश्ये पाहताना माझे डोळे अश्रूंनी भरून येत आहेत आणि मला खूप वाईट वाटते आहे.,Disgust,0,0,0,0
3141,चित्रपटातील दुःखद दृश्ये पाहताना माझे डोळे अश्रूंनी भरून येत आहेत आणि मला खूप वाईट वाटते आहे.,Surprise,0,0,0,0
3142,"माझ्या छंदाला मी पुरेसा वेळ देऊ शकत नाही, या विचारांनी मला खूप भीती वाटते आहे. ",Joy,0,0,0,0
3142,"माझ्या छंदाला मी पुरेसा वेळ देऊ शकत नाही, या विचारांनी मला खूप भीती वाटते आहे. ",Fear,2,1,3,2
3142,"माझ्या छंदाला मी पुरेसा वेळ देऊ शकत नाही, या विचारांनी मला खूप भीती वाटते आहे. ",Anger,0,0,0,0
3142,"माझ्या छंदाला मी पुरेसा वेळ देऊ शकत नाही, या विचारांनी मला खूप भीती वाटते आहे. ",Sadness,0,0,0,0
3142,"माझ्या छंदाला मी पुरेसा वेळ देऊ शकत नाही, या विचारांनी मला खूप भीती वाटते आहे. ",Disgust,0,0,0,0
3142,"माझ्या छंदाला मी पुरेसा वेळ देऊ शकत नाही, या विचारांनी मला खूप भीती वाटते आहे. ",Surprise,0,0,0,0
3143,चित्रपटसृष्टीतील नवीनतम प्रकल्पांबद्दल जाणून घेण्यासाठी मी सतत वृत्तपत्रे वाचत आहे.,Joy,0,0,1,0
3143,चित्रपटसृष्टीतील नवीनतम प्रकल्पांबद्दल जाणून घेण्यासाठी मी सतत वृत्तपत्रे वाचत आहे.,Fear,0,0,0,0
3143,चित्रपटसृष्टीतील नवीनतम प्रकल्पांबद्दल जाणून घेण्यासाठी मी सतत वृत्तपत्रे वाचत आहे.,Anger,0,0,0,0
3143,चित्रपटसृष्टीतील नवीनतम प्रकल्पांबद्दल जाणून घेण्यासाठी मी सतत वृत्तपत्रे वाचत आहे.,Sadness,0,0,0,0
3143,चित्रपटसृष्टीतील नवीनतम प्रकल्पांबद्दल जाणून घेण्यासाठी मी सतत वृत्तपत्रे वाचत आहे.,Disgust,0,0,0,0
3143,चित्रपटसृष्टीतील नवीनतम प्रकल्पांबद्दल जाणून घेण्यासाठी मी सतत वृत्तपत्रे वाचत आहे.,Surprise,0,0,0,0
3144,नवीन डिझाइनचे पर्दे शिवण्याचे काम सुरू आहे.,Joy,0,0,0,0
3144,नवीन डिझाइनचे पर्दे शिवण्याचे काम सुरू आहे.,Fear,0,0,0,0
3144,नवीन डिझाइनचे पर्दे शिवण्याचे काम सुरू आहे.,Anger,0,0,0,0
3144,नवीन डिझाइनचे पर्दे शिवण्याचे काम सुरू आहे.,Sadness,0,0,0,0
3144,नवीन डिझाइनचे पर्दे शिवण्याचे काम सुरू आहे.,Disgust,0,0,0,0
3144,नवीन डिझाइनचे पर्दे शिवण्याचे काम सुरू आहे.,Surprise,0,0,0,0
3145,मला या वागणुकीमुळे खूप राग येतो आहे.,Joy,0,0,0,0
3145,मला या वागणुकीमुळे खूप राग येतो आहे.,Fear,0,0,0,0
3145,मला या वागणुकीमुळे खूप राग येतो आहे.,Anger,2,1,3,2
3145,मला या वागणुकीमुळे खूप राग येतो आहे.,Sadness,0,0,0,0
3145,मला या वागणुकीमुळे खूप राग येतो आहे.,Disgust,0,0,0,0
3145,मला या वागणुकीमुळे खूप राग येतो आहे.,Surprise,0,0,0,0
3146,कुटुंब हा एकमेकांच्या आधारावर उभा असलेला एक महत्वाचा सामाजिक घटक आहे.,Joy,0,0,0,0
3146,कुटुंब हा एकमेकांच्या आधारावर उभा असलेला एक महत्वाचा सामाजिक घटक आहे.,Fear,0,0,0,0
3146,कुटुंब हा एकमेकांच्या आधारावर उभा असलेला एक महत्वाचा सामाजिक घटक आहे.,Anger,0,0,0,0
3146,कुटुंब हा एकमेकांच्या आधारावर उभा असलेला एक महत्वाचा सामाजिक घटक आहे.,Sadness,0,0,0,0
3146,कुटुंब हा एकमेकांच्या आधारावर उभा असलेला एक महत्वाचा सामाजिक घटक आहे.,Disgust,0,0,0,0
3146,कुटुंब हा एकमेकांच्या आधारावर उभा असलेला एक महत्वाचा सामाजिक घटक आहे.,Surprise,0,0,0,0
3147,गाजर हलवा पौष्टिक असतो कारण त्यात गाजर आणि दूधाचं मिश्रण असतं.,Joy,0,0,2,0
3147,गाजर हलवा पौष्टिक असतो कारण त्यात गाजर आणि दूधाचं मिश्रण असतं.,Fear,0,0,0,0
3147,गाजर हलवा पौष्टिक असतो कारण त्यात गाजर आणि दूधाचं मिश्रण असतं.,Anger,0,0,0,0
3147,गाजर हलवा पौष्टिक असतो कारण त्यात गाजर आणि दूधाचं मिश्रण असतं.,Sadness,0,0,0,0
3147,गाजर हलवा पौष्टिक असतो कारण त्यात गाजर आणि दूधाचं मिश्रण असतं.,Disgust,0,0,0,0
3147,गाजर हलवा पौष्टिक असतो कारण त्यात गाजर आणि दूधाचं मिश्रण असतं.,Surprise,0,0,0,0
3148,"या पावसामुळे रस्त्यावर गुडघाभर चिखल साचलाय, आता बाहेर जाणे घृणास्पद वाटते आहे.",Joy,0,0,0,0
3148,"या पावसामुळे रस्त्यावर गुडघाभर चिखल साचलाय, आता बाहेर जाणे घृणास्पद वाटते आहे.",Fear,0,0,0,0
3148,"या पावसामुळे रस्त्यावर गुडघाभर चिखल साचलाय, आता बाहेर जाणे घृणास्पद वाटते आहे.",Anger,0,0,0,0
3148,"या पावसामुळे रस्त्यावर गुडघाभर चिखल साचलाय, आता बाहेर जाणे घृणास्पद वाटते आहे.",Sadness,0,0,0,0
3148,"या पावसामुळे रस्त्यावर गुडघाभर चिखल साचलाय, आता बाहेर जाणे घृणास्पद वाटते आहे.",Disgust,1,2,3,2
3148,"या पावसामुळे रस्त्यावर गुडघाभर चिखल साचलाय, आता बाहेर जाणे घृणास्पद वाटते आहे.",Surprise,0,0,0,0
3149,स्कुबाडायव्हिंग करताना पाण्याखालील जगात फिरणे मला खूप आनंदित करते आहे.,Joy,2,1,3,2
3149,स्कुबाडायव्हिंग करताना पाण्याखालील जगात फिरणे मला खूप आनंदित करते आहे.,Fear,0,0,0,0
3149,स्कुबाडायव्हिंग करताना पाण्याखालील जगात फिरणे मला खूप आनंदित करते आहे.,Anger,0,0,0,0
3149,स्कुबाडायव्हिंग करताना पाण्याखालील जगात फिरणे मला खूप आनंदित करते आहे.,Sadness,0,0,0,0
3149,स्कुबाडायव्हिंग करताना पाण्याखालील जगात फिरणे मला खूप आनंदित करते आहे.,Disgust,0,0,0,0
3149,स्कुबाडायव्हिंग करताना पाण्याखालील जगात फिरणे मला खूप आनंदित करते आहे.,Surprise,0,0,0,0
3150,स्कुबाडायव्हिंग करताना पाण्याखालील जगाचं सौंदर्य पाहून मला खूप आश्चर्य वाटलं.,Joy,0,0,0,0
3150,स्कुबाडायव्हिंग करताना पाण्याखालील जगाचं सौंदर्य पाहून मला खूप आश्चर्य वाटलं.,Fear,0,0,0,0
3150,स्कुबाडायव्हिंग करताना पाण्याखालील जगाचं सौंदर्य पाहून मला खूप आश्चर्य वाटलं.,Anger,0,0,0,0
3150,स्कुबाडायव्हिंग करताना पाण्याखालील जगाचं सौंदर्य पाहून मला खूप आश्चर्य वाटलं.,Sadness,0,0,0,0
3150,स्कुबाडायव्हिंग करताना पाण्याखालील जगाचं सौंदर्य पाहून मला खूप आश्चर्य वाटलं.,Disgust,0,0,0,0
3150,स्कुबाडायव्हिंग करताना पाण्याखालील जगाचं सौंदर्य पाहून मला खूप आश्चर्य वाटलं.,Surprise,2,1,3,2
3151,माझ्या कुटुंबाने केलेले हे कृत्य पाहून मी खूप चकित झालो आहे.,Joy,0,0,0,0
3151,माझ्या कुटुंबाने केलेले हे कृत्य पाहून मी खूप चकित झालो आहे.,Fear,0,0,0,0
3151,माझ्या कुटुंबाने केलेले हे कृत्य पाहून मी खूप चकित झालो आहे.,Anger,0,0,0,0
3151,माझ्या कुटुंबाने केलेले हे कृत्य पाहून मी खूप चकित झालो आहे.,Sadness,0,0,0,0
3151,माझ्या कुटुंबाने केलेले हे कृत्य पाहून मी खूप चकित झालो आहे.,Disgust,0,0,0,0
3151,माझ्या कुटुंबाने केलेले हे कृत्य पाहून मी खूप चकित झालो आहे.,Surprise,2,1,3,2
3152,"व्यवसायात यश मिळवण्यासाठी इतका संघर्ष करावा लागतो, आणि तरीही यश न मिळाल्यामुळे मला उबग येते आहे.",Joy,0,0,0,0
3152,"व्यवसायात यश मिळवण्यासाठी इतका संघर्ष करावा लागतो, आणि तरीही यश न मिळाल्यामुळे मला उबग येते आहे.",Fear,0,0,0,0
3152,"व्यवसायात यश मिळवण्यासाठी इतका संघर्ष करावा लागतो, आणि तरीही यश न मिळाल्यामुळे मला उबग येते आहे.",Anger,0,0,0,2
3152,"व्यवसायात यश मिळवण्यासाठी इतका संघर्ष करावा लागतो, आणि तरीही यश न मिळाल्यामुळे मला उबग येते आहे.",Sadness,0,0,0,2
3152,"व्यवसायात यश मिळवण्यासाठी इतका संघर्ष करावा लागतो, आणि तरीही यश न मिळाल्यामुळे मला उबग येते आहे.",Disgust,1,1,2,0
3152,"व्यवसायात यश मिळवण्यासाठी इतका संघर्ष करावा लागतो, आणि तरीही यश न मिळाल्यामुळे मला उबग येते आहे.",Surprise,0,0,0,0
3153,"माझ्या स्वप्नांचा पाठलाग करणे माझ्यासाठी खूप कठीण झाले आहे, याचा मला खूप खेद वाटतो आहे.",Joy,0,0,0,0
3153,"माझ्या स्वप्नांचा पाठलाग करणे माझ्यासाठी खूप कठीण झाले आहे, याचा मला खूप खेद वाटतो आहे.",Fear,0,0,0,0
3153,"माझ्या स्वप्नांचा पाठलाग करणे माझ्यासाठी खूप कठीण झाले आहे, याचा मला खूप खेद वाटतो आहे.",Anger,0,0,0,0
3153,"माझ्या स्वप्नांचा पाठलाग करणे माझ्यासाठी खूप कठीण झाले आहे, याचा मला खूप खेद वाटतो आहे.",Sadness,1,1,3,2
3153,"माझ्या स्वप्नांचा पाठलाग करणे माझ्यासाठी खूप कठीण झाले आहे, याचा मला खूप खेद वाटतो आहे.",Disgust,0,0,0,0
3153,"माझ्या स्वप्नांचा पाठलाग करणे माझ्यासाठी खूप कठीण झाले आहे, याचा मला खूप खेद वाटतो आहे.",Surprise,0,0,0,0
3154,रक्त चाचणीचा रिपोर्ट सामान्य आल्याने मला खूप आनंद झाला आहे.,Joy,2,2,3,2
3154,रक्त चाचणीचा रिपोर्ट सामान्य आल्याने मला खूप आनंद झाला आहे.,Fear,0,0,0,0
3154,रक्त चाचणीचा रिपोर्ट सामान्य आल्याने मला खूप आनंद झाला आहे.,Anger,0,0,0,0
3154,रक्त चाचणीचा रिपोर्ट सामान्य आल्याने मला खूप आनंद झाला आहे.,Sadness,0,0,0,0
3154,रक्त चाचणीचा रिपोर्ट सामान्य आल्याने मला खूप आनंद झाला आहे.,Disgust,0,0,0,0
3154,रक्त चाचणीचा रिपोर्ट सामान्य आल्याने मला खूप आनंद झाला आहे.,Surprise,0,0,0,0
3155,माझ्या सुट्टीचा योग्य वापर न होता वाया जाण्याची भीती मला सतावत आहे.,Joy,0,0,0,0
3155,माझ्या सुट्टीचा योग्य वापर न होता वाया जाण्याची भीती मला सतावत आहे.,Fear,1,1,3,2
3155,माझ्या सुट्टीचा योग्य वापर न होता वाया जाण्याची भीती मला सतावत आहे.,Anger,0,0,0,0
3155,माझ्या सुट्टीचा योग्य वापर न होता वाया जाण्याची भीती मला सतावत आहे.,Sadness,0,0,0,0
3155,माझ्या सुट्टीचा योग्य वापर न होता वाया जाण्याची भीती मला सतावत आहे.,Disgust,0,0,0,0
3155,माझ्या सुट्टीचा योग्य वापर न होता वाया जाण्याची भीती मला सतावत आहे.,Surprise,0,0,0,0
3156,मला कुटुंबातील सदस्यांच्या सततच्या टीकेमुळे खूप उबग येते आहे.,Joy,0,0,0,0
3156,मला कुटुंबातील सदस्यांच्या सततच्या टीकेमुळे खूप उबग येते आहे.,Fear,0,0,0,0
3156,मला कुटुंबातील सदस्यांच्या सततच्या टीकेमुळे खूप उबग येते आहे.,Anger,0,0,0,2
3156,मला कुटुंबातील सदस्यांच्या सततच्या टीकेमुळे खूप उबग येते आहे.,Sadness,0,0,0,0
3156,मला कुटुंबातील सदस्यांच्या सततच्या टीकेमुळे खूप उबग येते आहे.,Disgust,2,1,3,1
3156,मला कुटुंबातील सदस्यांच्या सततच्या टीकेमुळे खूप उबग येते आहे.,Surprise,0,0,0,0
3157,ऐतिहासिक चित्रपट म्हणजे काळाच्या पडद्यावरच्या महत्त्वाच्या घटना आणि व्यक्तिमत्त्वांचे जीवंत प्रदर्शन.,Joy,0,0,1,0
3157,ऐतिहासिक चित्रपट म्हणजे काळाच्या पडद्यावरच्या महत्त्वाच्या घटना आणि व्यक्तिमत्त्वांचे जीवंत प्रदर्शन.,Fear,0,0,0,0
3157,ऐतिहासिक चित्रपट म्हणजे काळाच्या पडद्यावरच्या महत्त्वाच्या घटना आणि व्यक्तिमत्त्वांचे जीवंत प्रदर्शन.,Anger,0,0,0,0
3157,ऐतिहासिक चित्रपट म्हणजे काळाच्या पडद्यावरच्या महत्त्वाच्या घटना आणि व्यक्तिमत्त्वांचे जीवंत प्रदर्शन.,Sadness,0,0,0,0
3157,ऐतिहासिक चित्रपट म्हणजे काळाच्या पडद्यावरच्या महत्त्वाच्या घटना आणि व्यक्तिमत्त्वांचे जीवंत प्रदर्शन.,Disgust,0,0,0,0
3157,ऐतिहासिक चित्रपट म्हणजे काळाच्या पडद्यावरच्या महत्त्वाच्या घटना आणि व्यक्तिमत्त्वांचे जीवंत प्रदर्शन.,Surprise,0,0,0,0
3158,"प्रार्थना करून आजार लवकर बरा होईल, असा विचार मी केला नव्हता, आश्चर्य वाटतं.",Joy,0,0,0,0
3158,"प्रार्थना करून आजार लवकर बरा होईल, असा विचार मी केला नव्हता, आश्चर्य वाटतं.",Fear,0,0,0,0
3158,"प्रार्थना करून आजार लवकर बरा होईल, असा विचार मी केला नव्हता, आश्चर्य वाटतं.",Anger,0,0,0,0
3158,"प्रार्थना करून आजार लवकर बरा होईल, असा विचार मी केला नव्हता, आश्चर्य वाटतं.",Sadness,0,0,0,0
3158,"प्रार्थना करून आजार लवकर बरा होईल, असा विचार मी केला नव्हता, आश्चर्य वाटतं.",Disgust,0,0,0,0
3158,"प्रार्थना करून आजार लवकर बरा होईल, असा विचार मी केला नव्हता, आश्चर्य वाटतं.",Surprise,1,1,3,2
3159,कुटुंबासह सहलीला जाऊन मी खूप आनंदी झालो आणि मी अनेक सुंदर आठवणी निर्माण केल्या.,Joy,2,2,3,2
3159,कुटुंबासह सहलीला जाऊन मी खूप आनंदी झालो आणि मी अनेक सुंदर आठवणी निर्माण केल्या.,Fear,0,0,0,0
3159,कुटुंबासह सहलीला जाऊन मी खूप आनंदी झालो आणि मी अनेक सुंदर आठवणी निर्माण केल्या.,Anger,0,0,0,0
3159,कुटुंबासह सहलीला जाऊन मी खूप आनंदी झालो आणि मी अनेक सुंदर आठवणी निर्माण केल्या.,Sadness,0,0,0,0
3159,कुटुंबासह सहलीला जाऊन मी खूप आनंदी झालो आणि मी अनेक सुंदर आठवणी निर्माण केल्या.,Disgust,0,0,0,0
3159,कुटुंबासह सहलीला जाऊन मी खूप आनंदी झालो आणि मी अनेक सुंदर आठवणी निर्माण केल्या.,Surprise,0,0,0,0
3160,"मला पुन्हा एकदा पाण्याचा टब साफ करावा लागणार आहे, याचा मला राग येतोय.",Joy,0,0,0,0
3160,"मला पुन्हा एकदा पाण्याचा टब साफ करावा लागणार आहे, याचा मला राग येतोय.",Fear,0,0,0,0
3160,"मला पुन्हा एकदा पाण्याचा टब साफ करावा लागणार आहे, याचा मला राग येतोय.",Anger,1,1,2,2
3160,"मला पुन्हा एकदा पाण्याचा टब साफ करावा लागणार आहे, याचा मला राग येतोय.",Sadness,0,0,0,0
3160,"मला पुन्हा एकदा पाण्याचा टब साफ करावा लागणार आहे, याचा मला राग येतोय.",Disgust,0,0,0,0
3160,"मला पुन्हा एकदा पाण्याचा टब साफ करावा लागणार आहे, याचा मला राग येतोय.",Surprise,0,0,0,0
3161,हे पॅन इतके चिकट आहे की ते पूर्णपणे स्वच्छ होत नाहीये आणि मला यामुळे किळस येते आहे.,Joy,0,0,0,0
3161,हे पॅन इतके चिकट आहे की ते पूर्णपणे स्वच्छ होत नाहीये आणि मला यामुळे किळस येते आहे.,Fear,0,0,0,0
3161,हे पॅन इतके चिकट आहे की ते पूर्णपणे स्वच्छ होत नाहीये आणि मला यामुळे किळस येते आहे.,Anger,0,0,0,0
3161,हे पॅन इतके चिकट आहे की ते पूर्णपणे स्वच्छ होत नाहीये आणि मला यामुळे किळस येते आहे.,Sadness,0,0,0,0
3161,हे पॅन इतके चिकट आहे की ते पूर्णपणे स्वच्छ होत नाहीये आणि मला यामुळे किळस येते आहे.,Disgust,1,2,3,2
3161,हे पॅन इतके चिकट आहे की ते पूर्णपणे स्वच्छ होत नाहीये आणि मला यामुळे किळस येते आहे.,Surprise,0,0,0,0
3162,कुटुंबातील सदस्यांमधील मतभेद आणि वाद पाहून मला या परिस्थितीचा तिरस्कार वाटतो आहे.,Joy,0,0,0,0
3162,कुटुंबातील सदस्यांमधील मतभेद आणि वाद पाहून मला या परिस्थितीचा तिरस्कार वाटतो आहे.,Fear,0,0,0,0
3162,कुटुंबातील सदस्यांमधील मतभेद आणि वाद पाहून मला या परिस्थितीचा तिरस्कार वाटतो आहे.,Anger,0,1,0,0
3162,कुटुंबातील सदस्यांमधील मतभेद आणि वाद पाहून मला या परिस्थितीचा तिरस्कार वाटतो आहे.,Sadness,0,0,0,0
3162,कुटुंबातील सदस्यांमधील मतभेद आणि वाद पाहून मला या परिस्थितीचा तिरस्कार वाटतो आहे.,Disgust,1,0,3,1
3162,कुटुंबातील सदस्यांमधील मतभेद आणि वाद पाहून मला या परिस्थितीचा तिरस्कार वाटतो आहे.,Surprise,0,0,0,0
3163,"मीच या संबंधात समजून घेत असून तडजोड करत आहे, आणि आता याचा मला उबग आला आहे.",Joy,0,0,0,0
3163,"मीच या संबंधात समजून घेत असून तडजोड करत आहे, आणि आता याचा मला उबग आला आहे.",Fear,0,0,0,0
3163,"मीच या संबंधात समजून घेत असून तडजोड करत आहे, आणि आता याचा मला उबग आला आहे.",Anger,0,0,0,0
3163,"मीच या संबंधात समजून घेत असून तडजोड करत आहे, आणि आता याचा मला उबग आला आहे.",Sadness,0,0,0,1
3163,"मीच या संबंधात समजून घेत असून तडजोड करत आहे, आणि आता याचा मला उबग आला आहे.",Disgust,1,1,3,1
3163,"मीच या संबंधात समजून घेत असून तडजोड करत आहे, आणि आता याचा मला उबग आला आहे.",Surprise,0,0,0,0
3164,व्यवसायात एवढी प्रगती होईल असं कधी स्वप्नातही वाटलं नव्हतं.,Joy,0,0,0,0
3164,व्यवसायात एवढी प्रगती होईल असं कधी स्वप्नातही वाटलं नव्हतं.,Fear,0,0,0,0
3164,व्यवसायात एवढी प्रगती होईल असं कधी स्वप्नातही वाटलं नव्हतं.,Anger,0,0,0,0
3164,व्यवसायात एवढी प्रगती होईल असं कधी स्वप्नातही वाटलं नव्हतं.,Sadness,0,0,0,0
3164,व्यवसायात एवढी प्रगती होईल असं कधी स्वप्नातही वाटलं नव्हतं.,Disgust,0,0,0,0
3164,व्यवसायात एवढी प्रगती होईल असं कधी स्वप्नातही वाटलं नव्हतं.,Surprise,1,2,3,2
3165,"ड्रीम डायरी इतकी प्रभावी असेल असा मी कधीच विचार केला नव्हता, खूप आश्चर्य वाटतं आहे.",Joy,0,0,0,0
3165,"ड्रीम डायरी इतकी प्रभावी असेल असा मी कधीच विचार केला नव्हता, खूप आश्चर्य वाटतं आहे.",Fear,0,0,0,0
3165,"ड्रीम डायरी इतकी प्रभावी असेल असा मी कधीच विचार केला नव्हता, खूप आश्चर्य वाटतं आहे.",Anger,0,0,0,0
3165,"ड्रीम डायरी इतकी प्रभावी असेल असा मी कधीच विचार केला नव्हता, खूप आश्चर्य वाटतं आहे.",Sadness,0,0,0,0
3165,"ड्रीम डायरी इतकी प्रभावी असेल असा मी कधीच विचार केला नव्हता, खूप आश्चर्य वाटतं आहे.",Disgust,0,0,0,0
3165,"ड्रीम डायरी इतकी प्रभावी असेल असा मी कधीच विचार केला नव्हता, खूप आश्चर्य वाटतं आहे.",Surprise,2,1,3,2
3166,संगीत चिकित्सेत संगीताच्या आवाज आणि ताल यांचा वापर करून तणाव कमी करण्यास मदत होते.,Joy,0,0,1,0
